File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_127_test_block1_partnerA_001.wav,1695,0,Ehm Drache,5
2,LEALCO-EEG_Audio_127_test_block1_partnerA_002.wav,1691,0,Stein,4
3,LEALCO-EEG_Audio_127_test_block1_partnerA_003.wav,1052,1
4,LEALCO-EEG_Audio_127_test_block1_partnerA_004.wav,1239,1
5,LEALCO-EEG_Audio_127_test_block1_partnerA_005.wav,1357,1
6,LEALCO-EEG_Audio_127_test_block1_partnerA_006.wav,861,0,Hase,2
7,LEALCO-EEG_Audio_127_test_block1_partnerA_007.wav,1740,1
8,LEALCO-EEG_Audio_127_test_block1_partnerA_008.wav,1380,0,Eh Roboter,5
9,LEALCO-EEG_Audio_127_test_block1_partnerA_009.wav,1179,1
10,LEALCO-EEG_Audio_127_test_block1_partnerA_010.wav,1284,0,Eichhörnchen,4
11,LEALCO-EEG_Audio_127_test_block1_partnerA_011.wav,2909,1
12,LEALCO-EEG_Audio_127_test_block1_partnerA_012.wav,1356,1
13,LEALCO-EEG_Audio_127_test_block1_partnerA_013.wav,1257,1
14,LEALCO-EEG_Audio_127_test_block1_partnerA_014.wav,1382,1
15,LEALCO-EEG_Audio_127_test_block1_partnerA_015.wav,2403,0,Mensch,2
16,LEALCO-EEG_Audio_127_test_block1_partnerA_016.wav,1499,1
17,LEALCO-EEG_Audio_127_test_block1_partnerA_017.wav,982,1
18,LEALCO-EEG_Audio_127_test_block1_partnerA_018.wav,1138,1
19,LEALCO-EEG_Audio_127_test_block1_partnerA_019.wav,1547,1
20,LEALCO-EEG_Audio_127_test_block1_partnerA_020.wav,1165,1
21,LEALCO-EEG_Audio_127_test_block1_partnerA_021.wav,1526,1
22,LEALCO-EEG_Audio_127_test_block1_partnerA_022.wav,866,1
23,LEALCO-EEG_Audio_127_test_block1_partnerA_023.wav,1600,0,Eh Kamin,5
24,LEALCO-EEG_Audio_127_test_block1_partnerA_024.wav,1594,1
25,LEALCO-EEG_Audio_127_test_block1_partnerA_025.wav,2509,1
26,LEALCO-EEG_Audio_127_test_block1_partnerA_026.wav,1249,1
27,LEALCO-EEG_Audio_127_test_block1_partnerA_027.wav,1231,0,Windmühle,1
28,LEALCO-EEG_Audio_127_test_block1_partnerA_028.wav,1448,1
29,LEALCO-EEG_Audio_127_test_block1_partnerA_029.wav,1798,1
30,LEALCO-EEG_Audio_127_test_block1_partnerA_030.wav,937,1
31,LEALCO-EEG_Audio_127_test_block1_partnerA_031.wav,1193,1
32,LEALCO-EEG_Audio_127_test_block1_partnerA_032.wav,1326,1
33,LEALCO-EEG_Audio_127_test_block1_partnerA_033.wav,840,1
34,LEALCO-EEG_Audio_127_test_block1_partnerA_034.wav,1273,0,Block,4
35,LEALCO-EEG_Audio_127_test_block1_partnerA_035.wav,2095,0,Schräge,4
36,LEALCO-EEG_Audio_127_test_block1_partnerA_036.wav,1054,1
37,LEALCO-EEG_Audio_127_test_block1_partnerA_037.wav,1137,1
38,LEALCO-EEG_Audio_127_test_block1_partnerA_038.wav,1243,1
39,LEALCO-EEG_Audio_127_test_block1_partnerA_039.wav,1637,1
40,LEALCO-EEG_Audio_127_test_block1_partnerA_040.wav,0,0,NA,8
41,LEALCO-EEG_Audio_127_test_block1_partnerA_041.wav,1956,0,Drache,3
42,LEALCO-EEG_Audio_127_test_block1_partnerA_042.wav,1386,1
