File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_108_test_block1_partnerA_001.wav,4997,0,Dreizack,4
2,LEALCO-EEG_Audio_108_test_block1_partnerA_002.wav,2042,0,Haus,4
3,LEALCO-EEG_Audio_108_test_block1_partnerA_003.wav,1246,1
4,LEALCO-EEG_Audio_108_test_block1_partnerA_004.wav,1500,1
5,LEALCO-EEG_Audio_108_test_block1_partnerA_005.wav,1225,1
6,LEALCO-EEG_Audio_108_test_block1_partnerA_006.wav,1832,1
7,LEALCO-EEG_Audio_108_test_block1_partnerA_007.wav,947,1
8,LEALCO-EEG_Audio_108_test_block1_partnerA_008.wav,1799,0,Handstand,4
9,LEALCO-EEG_Audio_108_test_block1_partnerA_009.wav,2698,0,Brocken,4
10,LEALCO-EEG_Audio_108_test_block1_partnerA_010.wav,914,0,Schwan,2
11,LEALCO-EEG_Audio_108_test_block1_partnerA_011.wav,941,1
12,LEALCO-EEG_Audio_108_test_block1_partnerA_012.wav,1203,1
13,LEALCO-EEG_Audio_108_test_block1_partnerA_013.wav,1356,1
14,LEALCO-EEG_Audio_108_test_block1_partnerA_014.wav,1079,1
15,LEALCO-EEG_Audio_108_test_block1_partnerA_015.wav,1548,1
16,LEALCO-EEG_Audio_108_test_block1_partnerA_016.wav,1568,1
17,LEALCO-EEG_Audio_108_test_block1_partnerA_017.wav,2012,0,Brunnen,4
18,LEALCO-EEG_Audio_108_test_block1_partnerA_018.wav,2096,1
19,LEALCO-EEG_Audio_108_test_block1_partnerA_019.wav,1232,1
20,LEALCO-EEG_Audio_108_test_block1_partnerA_020.wav,1725,1
21,LEALCO-EEG_Audio_108_test_block1_partnerA_021.wav,2162,1
22,LEALCO-EEG_Audio_108_test_block1_partnerA_022.wav,1166,1
23,LEALCO-EEG_Audio_108_test_block1_partnerA_023.wav,2583,0,Frau,4
24,LEALCO-EEG_Audio_108_test_block1_partnerA_024.wav,1456,0,Rakete,4
25,LEALCO-EEG_Audio_108_test_block1_partnerA_025.wav,2611,1
26,LEALCO-EEG_Audio_108_test_block1_partnerA_026.wav,1108,0,Windrad,4
27,LEALCO-EEG_Audio_108_test_block1_partnerA_027.wav,1841,0,Sägeblatt,1
28,LEALCO-EEG_Audio_108_test_block1_partnerA_028.wav,1658,0,Tanzender,2
29,LEALCO-EEG_Audio_108_test_block1_partnerA_029.wav,1069,1
30,LEALCO-EEG_Audio_108_test_block1_partnerA_030.wav,1079,0,Schwanger,2
31,LEALCO-EEG_Audio_108_test_block1_partnerA_031.wav,1041,0,Elch,2
32,LEALCO-EEG_Audio_108_test_block1_partnerA_032.wav,1737,1
33,LEALCO-EEG_Audio_108_test_block1_partnerA_033.wav,1404,1
34,LEALCO-EEG_Audio_108_test_block1_partnerA_034.wav,6989,0,Rakete,5
35,LEALCO-EEG_Audio_108_test_block1_partnerA_035.wav,1194,1
36,LEALCO-EEG_Audio_108_test_block1_partnerA_036.wav,2214,0,Mädchen,4
37,LEALCO-EEG_Audio_108_test_block1_partnerA_037.wav,2166,0,Klinge,4
38,LEALCO-EEG_Audio_108_test_block1_partnerA_038.wav,918,1
39,LEALCO-EEG_Audio_108_test_block1_partnerA_039.wav,4245,0,Herz,4
40,LEALCO-EEG_Audio_108_test_block1_partnerA_040.wav,948,1
41,LEALCO-EEG_Audio_108_test_block1_partnerA_041.wav,1750,0,Frau,4
42,LEALCO-EEG_Audio_108_test_block1_partnerA_042.wav,1380,1
