File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_155_test_block1_partnerA_001.wav,1869,0,Reitende,1
2,LEALCO-EEG_Audio_155_test_block1_partnerA_002.wav,1745,1
3,LEALCO-EEG_Audio_155_test_block1_partnerA_003.wav,869,1
4,LEALCO-EEG_Audio_155_test_block1_partnerA_004.wav,1267,1
5,LEALCO-EEG_Audio_155_test_block1_partnerA_005.wav,994,1
6,LEALCO-EEG_Audio_155_test_block1_partnerA_006.wav,3058,0,Pyramide,4
7,LEALCO-EEG_Audio_155_test_block1_partnerA_007.wav,1543,1
8,LEALCO-EEG_Audio_155_test_block1_partnerA_008.wav,2628,1
9,LEALCO-EEG_Audio_155_test_block1_partnerA_009.wav,1174,1
10,LEALCO-EEG_Audio_155_test_block1_partnerA_010.wav,1189,1
11,LEALCO-EEG_Audio_155_test_block1_partnerA_011.wav,4669,0,Fuchs,5
12,LEALCO-EEG_Audio_155_test_block1_partnerA_012.wav,1065,1
13,LEALCO-EEG_Audio_155_test_block1_partnerA_013.wav,2156,1
14,LEALCO-EEG_Audio_155_test_block1_partnerA_014.wav,1553,0,Waage,4
15,LEALCO-EEG_Audio_155_test_block1_partnerA_015.wav,1921,1
16,LEALCO-EEG_Audio_155_test_block1_partnerA_016.wav,1639,1
17,LEALCO-EEG_Audio_155_test_block1_partnerA_017.wav,2591,0,Hantel,4
18,LEALCO-EEG_Audio_155_test_block1_partnerA_018.wav,5062,0,Vogel,4
19,LEALCO-EEG_Audio_155_test_block1_partnerA_019.wav,1929,1
20,LEALCO-EEG_Audio_155_test_block1_partnerA_020.wav,1083,1
21,LEALCO-EEG_Audio_155_test_block1_partnerA_021.wav,1129,1
22,LEALCO-EEG_Audio_155_test_block1_partnerA_022.wav,1701,1
23,LEALCO-EEG_Audio_155_test_block1_partnerA_023.wav,3932,1
24,LEALCO-EEG_Audio_155_test_block1_partnerA_024.wav,1406,0,Windmühle,4
25,LEALCO-EEG_Audio_155_test_block1_partnerA_025.wav,2360,0,Kamin,4
26,LEALCO-EEG_Audio_155_test_block1_partnerA_026.wav,2081,1
27,LEALCO-EEG_Audio_155_test_block1_partnerA_027.wav,5255,0,Baum,4
28,LEALCO-EEG_Audio_155_test_block1_partnerA_028.wav,1164,1
29,LEALCO-EEG_Audio_155_test_block1_partnerA_029.wav,3164,1
30,LEALCO-EEG_Audio_155_test_block1_partnerA_030.wav,3432,0,Baby,4
31,LEALCO-EEG_Audio_155_test_block1_partnerA_031.wav,1036,1
32,LEALCO-EEG_Audio_155_test_block1_partnerA_032.wav,1385,1
33,LEALCO-EEG_Audio_155_test_block1_partnerA_033.wav,1305,0,Gespenst,4
34,LEALCO-EEG_Audio_155_test_block1_partnerA_034.wav,1149,1
35,LEALCO-EEG_Audio_155_test_block1_partnerA_035.wav,1313,0,Geweih,4
36,LEALCO-EEG_Audio_155_test_block1_partnerA_036.wav,1410,1
37,LEALCO-EEG_Audio_155_test_block1_partnerA_037.wav,2698,0,Adler,2
38,LEALCO-EEG_Audio_155_test_block1_partnerA_038.wav,7107,1
39,LEALCO-EEG_Audio_155_test_block1_partnerA_039.wav,1846,0,Abhang,1
40,LEALCO-EEG_Audio_155_test_block1_partnerA_040.wav,1247,1
41,LEALCO-EEG_Audio_155_test_block1_partnerA_041.wav,2569,1
42,LEALCO-EEG_Audio_155_test_block1_partnerA_042.wav,1201,1
