File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_137_test_block1_partnerB_001.wav,16194,0,Windrad,4
2,LEALCO-EEG_Audio_137_test_block1_partnerB_002.wav,2494,1
3,LEALCO-EEG_Audio_137_test_block1_partnerB_003.wav,1681,1
4,LEALCO-EEG_Audio_137_test_block1_partnerB_004.wav,1195,1
5,LEALCO-EEG_Audio_137_test_block1_partnerB_005.wav,1889,0,Gans,4
6,LEALCO-EEG_Audio_137_test_block1_partnerB_006.wav,2221,0,Pyramide,4
7,LEALCO-EEG_Audio_137_test_block1_partnerB_007.wav,5570,0,Tempel,4
8,LEALCO-EEG_Audio_137_test_block1_partnerB_008.wav,2056,1
9,LEALCO-EEG_Audio_137_test_block1_partnerB_009.wav,1562,1
10,LEALCO-EEG_Audio_137_test_block1_partnerB_010.wav,3363,1
11,LEALCO-EEG_Audio_137_test_block1_partnerB_011.wav,10023,1
12,LEALCO-EEG_Audio_137_test_block1_partnerB_012.wav,3247,1
13,LEALCO-EEG_Audio_137_test_block1_partnerB_013.wav,2845,1
14,LEALCO-EEG_Audio_137_test_block1_partnerB_014.wav,22592,0,Statue,4
15,LEALCO-EEG_Audio_137_test_block1_partnerB_015.wav,1118,1
16,LEALCO-EEG_Audio_137_test_block1_partnerB_016.wav,3085,1
17,LEALCO-EEG_Audio_137_test_block1_partnerB_017.wav,1173,1
18,LEALCO-EEG_Audio_137_test_block1_partnerB_018.wav,1663,1
19,LEALCO-EEG_Audio_137_test_block1_partnerB_019.wav,3541,1
20,LEALCO-EEG_Audio_137_test_block1_partnerB_020.wav,1327,1
21,LEALCO-EEG_Audio_137_test_block1_partnerB_021.wav,4433,1
22,LEALCO-EEG_Audio_137_test_block1_partnerB_022.wav,1789,1
23,LEALCO-EEG_Audio_137_test_block1_partnerB_023.wav,1205,1
24,LEALCO-EEG_Audio_137_test_block1_partnerB_024.wav,1300,1
25,LEALCO-EEG_Audio_137_test_block1_partnerB_025.wav,1760,0,Eule,4
26,LEALCO-EEG_Audio_137_test_block1_partnerB_026.wav,3529,1
27,LEALCO-EEG_Audio_137_test_block1_partnerB_027.wav,2173,1
28,LEALCO-EEG_Audio_137_test_block1_partnerB_028.wav,1328,1
29,LEALCO-EEG_Audio_137_test_block1_partnerB_029.wav,1519,0,Flamme,4
30,LEALCO-EEG_Audio_137_test_block1_partnerB_030.wav,1895,1
31,LEALCO-EEG_Audio_137_test_block1_partnerB_031.wav,2634,1
32,LEALCO-EEG_Audio_137_test_block1_partnerB_032.wav,1471,1
33,LEALCO-EEG_Audio_137_test_block1_partnerB_033.wav,7228,1
34,LEALCO-EEG_Audio_137_test_block1_partnerB_034.wav,1237,1
35,LEALCO-EEG_Audio_137_test_block1_partnerB_035.wav,2631,1
36,LEALCO-EEG_Audio_137_test_block1_partnerB_036.wav,1833,1
37,LEALCO-EEG_Audio_137_test_block1_partnerB_037.wav,1194,1
38,LEALCO-EEG_Audio_137_test_block1_partnerB_038.wav,2362,1
39,LEALCO-EEG_Audio_137_test_block1_partnerB_039.wav,1357,1
40,LEALCO-EEG_Audio_137_test_block1_partnerB_040.wav,1620,1
41,LEALCO-EEG_Audio_137_test_block1_partnerB_041.wav,6460,0,Adler,4
42,LEALCO-EEG_Audio_137_test_block1_partnerB_042.wav,1390,1
