File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_117_test_block1_partnerA_001.wav,906,1
2,LEALCO-EEG_Audio_117_test_block1_partnerA_002.wav,1102,1
3,LEALCO-EEG_Audio_117_test_block1_partnerA_003.wav,1646,1
4,LEALCO-EEG_Audio_117_test_block1_partnerA_004.wav,1026,1
5,LEALCO-EEG_Audio_117_test_block1_partnerA_005.wav,1479,1
6,LEALCO-EEG_Audio_117_test_block1_partnerA_006.wav,1341,0,Gans,4
7,LEALCO-EEG_Audio_117_test_block1_partnerA_007.wav,2993,0,Klinge,2
8,LEALCO-EEG_Audio_117_test_block1_partnerA_008.wav,1179,1
9,LEALCO-EEG_Audio_117_test_block1_partnerA_009.wav,1085,0,Schwein,4
10,LEALCO-EEG_Audio_117_test_block1_partnerA_010.wav,1822,1
11,LEALCO-EEG_Audio_117_test_block1_partnerA_011.wav,1034,1
12,LEALCO-EEG_Audio_117_test_block1_partnerA_012.wav,1229,1
13,LEALCO-EEG_Audio_117_test_block1_partnerA_013.wav,4236,0,Türen,4
14,LEALCO-EEG_Audio_117_test_block1_partnerA_014.wav,1078,1
15,LEALCO-EEG_Audio_117_test_block1_partnerA_015.wav,1156,1
16,LEALCO-EEG_Audio_117_test_block1_partnerA_016.wav,1483,1
17,LEALCO-EEG_Audio_117_test_block1_partnerA_017.wav,2447,0,Mann,4
18,LEALCO-EEG_Audio_117_test_block1_partnerA_018.wav,1323,1
19,LEALCO-EEG_Audio_117_test_block1_partnerA_019.wav,4628,0,Elch,2
20,LEALCO-EEG_Audio_117_test_block1_partnerA_020.wav,961,1
21,LEALCO-EEG_Audio_117_test_block1_partnerA_021.wav,1768,1
22,LEALCO-EEG_Audio_117_test_block1_partnerA_022.wav,2033,0,Säule,4
23,LEALCO-EEG_Audio_117_test_block1_partnerA_023.wav,1682,1
24,LEALCO-EEG_Audio_117_test_block1_partnerA_024.wav,1287,1
25,LEALCO-EEG_Audio_117_test_block1_partnerA_025.wav,2134,1
26,LEALCO-EEG_Audio_117_test_block1_partnerA_026.wav,1072,1
27,LEALCO-EEG_Audio_117_test_block1_partnerA_027.wav,1612,1
28,LEALCO-EEG_Audio_117_test_block1_partnerA_028.wav,3293,1
29,LEALCO-EEG_Audio_117_test_block1_partnerA_029.wav,2965,0,Pacman,4
30,LEALCO-EEG_Audio_117_test_block1_partnerA_030.wav,3380,0,Unordnung,4
31,LEALCO-EEG_Audio_117_test_block1_partnerA_031.wav,1540,1
32,LEALCO-EEG_Audio_117_test_block1_partnerA_032.wav,2676,0,Schornstein,4
33,LEALCO-EEG_Audio_117_test_block1_partnerA_033.wav,3057,0,Auslöser,2
34,LEALCO-EEG_Audio_117_test_block1_partnerA_034.wav,1079,1
35,LEALCO-EEG_Audio_117_test_block1_partnerA_035.wav,1710,0,Windrad,4
36,LEALCO-EEG_Audio_117_test_block1_partnerA_036.wav,1489,1
37,LEALCO-EEG_Audio_117_test_block1_partnerA_037.wav,2243,0,Steil,4
38,LEALCO-EEG_Audio_117_test_block1_partnerA_038.wav,1554,1
39,LEALCO-EEG_Audio_117_test_block1_partnerA_039.wav,6318,0,Säule,4
40,LEALCO-EEG_Audio_117_test_block1_partnerA_040.wav,3879,0,Stern,4
41,LEALCO-EEG_Audio_117_test_block1_partnerA_041.wav,1372,1
42,LEALCO-EEG_Audio_117_test_block1_partnerA_042.wav,3115,0,Stein,4
