File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_118_test_block2_partnerA_001.wav,921,1
2,LEALCO-EEG_Audio_118_test_block2_partnerA_002.wav,999,1
3,LEALCO-EEG_Audio_118_test_block2_partnerA_003.wav,1010,0,Raute,4
4,LEALCO-EEG_Audio_118_test_block2_partnerA_004.wav,4041,0,Strich,4
5,LEALCO-EEG_Audio_118_test_block2_partnerA_005.wav,1051,0,Hase,2
6,LEALCO-EEG_Audio_118_test_block2_partnerA_006.wav,1151,1
7,LEALCO-EEG_Audio_118_test_block2_partnerA_007.wav,1343,1
8,LEALCO-EEG_Audio_118_test_block2_partnerA_008.wav,1341,1
9,LEALCO-EEG_Audio_118_test_block2_partnerA_009.wav,893,1
10,LEALCO-EEG_Audio_118_test_block2_partnerA_010.wav,1128,1
11,LEALCO-EEG_Audio_118_test_block2_partnerA_011.wav,1513,0,Sessel,5
12,LEALCO-EEG_Audio_118_test_block2_partnerA_012.wav,700,1
13,LEALCO-EEG_Audio_118_test_block2_partnerA_013.wav,1078,1
14,LEALCO-EEG_Audio_118_test_block2_partnerA_014.wav,1191,0,Hund,4
15,LEALCO-EEG_Audio_118_test_block2_partnerA_015.wav,939,0,Stufe,2
16,LEALCO-EEG_Audio_118_test_block2_partnerA_016.wav,2066,0,Vogel,2
17,LEALCO-EEG_Audio_118_test_block2_partnerA_017.wav,4359,1
18,LEALCO-EEG_Audio_118_test_block2_partnerA_018.wav,1642,1
19,LEALCO-EEG_Audio_118_test_block2_partnerA_019.wav,1032,1
20,LEALCO-EEG_Audio_118_test_block2_partnerA_020.wav,1120,0,Tanzen,2
21,LEALCO-EEG_Audio_118_test_block2_partnerA_021.wav,855,1
22,LEALCO-EEG_Audio_118_test_block2_partnerA_022.wav,1586,1
23,LEALCO-EEG_Audio_118_test_block2_partnerA_023.wav,1243,1
24,LEALCO-EEG_Audio_118_test_block2_partnerA_024.wav,2287,0,Alpaka,4
25,LEALCO-EEG_Audio_118_test_block2_partnerA_025.wav,1214,1
26,LEALCO-EEG_Audio_118_test_block2_partnerA_026.wav,1335,1
27,LEALCO-EEG_Audio_118_test_block2_partnerA_027.wav,1248,1
28,LEALCO-EEG_Audio_118_test_block2_partnerA_028.wav,1708,0,Tee,4
29,LEALCO-EEG_Audio_118_test_block2_partnerA_029.wav,1689,1
30,LEALCO-EEG_Audio_118_test_block2_partnerA_030.wav,1335,1
31,LEALCO-EEG_Audio_118_test_block2_partnerA_031.wav,1086,0,Baum,2
32,LEALCO-EEG_Audio_118_test_block2_partnerA_032.wav,3949,0,C,4
33,LEALCO-EEG_Audio_118_test_block2_partnerA_033.wav,1975,1
34,LEALCO-EEG_Audio_118_test_block2_partnerA_034.wav,1747,1
35,LEALCO-EEG_Audio_118_test_block2_partnerA_035.wav,1365,1
36,LEALCO-EEG_Audio_118_test_block2_partnerA_036.wav,1833,1
37,LEALCO-EEG_Audio_118_test_block2_partnerA_037.wav,1961,1
38,LEALCO-EEG_Audio_118_test_block2_partnerA_038.wav,875,1
39,LEALCO-EEG_Audio_118_test_block2_partnerA_039.wav,2515,0,Kamin,4
40,LEALCO-EEG_Audio_118_test_block2_partnerA_040.wav,944,1
41,LEALCO-EEG_Audio_118_test_block2_partnerA_041.wav,1027,1
42,LEALCO-EEG_Audio_118_test_block2_partnerA_042.wav,1101,0,Fall,2
