File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_142_test_block2_partnerB_001.wav,879,1
2,LEALCO-EEG_Audio_142_test_block2_partnerB_002.wav,852,1
3,LEALCO-EEG_Audio_142_test_block2_partnerB_003.wav,880,1
4,LEALCO-EEG_Audio_142_test_block2_partnerB_004.wav,983,1
5,LEALCO-EEG_Audio_142_test_block2_partnerB_005.wav,1412,1
6,LEALCO-EEG_Audio_142_test_block2_partnerB_006.wav,943,1
7,LEALCO-EEG_Audio_142_test_block2_partnerB_007.wav,849,1
8,LEALCO-EEG_Audio_142_test_block2_partnerB_008.wav,812,1
9,LEALCO-EEG_Audio_142_test_block2_partnerB_009.wav,762,0,Zylinder,2
10,LEALCO-EEG_Audio_142_test_block2_partnerB_010.wav,710,1
11,LEALCO-EEG_Audio_142_test_block2_partnerB_011.wav,1702,0,Pfeil,4
12,LEALCO-EEG_Audio_142_test_block2_partnerB_012.wav,870,1
13,LEALCO-EEG_Audio_142_test_block2_partnerB_013.wav,839,1
14,LEALCO-EEG_Audio_142_test_block2_partnerB_014.wav,1438,0,Fliege,4
15,LEALCO-EEG_Audio_142_test_block2_partnerB_015.wav,907,1
16,LEALCO-EEG_Audio_142_test_block2_partnerB_016.wav,1384,1
17,LEALCO-EEG_Audio_142_test_block2_partnerB_017.wav,774,1
18,LEALCO-EEG_Audio_142_test_block2_partnerB_018.wav,1378,1
19,LEALCO-EEG_Audio_142_test_block2_partnerB_019.wav,726,1
20,LEALCO-EEG_Audio_142_test_block2_partnerB_020.wav,1020,1
21,LEALCO-EEG_Audio_142_test_block2_partnerB_021.wav,1037,0,Frau,4
22,LEALCO-EEG_Audio_142_test_block2_partnerB_022.wav,1079,1
23,LEALCO-EEG_Audio_142_test_block2_partnerB_023.wav,830,0,Ährose,4
24,LEALCO-EEG_Audio_142_test_block2_partnerB_024.wav,915,0,Baum,4
25,LEALCO-EEG_Audio_142_test_block2_partnerB_025.wav,847,1
26,LEALCO-EEG_Audio_142_test_block2_partnerB_026.wav,759,1
27,LEALCO-EEG_Audio_142_test_block2_partnerB_027.wav,832,1
28,LEALCO-EEG_Audio_142_test_block2_partnerB_028.wav,849,1
29,LEALCO-EEG_Audio_142_test_block2_partnerB_029.wav,1100,1
30,LEALCO-EEG_Audio_142_test_block2_partnerB_030.wav,905,1
31,LEALCO-EEG_Audio_142_test_block2_partnerB_031.wav,849,1
32,LEALCO-EEG_Audio_142_test_block2_partnerB_032.wav,1265,0,Kreisel,4
33,LEALCO-EEG_Audio_142_test_block2_partnerB_033.wav,671,1
34,LEALCO-EEG_Audio_142_test_block2_partnerB_034.wav,750,1
35,LEALCO-EEG_Audio_142_test_block2_partnerB_035.wav,951,1
36,LEALCO-EEG_Audio_142_test_block2_partnerB_036.wav,857,0,Kam-äh-Grill,5
37,LEALCO-EEG_Audio_142_test_block2_partnerB_037.wav,1065,0,Windmühle,4
38,LEALCO-EEG_Audio_142_test_block2_partnerB_038.wav,1235,1
39,LEALCO-EEG_Audio_142_test_block2_partnerB_039.wav,861,1
40,LEALCO-EEG_Audio_142_test_block2_partnerB_040.wav,1057,1
41,LEALCO-EEG_Audio_142_test_block2_partnerB_041.wav,1291,1
42,LEALCO-EEG_Audio_142_test_block2_partnerB_042.wav,774,0,Fenster,4
