File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_108_test_block2_partnerA_001.wav,2075,0,Mädchen,4
2,LEALCO-EEG_Audio_108_test_block2_partnerA_002.wav,1207,1
3,LEALCO-EEG_Audio_108_test_block2_partnerA_003.wav,1004,0,Elch,2
4,LEALCO-EEG_Audio_108_test_block2_partnerA_004.wav,1132,1
5,LEALCO-EEG_Audio_108_test_block2_partnerA_005.wav,1848,0,Rakete,4
6,LEALCO-EEG_Audio_108_test_block2_partnerA_006.wav,1190,1
7,LEALCO-EEG_Audio_108_test_block2_partnerA_007.wav,929,0,Windrad,4
8,LEALCO-EEG_Audio_108_test_block2_partnerA_008.wav,1023,0,Schwanger,2
9,LEALCO-EEG_Audio_108_test_block2_partnerA_009.wav,872,1
10,LEALCO-EEG_Audio_108_test_block2_partnerA_010.wav,2429,1
11,LEALCO-EEG_Audio_108_test_block2_partnerA_011.wav,1061,0,Tanzen,2
12,LEALCO-EEG_Audio_108_test_block2_partnerA_012.wav,2096,1
13,LEALCO-EEG_Audio_108_test_block2_partnerA_013.wav,1110,1
14,LEALCO-EEG_Audio_108_test_block2_partnerA_014.wav,2675,1
15,LEALCO-EEG_Audio_108_test_block2_partnerA_015.wav,861,1
16,LEALCO-EEG_Audio_108_test_block2_partnerA_016.wav,1682,0,Trichter,5
17,LEALCO-EEG_Audio_108_test_block2_partnerA_017.wav,1022,1
18,LEALCO-EEG_Audio_108_test_block2_partnerA_018.wav,1348,1
19,LEALCO-EEG_Audio_108_test_block2_partnerA_019.wav,1098,0,Handstand,4
20,LEALCO-EEG_Audio_108_test_block2_partnerA_020.wav,812,1
21,LEALCO-EEG_Audio_108_test_block2_partnerA_021.wav,914,1
22,LEALCO-EEG_Audio_108_test_block2_partnerA_022.wav,1397,0,Schwan,2
23,LEALCO-EEG_Audio_108_test_block2_partnerA_023.wav,1203,1
24,LEALCO-EEG_Audio_108_test_block2_partnerA_024.wav,1534,0,Brocken,4
25,LEALCO-EEG_Audio_108_test_block2_partnerA_025.wav,1037,1
26,LEALCO-EEG_Audio_108_test_block2_partnerA_026.wav,1377,1
27,LEALCO-EEG_Audio_108_test_block2_partnerA_027.wav,878,1
28,LEALCO-EEG_Audio_108_test_block2_partnerA_028.wav,4715,0,Blatt,4
29,LEALCO-EEG_Audio_108_test_block2_partnerA_029.wav,1502,1
30,LEALCO-EEG_Audio_108_test_block2_partnerA_030.wav,1372,0,Klinge,4
31,LEALCO-EEG_Audio_108_test_block2_partnerA_031.wav,919,1
32,LEALCO-EEG_Audio_108_test_block2_partnerA_032.wav,1031,1
33,LEALCO-EEG_Audio_108_test_block2_partnerA_033.wav,1440,1
34,LEALCO-EEG_Audio_108_test_block2_partnerA_034.wav,3223,0,Frau,4
35,LEALCO-EEG_Audio_108_test_block2_partnerA_035.wav,1408,1
36,LEALCO-EEG_Audio_108_test_block2_partnerA_036.wav,940,1
37,LEALCO-EEG_Audio_108_test_block2_partnerA_037.wav,1025,1
38,LEALCO-EEG_Audio_108_test_block2_partnerA_038.wav,1998,1
39,LEALCO-EEG_Audio_108_test_block2_partnerA_039.wav,935,1
40,LEALCO-EEG_Audio_108_test_block2_partnerA_040.wav,2144,0,Abhang,5
41,LEALCO-EEG_Audio_108_test_block2_partnerA_041.wav,1083,1
42,LEALCO-EEG_Audio_108_test_block2_partnerA_042.wav,1190,0,Haus,4
