File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_143_test_block2_partnerA_001.wav,1155,1
2,LEALCO-EEG_Audio_143_test_block2_partnerA_002.wav,1362,1
3,LEALCO-EEG_Audio_143_test_block2_partnerA_003.wav,1132,1
4,LEALCO-EEG_Audio_143_test_block2_partnerA_004.wav,1844,1
5,LEALCO-EEG_Audio_143_test_block2_partnerA_005.wav,3136,0,Dinosaurier,4
6,LEALCO-EEG_Audio_143_test_block2_partnerA_006.wav,3292,0,Schweißermaske,4
7,LEALCO-EEG_Audio_143_test_block2_partnerA_007.wav,1810,0,Blatt Papier,2
8,LEALCO-EEG_Audio_143_test_block2_partnerA_008.wav,1559,1
9,LEALCO-EEG_Audio_143_test_block2_partnerA_009.wav,1476,0,Windmühle,4
10,LEALCO-EEG_Audio_143_test_block2_partnerA_010.wav,2373,0,Eichhörnchen,4
11,LEALCO-EEG_Audio_143_test_block2_partnerA_011.wav,1146,1
12,LEALCO-EEG_Audio_143_test_block2_partnerA_012.wav,1205,1
13,LEALCO-EEG_Audio_143_test_block2_partnerA_013.wav,1588,1
14,LEALCO-EEG_Audio_143_test_block2_partnerA_014.wav,1038,0,Geweih,2
15,LEALCO-EEG_Audio_143_test_block2_partnerA_015.wav,4284,0,Kamin,4
16,LEALCO-EEG_Audio_143_test_block2_partnerA_016.wav,5638,1
17,LEALCO-EEG_Audio_143_test_block2_partnerA_017.wav,3033,1
18,LEALCO-EEG_Audio_143_test_block2_partnerA_018.wav,1707,0,Abhang,1
19,LEALCO-EEG_Audio_143_test_block2_partnerA_019.wav,2876,1
20,LEALCO-EEG_Audio_143_test_block2_partnerA_020.wav,925,1
21,LEALCO-EEG_Audio_143_test_block2_partnerA_021.wav,1833,1
22,LEALCO-EEG_Audio_143_test_block2_partnerA_022.wav,1816,1
23,LEALCO-EEG_Audio_143_test_block2_partnerA_023.wav,928,1
24,LEALCO-EEG_Audio_143_test_block2_partnerA_024.wav,1307,1
25,LEALCO-EEG_Audio_143_test_block2_partnerA_025.wav,1291,0,Tänzerin,4
26,LEALCO-EEG_Audio_143_test_block2_partnerA_026.wav,1333,0,Drache,4
27,LEALCO-EEG_Audio_143_test_block2_partnerA_027.wav,976,1
28,LEALCO-EEG_Audio_143_test_block2_partnerA_028.wav,1485,0,Pyramide,4
29,LEALCO-EEG_Audio_143_test_block2_partnerA_029.wav,4098,0,Vogel,2
30,LEALCO-EEG_Audio_143_test_block2_partnerA_030.wav,1392,1
31,LEALCO-EEG_Audio_143_test_block2_partnerA_031.wav,1221,1
32,LEALCO-EEG_Audio_143_test_block2_partnerA_032.wav,2403,1
33,LEALCO-EEG_Audio_143_test_block2_partnerA_033.wav,1153,1
34,LEALCO-EEG_Audio_143_test_block2_partnerA_034.wav,1119,1
35,LEALCO-EEG_Audio_143_test_block2_partnerA_035.wav,2388,0,Kerze,4
36,LEALCO-EEG_Audio_143_test_block2_partnerA_036.wav,1132,1
37,LEALCO-EEG_Audio_143_test_block2_partnerA_037.wav,1155,1
38,LEALCO-EEG_Audio_143_test_block2_partnerA_038.wav,1536,1
39,LEALCO-EEG_Audio_143_test_block2_partnerA_039.wav,1132,1
40,LEALCO-EEG_Audio_143_test_block2_partnerA_040.wav,1278,1
41,LEALCO-EEG_Audio_143_test_block2_partnerA_041.wav,2145,0,Werwolf,2
42,LEALCO-EEG_Audio_143_test_block2_partnerA_042.wav,1120,1
