File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_109_test_block1_partnerA_001.wav,1110,0,Wolf,4
2,LEALCO-EEG_Audio_109_test_block1_partnerA_002.wav,1630,1
3,LEALCO-EEG_Audio_109_test_block1_partnerA_003.wav,1000,1
4,LEALCO-EEG_Audio_109_test_block1_partnerA_004.wav,1992,1
5,LEALCO-EEG_Audio_109_test_block1_partnerA_005.wav,1321,0,Kamin,4
6,LEALCO-EEG_Audio_109_test_block1_partnerA_006.wav,1002,1
7,LEALCO-EEG_Audio_109_test_block1_partnerA_007.wav,1719,1
8,LEALCO-EEG_Audio_109_test_block1_partnerA_008.wav,1101,1
9,LEALCO-EEG_Audio_109_test_block1_partnerA_009.wav,1222,1
10,LEALCO-EEG_Audio_109_test_block1_partnerA_010.wav,1122,0,Gesicht,4
11,LEALCO-EEG_Audio_109_test_block1_partnerA_011.wav,822,1
12,LEALCO-EEG_Audio_109_test_block1_partnerA_012.wav,1364,0,Grill,4
13,LEALCO-EEG_Audio_109_test_block1_partnerA_013.wav,1273,1
14,LEALCO-EEG_Audio_109_test_block1_partnerA_014.wav,1359,0,Baum,4
15,LEALCO-EEG_Audio_109_test_block1_partnerA_015.wav,2600,0,Mann,4
16,LEALCO-EEG_Audio_109_test_block1_partnerA_016.wav,1169,1
17,LEALCO-EEG_Audio_109_test_block1_partnerA_017.wav,1231,1
18,LEALCO-EEG_Audio_109_test_block1_partnerA_018.wav,1460,1
19,LEALCO-EEG_Audio_109_test_block1_partnerA_019.wav,1230,1
20,LEALCO-EEG_Audio_109_test_block1_partnerA_020.wav,1390,1
21,LEALCO-EEG_Audio_109_test_block1_partnerA_021.wav,2142,0,Ente,4
22,LEALCO-EEG_Audio_109_test_block1_partnerA_022.wav,1587,1
23,LEALCO-EEG_Audio_109_test_block1_partnerA_023.wav,1054,0,Blatt,4
24,LEALCO-EEG_Audio_109_test_block1_partnerA_024.wav,1216,0,Raket,8
25,LEALCO-EEG_Audio_109_test_block1_partnerA_025.wav,2338,0,Lama,8
26,LEALCO-EEG_Audio_109_test_block1_partnerA_026.wav,1325,1
27,LEALCO-EEG_Audio_109_test_block1_partnerA_027.wav,1046,1
28,LEALCO-EEG_Audio_109_test_block1_partnerA_028.wav,2268,0,Storch,4
29,LEALCO-EEG_Audio_109_test_block1_partnerA_029.wav,1710,1
30,LEALCO-EEG_Audio_109_test_block1_partnerA_030.wav,1237,1
31,LEALCO-EEG_Audio_109_test_block1_partnerA_031.wav,1281,0,Viereck,2
32,LEALCO-EEG_Audio_109_test_block1_partnerA_032.wav,1067,0,Drache,4
33,LEALCO-EEG_Audio_109_test_block1_partnerA_033.wav,5563,0,Klinke,4
34,LEALCO-EEG_Audio_109_test_block1_partnerA_034.wav,1594,1
35,LEALCO-EEG_Audio_109_test_block1_partnerA_035.wav,2556,1
36,LEALCO-EEG_Audio_109_test_block1_partnerA_036.wav,3346,0,Tänzerin,5
37,LEALCO-EEG_Audio_109_test_block1_partnerA_037.wav,1546,1
38,LEALCO-EEG_Audio_109_test_block1_partnerA_038.wav,1315,1
39,LEALCO-EEG_Audio_109_test_block1_partnerA_039.wav,953,1
40,LEALCO-EEG_Audio_109_test_block1_partnerA_040.wav,1027,1
41,LEALCO-EEG_Audio_109_test_block1_partnerA_041.wav,2208,1
42,LEALCO-EEG_Audio_109_test_block1_partnerA_042.wav,893,1
