File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_147_test_block2_partnerB_001.wav,2154,1
2,LEALCO-EEG_Audio_147_test_block2_partnerB_002.wav,3374,0,Tunnel,4
3,LEALCO-EEG_Audio_147_test_block2_partnerB_003.wav,1632,1
4,LEALCO-EEG_Audio_147_test_block2_partnerB_004.wav,2356,1
5,LEALCO-EEG_Audio_147_test_block2_partnerB_005.wav,1596,1
6,LEALCO-EEG_Audio_147_test_block2_partnerB_006.wav,1638,1
7,LEALCO-EEG_Audio_147_test_block2_partnerB_007.wav,1830,1
8,LEALCO-EEG_Audio_147_test_block2_partnerB_008.wav,3690,1
9,LEALCO-EEG_Audio_147_test_block2_partnerB_009.wav,1622,1
10,LEALCO-EEG_Audio_147_test_block2_partnerB_010.wav,2016,1
11,LEALCO-EEG_Audio_147_test_block2_partnerB_011.wav,2145,1
12,LEALCO-EEG_Audio_147_test_block2_partnerB_012.wav,2820,0,Tischlampe,1
13,LEALCO-EEG_Audio_147_test_block2_partnerB_013.wav,3783,0,Schornstein,4
14,LEALCO-EEG_Audio_147_test_block2_partnerB_014.wav,2527,1
15,LEALCO-EEG_Audio_147_test_block2_partnerB_015.wav,1050,1
16,LEALCO-EEG_Audio_147_test_block2_partnerB_016.wav,1379,1
17,LEALCO-EEG_Audio_147_test_block2_partnerB_017.wav,1813,1
18,LEALCO-EEG_Audio_147_test_block2_partnerB_018.wav,2172,1
19,LEALCO-EEG_Audio_147_test_block2_partnerB_019.wav,1477,0,Tannenbaum,1
20,LEALCO-EEG_Audio_147_test_block2_partnerB_020.wav,1226,1
21,LEALCO-EEG_Audio_147_test_block2_partnerB_021.wav,2259,1
22,LEALCO-EEG_Audio_147_test_block2_partnerB_022.wav,2576,0,Baum,4
23,LEALCO-EEG_Audio_147_test_block2_partnerB_023.wav,2547,0,Windmühle,4
24,LEALCO-EEG_Audio_147_test_block2_partnerB_024.wav,1138,1
25,LEALCO-EEG_Audio_147_test_block2_partnerB_025.wav,2611,1
26,LEALCO-EEG_Audio_147_test_block2_partnerB_026.wav,1910,1
27,LEALCO-EEG_Audio_147_test_block2_partnerB_027.wav,1387,1
28,LEALCO-EEG_Audio_147_test_block2_partnerB_028.wav,1001,1
29,LEALCO-EEG_Audio_147_test_block2_partnerB_029.wav,2093,1
30,LEALCO-EEG_Audio_147_test_block2_partnerB_030.wav,2473,0,Maske,4
31,LEALCO-EEG_Audio_147_test_block2_partnerB_031.wav,1274,1
32,LEALCO-EEG_Audio_147_test_block2_partnerB_032.wav,3782,0,Flieger,4
33,LEALCO-EEG_Audio_147_test_block2_partnerB_033.wav,2484,1
34,LEALCO-EEG_Audio_147_test_block2_partnerB_034.wav,3825,0,Person,4
35,LEALCO-EEG_Audio_147_test_block2_partnerB_035.wav,1849,1
36,LEALCO-EEG_Audio_147_test_block2_partnerB_036.wav,4377,0,Gans,2
37,LEALCO-EEG_Audio_147_test_block2_partnerB_037.wav,1202,1
38,LEALCO-EEG_Audio_147_test_block2_partnerB_038.wav,3216,0,bücken,4
39,LEALCO-EEG_Audio_147_test_block2_partnerB_039.wav,2006,1
40,LEALCO-EEG_Audio_147_test_block2_partnerB_040.wav,1670,1
41,LEALCO-EEG_Audio_147_test_block2_partnerB_041.wav,1712,1
42,LEALCO-EEG_Audio_147_test_block2_partnerB_042.wav,2895,1
