File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_136_test_block1_partnerB_001.wav,3344,1
2,LEALCO-EEG_Audio_136_test_block1_partnerB_002.wav,1181,1
3,LEALCO-EEG_Audio_136_test_block1_partnerB_003.wav,974,1
4,LEALCO-EEG_Audio_136_test_block1_partnerB_004.wav,868,0,Schiff,2
5,LEALCO-EEG_Audio_136_test_block1_partnerB_005.wav,4532,1
6,LEALCO-EEG_Audio_136_test_block1_partnerB_006.wav,871,1
7,LEALCO-EEG_Audio_136_test_block1_partnerB_007.wav,1360,1
8,LEALCO-EEG_Audio_136_test_block1_partnerB_008.wav,1314,1
9,LEALCO-EEG_Audio_136_test_block1_partnerB_009.wav,1785,1
10,LEALCO-EEG_Audio_136_test_block1_partnerB_010.wav,1828,1
11,LEALCO-EEG_Audio_136_test_block1_partnerB_011.wav,1517,1
12,LEALCO-EEG_Audio_136_test_block1_partnerB_012.wav,1097,1
13,LEALCO-EEG_Audio_136_test_block1_partnerB_013.wav,905,0,Neun,4
14,LEALCO-EEG_Audio_136_test_block1_partnerB_014.wav,1207,1
15,LEALCO-EEG_Audio_136_test_block1_partnerB_015.wav,5578,0,Wanne,4
16,LEALCO-EEG_Audio_136_test_block1_partnerB_016.wav,1372,1
17,LEALCO-EEG_Audio_136_test_block1_partnerB_017.wav,2067,1
18,LEALCO-EEG_Audio_136_test_block1_partnerB_018.wav,2577,0,Dackel,4
19,LEALCO-EEG_Audio_136_test_block1_partnerB_019.wav,2129,1
20,LEALCO-EEG_Audio_136_test_block1_partnerB_020.wav,1207,1
21,LEALCO-EEG_Audio_136_test_block1_partnerB_021.wav,6753,0,Zwerg,4
22,LEALCO-EEG_Audio_136_test_block1_partnerB_022.wav,1325,1
23,LEALCO-EEG_Audio_136_test_block1_partnerB_023.wav,962,0,Kleid,4
24,LEALCO-EEG_Audio_136_test_block1_partnerB_024.wav,1388,1
25,LEALCO-EEG_Audio_136_test_block1_partnerB_025.wav,1294,1
26,LEALCO-EEG_Audio_136_test_block1_partnerB_026.wav,2125,1
27,LEALCO-EEG_Audio_136_test_block1_partnerB_027.wav,1539,1
28,LEALCO-EEG_Audio_136_test_block1_partnerB_028.wav,2286,1
29,LEALCO-EEG_Audio_136_test_block1_partnerB_029.wav,1583,0,Mensch,2
30,LEALCO-EEG_Audio_136_test_block1_partnerB_030.wav,1834,1
31,LEALCO-EEG_Audio_136_test_block1_partnerB_031.wav,881,1
32,LEALCO-EEG_Audio_136_test_block1_partnerB_032.wav,940,1
33,LEALCO-EEG_Audio_136_test_block1_partnerB_033.wav,9262,0,Officedress,4
34,LEALCO-EEG_Audio_136_test_block1_partnerB_034.wav,2058,1
35,LEALCO-EEG_Audio_136_test_block1_partnerB_035.wav,945,1
36,LEALCO-EEG_Audio_136_test_block1_partnerB_036.wav,1789,0,alter Mann,4
37,LEALCO-EEG_Audio_136_test_block1_partnerB_037.wav,1071,1
38,LEALCO-EEG_Audio_136_test_block1_partnerB_038.wav,962,1
39,LEALCO-EEG_Audio_136_test_block1_partnerB_039.wav,2546,1
40,LEALCO-EEG_Audio_136_test_block1_partnerB_040.wav,2440,1
41,LEALCO-EEG_Audio_136_test_block1_partnerB_041.wav,1128,1
42,LEALCO-EEG_Audio_136_test_block1_partnerB_042.wav,923,1
