File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_122_test_block2_partnerB_001.wav,651,1
2,LEALCO-EEG_Audio_122_test_block2_partnerB_002.wav,1273,0,Baby,4
3,LEALCO-EEG_Audio_122_test_block2_partnerB_003.wav,729,0,Schiff,2
4,LEALCO-EEG_Audio_122_test_block2_partnerB_004.wav,3363,0,Tier,4
5,LEALCO-EEG_Audio_122_test_block2_partnerB_005.wav,2695,0,Tür,5
6,LEALCO-EEG_Audio_122_test_block2_partnerB_006.wav,1395,1
7,LEALCO-EEG_Audio_122_test_block2_partnerB_007.wav,949,1
8,LEALCO-EEG_Audio_122_test_block2_partnerB_008.wav,888,1
9,LEALCO-EEG_Audio_122_test_block2_partnerB_009.wav,1441,1
10,LEALCO-EEG_Audio_122_test_block2_partnerB_010.wav,1047,1
11,LEALCO-EEG_Audio_122_test_block2_partnerB_011.wav,927,1
12,LEALCO-EEG_Audio_122_test_block2_partnerB_012.wav,1165,1
13,LEALCO-EEG_Audio_122_test_block2_partnerB_013.wav,1963,0,Haus,4
14,LEALCO-EEG_Audio_122_test_block2_partnerB_014.wav,839,1
15,LEALCO-EEG_Audio_122_test_block2_partnerB_015.wav,1045,1
16,LEALCO-EEG_Audio_122_test_block2_partnerB_016.wav,1462,1
17,LEALCO-EEG_Audio_122_test_block2_partnerB_017.wav,976,1
18,LEALCO-EEG_Audio_122_test_block2_partnerB_018.wav,787,1
19,LEALCO-EEG_Audio_122_test_block2_partnerB_019.wav,942,1
20,LEALCO-EEG_Audio_122_test_block2_partnerB_020.wav,896,1
21,LEALCO-EEG_Audio_122_test_block2_partnerB_021.wav,1612,1
22,LEALCO-EEG_Audio_122_test_block2_partnerB_022.wav,2533,1
23,LEALCO-EEG_Audio_122_test_block2_partnerB_023.wav,1918,0,Drache,3
24,LEALCO-EEG_Audio_122_test_block2_partnerB_024.wav,748,0,Hase,2
25,LEALCO-EEG_Audio_122_test_block2_partnerB_025.wav,1376,1
26,LEALCO-EEG_Audio_122_test_block2_partnerB_026.wav,1276,1
27,LEALCO-EEG_Audio_122_test_block2_partnerB_027.wav,1245,1
28,LEALCO-EEG_Audio_122_test_block2_partnerB_028.wav,2381,1
29,LEALCO-EEG_Audio_122_test_block2_partnerB_029.wav,962,1
30,LEALCO-EEG_Audio_122_test_block2_partnerB_030.wav,961,1
31,LEALCO-EEG_Audio_122_test_block2_partnerB_031.wav,1355,1
32,LEALCO-EEG_Audio_122_test_block2_partnerB_032.wav,914,1
33,LEALCO-EEG_Audio_122_test_block2_partnerB_033.wav,855,1
34,LEALCO-EEG_Audio_122_test_block2_partnerB_034.wav,1011,1
35,LEALCO-EEG_Audio_122_test_block2_partnerB_035.wav,1141,1
36,LEALCO-EEG_Audio_122_test_block2_partnerB_036.wav,940,0,Magnet,8
37,LEALCO-EEG_Audio_122_test_block2_partnerB_037.wav,1022,0,Roboter,8
38,LEALCO-EEG_Audio_122_test_block2_partnerB_038.wav,1539,1
39,LEALCO-EEG_Audio_122_test_block2_partnerB_039.wav,1797,0,Klinge,4
40,LEALCO-EEG_Audio_122_test_block2_partnerB_040.wav,845,1
41,LEALCO-EEG_Audio_122_test_block2_partnerB_041.wav,970,1
42,LEALCO-EEG_Audio_122_test_block2_partnerB_042.wav,3696,0,Sitz,4
