File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_144_test_block1_partnerB_001.wav,1058,1
2,LEALCO-EEG_Audio_144_test_block1_partnerB_002.wav,1242,1
3,LEALCO-EEG_Audio_144_test_block1_partnerB_003.wav,1087,1
4,LEALCO-EEG_Audio_144_test_block1_partnerB_004.wav,1118,1
5,LEALCO-EEG_Audio_144_test_block1_partnerB_005.wav,7428,0,Trichter,4
6,LEALCO-EEG_Audio_144_test_block1_partnerB_006.wav,2403,1
7,LEALCO-EEG_Audio_144_test_block1_partnerB_007.wav,3030,1
8,LEALCO-EEG_Audio_144_test_block1_partnerB_008.wav,1132,1
9,LEALCO-EEG_Audio_144_test_block1_partnerB_009.wav,897,1
10,LEALCO-EEG_Audio_144_test_block1_partnerB_010.wav,1729,0,Ähhh Beil,4
11,LEALCO-EEG_Audio_144_test_block1_partnerB_011.wav,1478,1
12,LEALCO-EEG_Audio_144_test_block1_partnerB_012.wav,2419,0,Mhmm Geist,4
13,LEALCO-EEG_Audio_144_test_block1_partnerB_013.wav,1554,1
14,LEALCO-EEG_Audio_144_test_block1_partnerB_014.wav,3121,0,Trophäe,4
15,LEALCO-EEG_Audio_144_test_block1_partnerB_015.wav,1433,1
16,LEALCO-EEG_Audio_144_test_block1_partnerB_016.wav,1338,0,Stein,4
17,LEALCO-EEG_Audio_144_test_block1_partnerB_017.wav,3361,0,Krabbe,4
18,LEALCO-EEG_Audio_144_test_block1_partnerB_018.wav,1296,0,Zettel,2
19,LEALCO-EEG_Audio_144_test_block1_partnerB_019.wav,6902,0,Dreieck,4
20,LEALCO-EEG_Audio_144_test_block1_partnerB_020.wav,4871,0,Haken,4
21,LEALCO-EEG_Audio_144_test_block1_partnerB_021.wav,3414,1
22,LEALCO-EEG_Audio_144_test_block1_partnerB_022.wav,1132,1
23,LEALCO-EEG_Audio_144_test_block1_partnerB_023.wav,2510,0,Schakal,4
24,LEALCO-EEG_Audio_144_test_block1_partnerB_024.wav,1453,1
25,LEALCO-EEG_Audio_144_test_block1_partnerB_025.wav,868,1
26,LEALCO-EEG_Audio_144_test_block1_partnerB_026.wav,986,1
27,LEALCO-EEG_Audio_144_test_block1_partnerB_027.wav,2835,0,Mhmm Bademantel,4
28,LEALCO-EEG_Audio_144_test_block1_partnerB_028.wav,1036,1
29,LEALCO-EEG_Audio_144_test_block1_partnerB_029.wav,1027,1
30,LEALCO-EEG_Audio_144_test_block1_partnerB_030.wav,917,0,Hase,2
31,LEALCO-EEG_Audio_144_test_block1_partnerB_031.wav,2277,0,Hocker,4
32,LEALCO-EEG_Audio_144_test_block1_partnerB_032.wav,810,1
33,LEALCO-EEG_Audio_144_test_block1_partnerB_033.wav,1378,1
34,LEALCO-EEG_Audio_144_test_block1_partnerB_034.wav,1436,1
35,LEALCO-EEG_Audio_144_test_block1_partnerB_035.wav,13463,0,Gageist,4
36,LEALCO-EEG_Audio_144_test_block1_partnerB_036.wav,724,1
37,LEALCO-EEG_Audio_144_test_block1_partnerB_037.wav,834,1
38,LEALCO-EEG_Audio_144_test_block1_partnerB_038.wav,973,1
39,LEALCO-EEG_Audio_144_test_block1_partnerB_039.wav,835,1
40,LEALCO-EEG_Audio_144_test_block1_partnerB_040.wav,6516,1
41,LEALCO-EEG_Audio_144_test_block1_partnerB_041.wav,1761,1
42,LEALCO-EEG_Audio_144_test_block1_partnerB_042.wav,1685,0,Abhang,1
