File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_154_test_block2_partnerB_001.wav,948,1
2,LEALCO-EEG_Audio_154_test_block2_partnerB_002.wav,2662,1
3,LEALCO-EEG_Audio_154_test_block2_partnerB_003.wav,2093,1
4,LEALCO-EEG_Audio_154_test_block2_partnerB_004.wav,937,1
5,LEALCO-EEG_Audio_154_test_block2_partnerB_005.wav,1655,1
6,LEALCO-EEG_Audio_154_test_block2_partnerB_006.wav,841,1
7,LEALCO-EEG_Audio_154_test_block2_partnerB_007.wav,1312,1
8,LEALCO-EEG_Audio_154_test_block2_partnerB_008.wav,846,1
9,LEALCO-EEG_Audio_154_test_block2_partnerB_009.wav,3630,0,Rubin,4
10,LEALCO-EEG_Audio_154_test_block2_partnerB_010.wav,933,1
11,LEALCO-EEG_Audio_154_test_block2_partnerB_011.wav,1320,0,Baum,4
12,LEALCO-EEG_Audio_154_test_block2_partnerB_012.wav,1205,1
13,LEALCO-EEG_Audio_154_test_block2_partnerB_013.wav,1023,0,Windrad,4
14,LEALCO-EEG_Audio_154_test_block2_partnerB_014.wav,3458,1
15,LEALCO-EEG_Audio_154_test_block2_partnerB_015.wav,1212,1
16,LEALCO-EEG_Audio_154_test_block2_partnerB_016.wav,1068,0,Kimono,4
17,LEALCO-EEG_Audio_154_test_block2_partnerB_017.wav,1151,0,Fenster,4
18,LEALCO-EEG_Audio_154_test_block2_partnerB_018.wav,1637,1
19,LEALCO-EEG_Audio_154_test_block2_partnerB_019.wav,1017,0,Geweih,2
20,LEALCO-EEG_Audio_154_test_block2_partnerB_020.wav,2028,1
21,LEALCO-EEG_Audio_154_test_block2_partnerB_021.wav,1288,1
22,LEALCO-EEG_Audio_154_test_block2_partnerB_022.wav,1488,1
23,LEALCO-EEG_Audio_154_test_block2_partnerB_023.wav,2542,1
24,LEALCO-EEG_Audio_154_test_block2_partnerB_024.wav,1213,0,Kralle,4
25,LEALCO-EEG_Audio_154_test_block2_partnerB_025.wav,969,0,i,4
26,LEALCO-EEG_Audio_154_test_block2_partnerB_026.wav,1303,1
27,LEALCO-EEG_Audio_154_test_block2_partnerB_027.wav,1234,0,Halbpyramide,4
28,LEALCO-EEG_Audio_154_test_block2_partnerB_028.wav,1393,1
29,LEALCO-EEG_Audio_154_test_block2_partnerB_029.wav,1924,1
30,LEALCO-EEG_Audio_154_test_block2_partnerB_030.wav,1443,1
31,LEALCO-EEG_Audio_154_test_block2_partnerB_031.wav,1260,1
32,LEALCO-EEG_Audio_154_test_block2_partnerB_032.wav,2196,1
33,LEALCO-EEG_Audio_154_test_block2_partnerB_033.wav,939,1
34,LEALCO-EEG_Audio_154_test_block2_partnerB_034.wav,2019,0,Dreieck,4
35,LEALCO-EEG_Audio_154_test_block2_partnerB_035.wav,1181,1
36,LEALCO-EEG_Audio_154_test_block2_partnerB_036.wav,1487,1
37,LEALCO-EEG_Audio_154_test_block2_partnerB_037.wav,1838,0,Schornstein,4
38,LEALCO-EEG_Audio_154_test_block2_partnerB_038.wav,1955,1
39,LEALCO-EEG_Audio_154_test_block2_partnerB_039.wav,1884,1
40,LEALCO-EEG_Audio_154_test_block2_partnerB_040.wav,1761,1
41,LEALCO-EEG_Audio_154_test_block2_partnerB_041.wav,1096,1
42,LEALCO-EEG_Audio_154_test_block2_partnerB_042.wav,994,1
