"target_stimID","trial.started.x","expStart.x","training_timestamp","trial.started.y","expStart.y","test_timestamp","offset","subjID","block"
"resized_A_B194.png",76.0739181999998,(10/08/24 14:29:16),(10/08/24 14:30:32),251.591261200001,(10/08/24 14:45:19),(10/08/24 14:49:31),18.9752890547117,"101","1"
"resized_A_A100.png",81.7453561999992,(10/08/24 14:29:16),(10/08/24 14:30:38),365.065777399999,(10/08/24 14:38:08),(10/08/24 14:44:13),13.5886736909548,"101","1"
"resized_A_B199.png",86.5827819999995,(10/08/24 14:29:16),(10/08/24 14:30:43),118.562583200001,(10/08/24 14:45:19),(10/08/24 14:47:18),16.5829966902733,"101","1"
"resized_A_B56.png",91.9372545999995,(10/08/24 14:29:16),(10/08/24 14:30:48),265.982447099999,(10/08/24 14:38:08),(10/08/24 14:42:34),11.7674198746681,"101","1"
"resized_B_A129.png",96.7579523999993,(10/08/24 14:29:16),(10/08/24 14:30:53),296.4957242,(10/08/24 14:45:19),(10/08/24 14:50:15),19.378962858518,"101","1"
"resized_B_A43.png",101.7288744,(10/08/24 14:29:16),(10/08/24 14:30:58),318.710165799999,(10/08/24 14:38:08),(10/08/24 14:43:27),12.4830215255419,"101","1"
"resized_B_B49.png",107.4502464,(10/08/24 14:29:16),(10/08/24 14:31:03),254.889681799999,(10/08/24 14:38:08),(10/08/24 14:42:23),11.3239905953407,"101","1"
"resized_A_A52.png",112.7881789,(10/08/24 14:29:16),(10/08/24 14:31:09),291.4083668,(10/08/24 14:45:19),(10/08/24 14:50:10),19.027003133297,"101","1"
"resized_A_A76.png",118.9766948,(10/08/24 14:29:16),(10/08/24 14:31:15),146.4694356,(10/08/24 14:45:19),(10/08/24 14:47:45),16.508212351799,"101","1"
"resized_B_B180.png",123.8475148,(10/08/24 14:29:16),(10/08/24 14:31:20),369.002305599999,(10/08/24 14:38:08),(10/08/24 14:44:17),12.9525798479716,"101","1"
"resized_B_B143.png",129.318850599999,(10/08/24 14:29:16),(10/08/24 14:31:25),214.843617300001,(10/08/24 14:45:19),(10/08/24 14:48:54),17.4754127780596,"101","1"
"resized_B_A77.png",135.2404312,(10/08/24 14:29:16),(10/08/24 14:31:31),219.776785799999,(10/08/24 14:38:08),(10/08/24 14:41:48),10.2756059130033,"101","1"
"resized_B_A06.png",144.6816791,(10/08/24 14:29:16),(10/08/24 14:31:41),197.5080192,(10/08/24 14:38:08),(10/08/24 14:41:26),9.74710566997528,"101","1"
"resized_A_B39.png",149.6858498,(10/08/24 14:29:16),(10/08/24 14:31:46),81.6147747000014,(10/08/24 14:45:19),(10/08/24 14:46:41),14.9154820799828,"101","1"
"resized_B_A123.png",155.8577181,(10/08/24 14:29:16),(10/08/24 14:31:52),197.212148500001,(10/08/24 14:45:19),(10/08/24 14:48:36),16.7392405072848,"101","1"
"resized_B_B177.png",160.995405199999,(10/08/24 14:29:16),(10/08/24 14:31:57),155.339280599999,(10/08/24 14:38:08),(10/08/24 14:40:43),8.77239792744319,"101","1"
"resized_A_B43.png",166.016242399999,(10/08/24 14:29:16),(10/08/24 14:32:02),201.3279516,(10/08/24 14:38:08),(10/08/24 14:41:29),9.45519516070684,"101","1"
"resized_B_B152.png",171.137279999999,(10/08/24 14:29:16),(10/08/24 14:32:07),91.6732323000015,(10/08/24 14:45:19),(10/08/24 14:46:51),14.7255992094676,"101","1"
"resized_B_A20.png",176.758709399999,(10/08/24 14:29:16),(10/08/24 14:32:13),283.080146799999,(10/08/24 14:38:08),(10/08/24 14:42:51),10.6386906226476,"101","1"
"resized_A_A73.png",183.264190599999,(10/08/24 14:29:16),(10/08/24 14:32:19),256.679042200001,(10/08/24 14:45:19),(10/08/24 14:49:36),17.2735808610916,"101","1"
"resized_B_A37.png",189.269241799999,(10/08/24 14:29:16),(10/08/24 14:32:25),187.787537100001,(10/08/24 14:45:19),(10/08/24 14:48:27),16.0253049214681,"101","1"
"resized_B_A153.png",197.225920899999,(10/08/24 14:29:16),(10/08/24 14:32:33),236.0405326,(10/08/24 14:38:08),(10/08/24 14:42:04),9.51357686519623,"101","1"
"resized_A_B150.png",203.280950799999,(10/08/24 14:29:16),(10/08/24 14:32:39),173.3211729,(10/08/24 14:38:08),(10/08/24 14:41:01),8.36733703613281,"101","1"
"resized_A_A122.png",208.368682,(10/08/24 14:29:16),(10/08/24 14:32:44),131.8904396,(10/08/24 14:45:19),(10/08/24 14:47:31),14.7753626306852,"101","1"
"resized_A_A04.png",213.656433799999,(10/08/24 14:29:16),(10/08/24 14:32:50),331.587583499999,(10/08/24 14:38:08),(10/08/24 14:43:40),10.8321858326594,"101","1"
