study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,4,1,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_B167.png,Fliege,4,resized_A_B08.png,Person,5,resized_B_A153.png,Schwein,6,resized_B_B177.png,Schloss,8,resized_A_A141.png,Pferd,7,resized_A_A02.png,Mühle,14,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,0,0,0,41.62312559993006,,0.0010553998872637749,10.06492149992846,10.064929899992421,39.41279139998369,43.41671089990996,1,14,[-0.0875     -0.30833333],2.5530702001415193,45.98644150001928,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,4,2,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_B167.png,Fliege,4,resized_A_B08.png,Person,5,resized_B_A153.png,Schwein,6,resized_B_B177.png,Schloss,8,resized_A_A141.png,Pferd,7,resized_A_A02.png,Mühle,14,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,1,1,1,46.124182499945164,,,,,,47.98715169983916,1,7,[0.09083333 0.09416667],2.6523175998590887,50.65661389986053,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,4,3,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_B_B167.png,Fliege,4,resized_A_B08.png,Person,5,resized_B_A153.png,Schwein,6,resized_B_B177.png,Schloss,8,resized_A_A141.png,Pferd,7,resized_A_A02.png,Mühle,14,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,2,2,2,50.79622319992632,,,,,,52.657775399973616,1,8,[0.29666667 0.08083333],1.785353299928829,54.46018389984965,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,4,4,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_B_B167.png,Fliege,4,resized_A_B08.png,Person,5,resized_B_A153.png,Schwein,6,resized_B_B177.png,Schloss,8,resized_A_A141.png,Pferd,7,resized_A_A02.png,Mühle,14,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,3,3,3,54.605943999951705,,,,,,56.47762979986146,1,6,[-0.0625      0.06666667],1.468398000113666,57.963153899880126,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,4,5,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_B_B167.png,Fliege,4,resized_A_B08.png,Person,5,resized_B_A153.png,Schwein,6,resized_B_B177.png,Schloss,8,resized_A_A141.png,Pferd,7,resized_A_A02.png,Mühle,14,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,4,4,4,58.09991929982789,,,,,,59.96390650002286,1,5,[-0.25416667  0.07833333],1.952116300119087,61.93318699998781,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,4,6,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_B_B167.png,Fliege,4,resized_A_B08.png,Person,5,resized_B_A153.png,Schwein,6,resized_B_B177.png,Schloss,8,resized_A_A141.png,Pferd,7,resized_A_A02.png,Mühle,14,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,5,5,5,62.07387389987707,,,,,,63.933907999889925,1,4,[0.28166667 0.22833333],1.7848454001359642,65.73598729982041,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,5,7,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_B_A181.png,Wolf,4,resized_B_A54.png,Flamme,1,resized_A_B56.png,Stuhl,13,resized_A_A100.png,Ruderer,11,resized_B_A147.png,Hund,14,resized_B_A135.png,Kamel,12,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,6,6,6,65.87864380003884,,,,,,67.75380389997736,1,4,[0.2625     0.28166667],2.535892700077966,70.30687729991041,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,5,8,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_B_A181.png,Wolf,4,resized_B_A54.png,Flamme,1,resized_A_B56.png,Stuhl,13,resized_A_A100.png,Ruderer,11,resized_B_A147.png,Hund,14,resized_B_A135.png,Kamel,12,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,7,7,7,70.45301489997655,,,,,,72.30764749995433,1,11,[ 0.06416667 -0.05416667],1.6519192999694496,73.97666009981185,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,5,9,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_B_A181.png,Wolf,4,resized_B_A54.png,Flamme,1,resized_A_B56.png,Stuhl,13,resized_A_A100.png,Ruderer,11,resized_B_A147.png,Hund,14,resized_B_A135.png,Kamel,12,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,8,8,8,74.12577969999984,,,,,,75.97740749991499,1,1,[-0.2375      0.24166667],1.9850729999598116,77.97959879995324,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,5,10,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_B_A181.png,Wolf,4,resized_B_A54.png,Flamme,1,resized_A_B56.png,Stuhl,13,resized_A_A100.png,Ruderer,11,resized_B_A147.png,Hund,14,resized_B_A135.png,Kamel,12,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,9,9,9,78.11550089996308,,,,,,79.9807949999813,1,13,[-0.2425     -0.26416667],1.8349019000306726,81.83290809998289,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
