study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,4,1,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_A04.png,Baum,9,resized_A_B150.png,Rakete,5,resized_B_B206.png,Axt,4,resized_A_B33.png,Zünder,7,resized_B_A156.png,Bär,8,resized_B_A132.png,Ente,11,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,0,0,0,97.96100650000153,,0.0010724000167101622,10.06713729997864,10.06714679999277,95.74150429997826,99.74483859998873,1,8,[0.24083333 0.07416667],2.5872552000219002,102.34787260001758,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,4,2,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_A_A04.png,Baum,9,resized_A_B150.png,Rakete,5,resized_B_B206.png,Axt,4,resized_A_B33.png,Zünder,7,resized_B_A156.png,Bär,8,resized_B_A132.png,Ente,11,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,1,1,1,102.49079700000584,,,,,,104.3653745999909,1,9,[-0.26416667 -0.05583333],2.4359554999973625,106.81858949997695,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,4,3,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_A_A04.png,Baum,9,resized_A_B150.png,Rakete,5,resized_B_B206.png,Axt,4,resized_A_B33.png,Zünder,7,resized_B_A156.png,Bär,8,resized_B_A132.png,Ente,11,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,2,2,2,106.96121300000232,,,,,,108.83577870001318,1,5,[-0.20666667  0.06416667],2.2690735000069253,111.12213839998003,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,4,4,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_A_A04.png,Baum,9,resized_A_B150.png,Rakete,5,resized_B_B206.png,Axt,4,resized_A_B33.png,Zünder,7,resized_B_A156.png,Bär,8,resized_B_A132.png,Ente,11,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,3,3,3,111.26317599997856,,,,,,113.1226033999701,1,7,[0.11083333 0.06083333],3.186640299973078,116.32639509998262,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,4,5,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_A04.png,Baum,9,resized_A_B150.png,Rakete,5,resized_B_B206.png,Axt,4,resized_A_B33.png,Zünder,7,resized_B_A156.png,Bär,8,resized_B_A132.png,Ente,11,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,4,4,4,116.47525399998995,,,,,,118.32713859999785,1,11,[ 0.04583333 -0.06833333],2.0184620999498293,120.36269340000581,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,4,6,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_A_A04.png,Baum,9,resized_A_B150.png,Rakete,5,resized_B_B206.png,Axt,4,resized_A_B33.png,Zünder,7,resized_B_A156.png,Bär,8,resized_B_A132.png,Ente,11,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,5,5,5,120.50341270002536,,,,,,122.36388239997905,1,4,[0.20916667 0.24583333],5.388428699981887,127.7689134000102,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,6,7,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_B_A153.png,Schwein,12,resized_B_A20.png,Grill,3,resized_B_B167.png,Fliege,1,resized_B_A23.png,Flasche,2,resized_B_A187.png,Brücke,14,resized_B_B175.png,Propeller,15,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,6,6,6,127.91224689997034,,,,,,129.77011759998277,1,1,[-0.20333333  0.21083333],5.271785799995996,135.05905239999993,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,6,8,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_A153.png,Schwein,12,resized_B_A20.png,Grill,3,resized_B_B167.png,Fliege,1,resized_B_A23.png,Flasche,2,resized_B_A187.png,Brücke,14,resized_B_B175.png,Propeller,15,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,7,7,7,135.20850220002467,,,,,,137.07629280001856,1,2,[-0.07166667  0.24416667],3.9369739000103436,141.0301520000212,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,6,9,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_A153.png,Schwein,12,resized_B_A20.png,Grill,3,resized_B_B167.png,Fliege,1,resized_B_A23.png,Flasche,2,resized_B_A187.png,Brücke,14,resized_B_B175.png,Propeller,15,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,8,8,8,141.1683117999928,,,,,,143.03126860002521,1,15,[ 0.07       -0.23416667],2.919241899973713,145.96760510001332,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,6,10,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A153.png,Schwein,12,resized_B_A20.png,Grill,3,resized_B_B167.png,Fliege,1,resized_B_A23.png,Flasche,2,resized_B_A187.png,Brücke,14,resized_B_B175.png,Propeller,15,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,9,9,9,146.10612989997026,,,,,,147.96880109998165,1,14,[-0.07833333 -0.23083333],5.020986499963328,153.00685820000945,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
