study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,A,5,1,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_A_A04.png,Baum,11,resized_B_A43.png,Blatt,2,resized_B_A23.png,Flasche,5,resized_B_A33.png,Roboter,4,resized_B_A03.png,Kleid,9,resized_B_B19.png,Krawatte,8,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,0,0,0,43.46322309994139,,0.0010665999725461006,10.065898800035939,10.065907999873161,41.24497879995033,45.24774109991267,1,11,[ 0.105  -0.0725],2.0866598999127746,47.350361899938434,,,129,A,1,2024-11-28_10h32.45.900,task,2023.2.2,59.97835983849837,2024-11-28 10h32.57.464308 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,A,5,2,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_A_A04.png,Baum,11,resized_B_A43.png,Blatt,2,resized_B_A23.png,Flasche,5,resized_B_A33.png,Roboter,4,resized_B_A03.png,Kleid,9,resized_B_B19.png,Krawatte,8,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,1,1,1,47.49082689988427,,,,,,49.351319199893624,1,5,[-0.23583333  0.06583333],3.286480600014329,52.65488479984924,,,129,A,1,2024-11-28_10h32.45.900,task,2023.2.2,59.97835983849837,2024-11-28 10h32.57.464308 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,A,5,3,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_A04.png,Baum,11,resized_B_A43.png,Blatt,2,resized_B_A23.png,Flasche,5,resized_B_A33.png,Roboter,4,resized_B_A03.png,Kleid,9,resized_B_B19.png,Krawatte,8,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,2,2,2,52.794717699987814,,,,,,54.655567900044844,1,8,[0.27333333 0.09166667],3.1694964999333024,57.842123500071466,,,129,A,1,2024-11-28_10h32.45.900,task,2023.2.2,59.97835983849837,2024-11-28 10h32.57.464308 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,A,5,4,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_A_A04.png,Baum,11,resized_B_A43.png,Blatt,2,resized_B_A23.png,Flasche,5,resized_B_A33.png,Roboter,4,resized_B_A03.png,Kleid,9,resized_B_B19.png,Krawatte,8,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,3,3,3,57.97908189985901,,,,,,59.84331379993819,1,4,[0.26166667 0.26833333],2.418747999938205,62.27919530007057,,,129,A,1,2024-11-28_10h32.45.900,task,2023.2.2,59.97835983849837,2024-11-28 10h32.57.464308 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,A,5,5,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_A04.png,Baum,11,resized_B_A43.png,Blatt,2,resized_B_A23.png,Flasche,5,resized_B_A33.png,Roboter,4,resized_B_A03.png,Kleid,9,resized_B_B19.png,Krawatte,8,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,4,4,4,62.418942600023,,,,,,64.28038810007274,1,9,[-0.24333333 -0.04833333],11.377032099990174,75.67438260000199,,,129,A,1,2024-11-28_10h32.45.900,task,2023.2.2,59.97835983849837,2024-11-28 10h32.57.464308 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,A,5,6,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_A_A04.png,Baum,11,resized_B_A43.png,Blatt,2,resized_B_A23.png,Flasche,5,resized_B_A33.png,Roboter,4,resized_B_A03.png,Kleid,9,resized_B_B19.png,Krawatte,8,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,5,5,5,75.81671889987774,,,,,,77.69165719999,1,2,[-0.05416667  0.26583333],4.571051500039175,82.27975129988045,,,129,A,1,2024-11-28_10h32.45.900,task,2023.2.2,59.97835983849837,2024-11-28 10h32.57.464308 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,A,4,7,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A06.png,Hut,9,resized_B_B49.png,Magnet,2,resized_A_A179.png,Drachen,13,resized_A_A151.png,Fuchs,3,resized_B_A156.png,Bär,1,resized_A_A148.png,Giraffe,5,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,6,6,6,82.418749100063,,,,,,84.28059819992632,1,5,[-0.28333333  0.0675    ],2.58602869999595,86.88367170002311,,,129,A,1,2024-11-28_10h32.45.900,task,2023.2.2,59.97835983849837,2024-11-28 10h32.57.464308 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,A,4,8,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_B_A06.png,Hut,9,resized_B_B49.png,Magnet,2,resized_A_A179.png,Drachen,13,resized_A_A151.png,Fuchs,3,resized_B_A156.png,Bär,1,resized_A_A148.png,Giraffe,5,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,7,7,7,87.02707479987293,,,,,,88.88447609986179,1,3,[0.09   0.3075],2.002387600019574,90.90329340007156,,,129,A,1,2024-11-28_10h32.45.900,task,2023.2.2,59.97835983849837,2024-11-28 10h32.57.464308 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,A,4,9,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_A06.png,Hut,9,resized_B_B49.png,Magnet,2,resized_A_A179.png,Drachen,13,resized_A_A151.png,Fuchs,3,resized_B_A156.png,Bär,1,resized_A_A148.png,Giraffe,5,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,8,8,8,91.04403089988045,,,,,,92.90451429993846,1,9,[-0.25333333 -0.0975    ],2.201767300022766,95.12390769994818,,,129,A,1,2024-11-28_10h32.45.900,task,2023.2.2,59.97835983849837,2024-11-28 10h32.57.464308 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,A,4,10,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_B_A06.png,Hut,9,resized_B_B49.png,Magnet,2,resized_A_A179.png,Drachen,13,resized_A_A151.png,Fuchs,3,resized_B_A156.png,Bär,1,resized_A_A148.png,Giraffe,5,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,9,9,9,95.25593720003963,,,,,,97.12473979988135,1,2,[-0.11333333  0.25583333],2.335701299831271,99.47780089988373,,,129,A,1,2024-11-28_10h32.45.900,task,2023.2.2,59.97835983849837,2024-11-28 10h32.57.464308 +0100,
