study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,4,1,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_B_B180.png,Geist,6,resized_B_B49.png,Magnet,8,resized_B_B167.png,Fliege,4,resized_A_B08.png,Person,14,resized_A_B54.png,Telefon,9,resized_B_A150.png,Känguru,7,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,0,0,0,60.376242100001036,,0.001164200000857818,10.064028400000097,10.064038800001072,58.16180239999994,62.164987199999814,1,14,[-0.07083333 -0.3175    ],4.638321299999006,66.82054360000075,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,4,2,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_B180.png,Geist,6,resized_B_B49.png,Magnet,8,resized_B_B167.png,Fliege,4,resized_A_B08.png,Person,14,resized_A_B54.png,Telefon,9,resized_B_A150.png,Känguru,7,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,1,1,1,66.95829690000028,,,,,,68.82064589999936,1,9,[-0.235 -0.075],2.7030778999996983,71.54073570000037,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,4,3,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_B_B180.png,Geist,6,resized_B_B49.png,Magnet,8,resized_B_B167.png,Fliege,4,resized_A_B08.png,Person,14,resized_A_B54.png,Telefon,9,resized_B_A150.png,Känguru,7,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,2,2,2,71.68380509999952,,,,,,73.55802340000082,1,4,[0.20416667 0.25666667],2.2858149999992747,75.86102010000104,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,4,4,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_B_B180.png,Geist,6,resized_B_B49.png,Magnet,8,resized_B_B167.png,Fliege,4,resized_A_B08.png,Person,14,resized_A_B54.png,Telefon,9,resized_B_A150.png,Känguru,7,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,3,3,3,76.0025497000006,,,,,,77.86155739999958,1,6,[-0.12833333  0.06166667],1.9856877000001987,79.86436180000055,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,4,5,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_B180.png,Geist,6,resized_B_B49.png,Magnet,8,resized_B_B167.png,Fliege,4,resized_A_B08.png,Person,14,resized_A_B54.png,Telefon,9,resized_B_A150.png,Känguru,7,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,4,4,4,80.00468200000068,,,,,,81.88161489999948,1,7,[0.025  0.0325],3.9538466000012704,85.8525153999999,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,4,6,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_B_B180.png,Geist,6,resized_B_B49.png,Magnet,8,resized_B_B167.png,Fliege,4,resized_A_B08.png,Person,14,resized_A_B54.png,Telefon,9,resized_B_A150.png,Känguru,7,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,5,5,5,85.99527669999952,,,,,,87.86995820000084,1,8,[0.25   0.0325],1.9690510999989783,89.85609300000033,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,1,7,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_B_A43.png,Blatt,2,resized_A_A100.png,Ruderer,1,resized_A_A179.png,Drachen,6,resized_B_A23.png,Flasche,14,resized_A_A141.png,Pferd,12,resized_A_A139.png,Gans,5,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,6,6,6,89.98282450000079,,,,,,91.85664410000027,1,14,[-0.0125 -0.235 ],4.971575499999744,96.84532220000074,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,1,8,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_B_A43.png,Blatt,2,resized_A_A100.png,Ruderer,1,resized_A_A179.png,Drachen,6,resized_B_A23.png,Flasche,14,resized_A_A141.png,Pferd,12,resized_A_A139.png,Gans,5,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,7,7,7,96.98564249999981,,,,,,98.8627677000004,1,1,[-0.22416667  0.21833333],3.586840399999346,102.46671590000005,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,1,9,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_A43.png,Blatt,2,resized_A_A100.png,Ruderer,1,resized_A_A179.png,Drachen,6,resized_B_A23.png,Flasche,14,resized_A_A141.png,Pferd,12,resized_A_A139.png,Gans,5,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,8,8,8,102.60712369999965,,,,,,104.48401680000097,1,5,[-0.31        0.08333333],2.869125900000654,107.37084859999959,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,1,10,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_B_A43.png,Blatt,2,resized_A_A100.png,Ruderer,1,resized_A_A179.png,Drachen,6,resized_B_A23.png,Flasche,14,resized_A_A141.png,Pferd,12,resized_A_A139.png,Gans,5,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,9,9,9,107.50734080000075,,,,,,109.37150830000064,1,2,[-0.04833333  0.22083333],2.9862967999997636,112.37504720000106,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
