study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,1,1,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_A_B168.png,Frau,1,resized_A_B139.png,Trichter,13,resized_B_B152.png,Säge,2,resized_A_A122.png,Sturz,4,resized_B_B155.png,Messer,7,resized_B_A135.png,Kamel,5,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,0,0,0,42.06122079998022,,0.0010705000022426248,10.06404859997565,10.06405739998445,39.846527299960144,43.84962389996508,1,2,[-0.0325  0.1975],2.3199093000148423,46.18633709999267,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,1,2,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_B168.png,Frau,1,resized_A_B139.png,Trichter,13,resized_B_B152.png,Säge,2,resized_A_A122.png,Sturz,4,resized_B_B155.png,Messer,7,resized_B_A135.png,Kamel,5,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,1,1,1,46.32474650000222,,,,,,48.18656900001224,1,5,[-0.23583333  0.0475    ],2.1517991999862716,50.35556759999599,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,1,3,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_A_B168.png,Frau,1,resized_A_B139.png,Trichter,13,resized_B_B152.png,Säge,2,resized_A_A122.png,Sturz,4,resized_B_B155.png,Messer,7,resized_B_A135.png,Kamel,5,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,2,2,2,50.49847950000549,,,,,,52.373425400001,1,4,[0.24666667 0.2575    ],2.836439300037455,55.22685999999521,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,1,4,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_A_B168.png,Frau,1,resized_A_B139.png,Trichter,13,resized_B_B152.png,Säge,2,resized_A_A122.png,Sturz,4,resized_B_B155.png,Messer,7,resized_B_A135.png,Kamel,5,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,3,3,3,55.37117249995936,,,,,,57.22753209999064,1,1,[-0.23666667  0.22      ],2.5026080000097863,59.74763850000454,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,1,5,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_A_B168.png,Frau,1,resized_A_B139.png,Trichter,13,resized_B_B152.png,Säge,2,resized_A_A122.png,Sturz,4,resized_B_B155.png,Messer,7,resized_B_A135.png,Kamel,5,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,4,4,4,59.90310060000047,,,,,,61.76471469999524,1,13,[-0.25666667 -0.22166667],3.0032547999871895,64.7851233999827,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,1,6,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_B168.png,Frau,1,resized_A_B139.png,Trichter,13,resized_B_B152.png,Säge,2,resized_A_A122.png,Sturz,4,resized_B_B155.png,Messer,7,resized_B_A135.png,Kamel,5,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,5,5,5,64.93017869995674,,,,,,66.80218940001214,1,7,[0.03583333 0.03333333],1.9856868000351824,68.80485529999714,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,4,7,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_B_B73.png,Treppe,4,resized_A_B15.png,Schwangere,3,resized_A_A76.png,Mauer,16,resized_A_A52.png,Stein,6,resized_A_A141.png,Pferd,9,resized_B_A150.png,Känguru,1,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,6,6,6,68.95210579998093,,,,,,70.82236749998992,1,6,[-0.04333333  0.02833333],2.4191267999703996,73.25859889999265,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,4,8,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_B_B73.png,Treppe,4,resized_A_B15.png,Schwangere,3,resized_A_A76.png,Mauer,16,resized_A_A52.png,Stein,6,resized_A_A141.png,Pferd,9,resized_B_A150.png,Känguru,1,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,7,7,7,73.40361440001288,,,,,,75.25941150001017,1,16,[ 0.2325 -0.265 ],3.086535200010985,78.36331119999522,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,4,9,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_B73.png,Treppe,4,resized_A_B15.png,Schwangere,3,resized_A_A76.png,Mauer,16,resized_A_A52.png,Stein,6,resized_A_A141.png,Pferd,9,resized_B_A150.png,Känguru,1,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,8,8,8,78.5020477999933,,,,,,80.36371870001312,1,9,[-0.27083333 -0.06333333],5.271754099987447,85.65256789996056,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,4,10,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_B_B73.png,Treppe,4,resized_A_B15.png,Schwangere,3,resized_A_A76.png,Mauer,16,resized_A_A52.png,Stein,6,resized_A_A141.png,Pferd,9,resized_B_A150.png,Känguru,1,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,9,9,9,85.79670649999753,,,,,,87.66988439997658,1,3,[0.08583333 0.2075    ],2.169018499960657,89.85603759996593,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
