study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,7,1,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A188.png,Tür,10,resized_B_A11.png,Medaille,12,resized_A_B55.png,Schlange,15,resized_A_A52.png,Stein,16,resized_B_A03.png,Kleid,9,resized_A_A148.png,Giraffe,7,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,0,0,0,61.57943629985675,,0.0010351999662816525,10.070365299936384,10.070373700000346,59.362506199860945,63.36569959996268,1,7,[0.09666667 0.0825    ],2.754018699983135,66.13607260002755,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,7,2,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_B_A188.png,Tür,10,resized_B_A11.png,Medaille,12,resized_A_B55.png,Schlange,15,resized_A_A52.png,Stein,16,resized_B_A03.png,Kleid,9,resized_A_A148.png,Giraffe,7,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,1,1,1,66.26945469994098,,,,,,68.13633159990422,1,10,[-0.09166667 -0.0275    ],2.71927720005624,70.872975199949,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,7,3,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_B_A188.png,Tür,10,resized_B_A11.png,Medaille,12,resized_A_B55.png,Schlange,15,resized_A_A52.png,Stein,16,resized_B_A03.png,Kleid,9,resized_A_A148.png,Giraffe,7,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,2,2,2,71.01689859991893,,,,,,72.89029909996316,1,16,[ 0.27416667 -0.25416667],2.6529544999357313,75.56024140003137,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,7,4,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_B_A188.png,Tür,10,resized_B_A11.png,Medaille,12,resized_A_B55.png,Schlange,15,resized_A_A52.png,Stein,16,resized_B_A03.png,Kleid,9,resized_A_A148.png,Giraffe,7,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,3,3,3,75.70702379988506,,,,,,77.5778157999739,1,12,[ 0.25333333 -0.06166667],2.6191901999991387,80.21353930002078,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,7,5,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_B_A188.png,Tür,10,resized_B_A11.png,Medaille,12,resized_A_B55.png,Schlange,15,resized_A_A52.png,Stein,16,resized_B_A03.png,Kleid,9,resized_A_A148.png,Giraffe,7,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,4,4,4,80.35074699996039,,,,,,82.21483660000376,1,15,[ 0.1075     -0.25916667],2.168864999897778,84.40080249984749,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,7,6,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_B_A188.png,Tür,10,resized_B_A11.png,Medaille,12,resized_A_B55.png,Schlange,15,resized_A_A52.png,Stein,16,resized_B_A03.png,Kleid,9,resized_A_A148.png,Giraffe,7,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,5,5,5,84.53888650005683,,,,,,86.40172439999878,1,9,[-0.23083333 -0.09083333],5.337671400047839,91.75663249986246,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,4,7,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_A176.png,Trophäe,2,resized_A_A74.png,Rubin,10,resized_B_B193.png,Auge,12,resized_A_B194.png,Raute,15,resized_B_A68.png,Lampe,9,resized_B_B175.png,Propeller,8,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,6,6,6,91.92290790006518,,,,,,93.77452609990723,1,9,[-0.22416667 -0.0525    ],2.6694008000195026,96.46094119991176,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,4,8,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_B_A176.png,Trophäe,2,resized_A_A74.png,Rubin,10,resized_B_B193.png,Auge,12,resized_A_B194.png,Raute,15,resized_B_A68.png,Lampe,9,resized_B_B175.png,Propeller,8,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,7,7,7,96.6335865999572,,,,,,98.46187640004791,1,12,[ 0.27333333 -0.07333333],2.468779099872336,100.94763579987921,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,4,9,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_A176.png,Trophäe,2,resized_A_A74.png,Rubin,10,resized_B_B193.png,Auge,12,resized_A_B194.png,Raute,15,resized_B_A68.png,Lampe,9,resized_B_B175.png,Propeller,8,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,8,8,8,101.10150279989466,,,,,,102.94899179995991,1,8,[0.275      0.09416667],2.9365250999107957,105.90243729995564,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,4,10,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_B_A176.png,Trophäe,2,resized_A_A74.png,Rubin,10,resized_B_B193.png,Auge,12,resized_A_B194.png,Raute,15,resized_B_A68.png,Lampe,9,resized_B_B175.png,Propeller,8,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,9,9,9,106.06351589993574,,,,,,107.90318239992484,1,15,[ 0.125      -0.24666667],3.953666399931535,111.8739127998706,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
