study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,A,2,1,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_B_A20.png,Grill,5,resized_A_A100.png,Ruderer,12,resized_A_B08.png,Person,2,resized_B_A33.png,Roboter,9,resized_B_A156.png,Bär,6,resized_A_B78.png,Pfeil,3,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,0,0,0,31.14249589999963,,0.0010618999986036215,10.061940700001287,10.061949499999173,28.935535199998412,32.938943400000426,1,2,[-0.09583333  0.23833333],2.103242000001046,35.05877360000159,,,105,A,2,2024-10-18_14h54.09.535,task,2023.2.2,59.9564955670954,2024-10-18 14h54.17.992060 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,A,2,2,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_A20.png,Grill,5,resized_A_A100.png,Ruderer,12,resized_A_B08.png,Person,2,resized_B_A33.png,Roboter,9,resized_B_A156.png,Bär,6,resized_A_B78.png,Pfeil,3,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,1,1,1,35.2034879999992,,,,,,37.07571960000132,1,6,[-0.09166667  0.0525    ],1.3684128999993845,38.46113390000028,,,105,A,2,2024-10-18_14h54.09.535,task,2023.2.2,59.9564955670954,2024-10-18 14h54.17.992060 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,A,2,3,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_B_A20.png,Grill,5,resized_A_A100.png,Ruderer,12,resized_A_B08.png,Person,2,resized_B_A33.png,Roboter,9,resized_B_A156.png,Bär,6,resized_A_B78.png,Pfeil,3,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,2,2,2,38.598978300000454,,,,,,40.46186529999977,1,9,[-0.2175 -0.0575],6.50631280000016,46.98524919999909,,,105,A,2,2024-10-18_14h54.09.535,task,2023.2.2,59.9564955670954,2024-10-18 14h54.17.992060 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,A,2,4,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_B_A20.png,Grill,5,resized_A_A100.png,Ruderer,12,resized_A_B08.png,Person,2,resized_B_A33.png,Roboter,9,resized_B_A156.png,Bär,6,resized_A_B78.png,Pfeil,3,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,3,3,3,47.127272300000186,,,,,,49.00239359999978,1,5,[-0.21916667  0.06333333],2.252394600000116,51.271936000001006,,,105,A,2,2024-10-18_14h54.09.535,task,2023.2.2,59.9564955670954,2024-10-18 14h54.17.992060 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,A,2,5,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_A20.png,Grill,5,resized_A_A100.png,Ruderer,12,resized_A_B08.png,Person,2,resized_B_A33.png,Roboter,9,resized_B_A156.png,Bär,6,resized_A_B78.png,Pfeil,3,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,4,4,4,51.40753509999922,,,,,,53.2726490999994,1,3,[0.06333333 0.20666667],1.5023145000013756,54.79114219999974,,,105,A,2,2024-10-18_14h54.09.535,task,2023.2.2,59.9564955670954,2024-10-18 14h54.17.992060 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,A,2,6,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_B_A20.png,Grill,5,resized_A_A100.png,Ruderer,12,resized_A_B08.png,Person,2,resized_B_A33.png,Roboter,9,resized_B_A156.png,Bär,6,resized_A_B78.png,Pfeil,3,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,5,5,5,54.92750539999906,,,,,,56.79233319999912,1,12,[ 0.28333333 -0.11166667],1.6185584000013478,58.428100500001165,,,105,A,2,2024-10-18_14h54.09.535,task,2023.2.2,59.9564955670954,2024-10-18 14h54.17.992060 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,A,7,7,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_B56.png,Stuhl,4,resized_A_B22.png,Kreisel,14,resized_A_B33.png,Zünder,7,resized_B_B164.png,kimono,3,resized_A_A90.png,Fabrik,5,resized_B_A142.png,Reiter,15,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,6,6,6,58.567474700001185,,,,,,60.428715699999884,1,15,[ 0.06083333 -0.22916667],2.2527321000015945,62.69841330000054,,,105,A,2,2024-10-18_14h54.09.535,task,2023.2.2,59.9564955670954,2024-10-18 14h54.17.992060 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,A,7,8,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_A_B56.png,Stuhl,4,resized_A_B22.png,Kreisel,14,resized_A_B33.png,Zünder,7,resized_B_B164.png,kimono,3,resized_A_A90.png,Fabrik,5,resized_B_A142.png,Reiter,15,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,7,7,7,62.84771539999929,,,,,,64.71566399999938,1,7,[0.035      0.06583333],4.721485300000495,69.45411629999944,,,105,A,2,2024-10-18_14h54.09.535,task,2023.2.2,59.9564955670954,2024-10-18 14h54.17.992060 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,A,7,9,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_A_B56.png,Stuhl,4,resized_A_B22.png,Kreisel,14,resized_A_B33.png,Zünder,7,resized_B_B164.png,kimono,3,resized_A_A90.png,Fabrik,5,resized_B_A142.png,Reiter,15,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,8,8,8,69.59086329999991,,,,,,71.4546803000012,1,3,[0.07416667 0.19333333],2.7530700999996043,74.2247841999997,,,105,A,2,2024-10-18_14h54.09.535,task,2023.2.2,59.9564955670954,2024-10-18 14h54.17.992060 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,A,7,10,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_A_B56.png,Stuhl,4,resized_A_B22.png,Kreisel,14,resized_A_B33.png,Zünder,7,resized_B_B164.png,kimono,3,resized_A_A90.png,Fabrik,5,resized_B_A142.png,Reiter,15,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,9,9,9,74.36687130000064,,,,,,76.24206259999846,1,14,[-0.01833333 -0.19333333],2.9864832000021124,79.24509240000043,,,105,A,2,2024-10-18_14h54.09.535,task,2023.2.2,59.9564955670954,2024-10-18 14h54.17.992060 +0200,
