study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,3,1,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_A_B33.png,Zünder,14,resized_B_A70.png,Brunnen,3,resized_B_A20.png,Grill,15,resized_B_A77.png,Hang,12,resized_A_B157.png,Hammer,7,resized_B_A150.png,Känguru,9,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,0,0,0,71.56023909989744,,0.0011602998711168766,10.06306519987993,10.063074099831283,69.33718009991571,73.34103709994815,1,15,[ 0.12333333 -0.2625    ],2.470378100173548,75.82746159983799,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,3,2,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_B33.png,Zünder,14,resized_B_A70.png,Brunnen,3,resized_B_A20.png,Grill,15,resized_B_A77.png,Hang,12,resized_A_B157.png,Hammer,7,resized_B_A150.png,Känguru,9,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,1,1,1,75.95800319989212,,,,,,77.82815489987843,1,9,[-0.23666667 -0.04166667],1.802137500140816,79.64726519980468,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,3,3,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_A_B33.png,Zünder,14,resized_B_A70.png,Brunnen,3,resized_B_A20.png,Grill,15,resized_B_A77.png,Hang,12,resized_A_B157.png,Hammer,7,resized_B_A150.png,Känguru,9,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,2,2,2,79.78326699999161,,,,,,81.64806879987009,1,3,[0.08083333 0.21916667],2.9358859001658857,84.60107269999571,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,3,4,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_A_B33.png,Zünder,14,resized_B_A70.png,Brunnen,3,resized_B_A20.png,Grill,15,resized_B_A77.png,Hang,12,resized_A_B157.png,Hammer,7,resized_B_A150.png,Känguru,9,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,3,3,3,84.74007509998046,,,,,,86.60222699982114,1,14,[-0.05583333 -0.21833333],2.1522514999378473,88.77166149998084,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,3,5,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_B33.png,Zünder,14,resized_B_A70.png,Brunnen,3,resized_B_A20.png,Grill,15,resized_B_A77.png,Hang,12,resized_A_B157.png,Hammer,7,resized_B_A150.png,Känguru,9,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,4,4,4,88.91753309988417,,,,,,90.77240010001697,1,7,[0.09666667 0.08833333],1.718190100044012,92.5077438999433,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,3,6,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_A_B33.png,Zünder,14,resized_B_A70.png,Brunnen,3,resized_B_A20.png,Grill,15,resized_B_A77.png,Hang,12,resized_A_B157.png,Hammer,7,resized_B_A150.png,Känguru,9,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,5,5,5,92.64622369990684,,,,,,94.50887129991315,1,12,[ 0.27666667 -0.09583333],2.8696255998220295,97.39559539989568,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,2,7,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_A_B196.png,Fenster,9,resized_B_A23.png,Flasche,2,resized_B_B180.png,Geist,14,resized_A_B22.png,Kreisel,12,resized_A_B109.png,Boot,4,resized_B_C01.png,Kaninchen,15,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,6,6,6,97.54138779989444,,,,,,99.39631749992259,1,9,[-0.23083333 -0.06166667],3.4695972001645714,102.88318030000664,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,2,8,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_A_B196.png,Fenster,9,resized_B_A23.png,Flasche,2,resized_B_B180.png,Geist,14,resized_A_B22.png,Kreisel,12,resized_A_B109.png,Boot,4,resized_B_C01.png,Kaninchen,15,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,7,7,7,103.01888469979167,,,,,,104.88429620000534,1,12,[ 0.255 -0.075],2.48601539991796,107.38735039997846,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,2,9,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_A_B196.png,Fenster,9,resized_B_A23.png,Flasche,2,resized_B_B180.png,Geist,14,resized_A_B22.png,Kreisel,12,resized_A_B109.png,Boot,4,resized_B_C01.png,Kaninchen,15,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,8,8,8,107.52106479997747,,,,,,109.38799620000646,1,4,[0.19083333 0.20833333],2.185837499797344,111.5908902999945,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,2,10,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_B196.png,Fenster,9,resized_B_A23.png,Flasche,2,resized_B_B180.png,Geist,14,resized_A_B22.png,Kreisel,12,resized_A_B109.png,Boot,4,resized_B_C01.png,Kaninchen,15,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,9,9,9,111.73658079979941,,,,,,113.6083366998937,1,15,[ 0.04166667 -0.26833333],2.836312600178644,116.4616559999995,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
