study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,1,1,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_A_B08.png,Person,9,resized_B_B164.png,kimono,15,resized_B_A20.png,Grill,6,resized_B_A77.png,Hang,13,resized_A_B157.png,Hammer,1,resized_A_A02.png,Mühle,12,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,0,0,0,37.072872399992775,,0.0010531000007176772,10.0623695999966,10.062380599993048,34.85571190000337,38.85979970000335,1,13,[-0.28       -0.27083333],8.658694199999445,47.53507159999572,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,1,2,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_A_B08.png,Person,9,resized_B_B164.png,kimono,15,resized_B_A20.png,Grill,6,resized_B_A77.png,Hang,13,resized_A_B157.png,Hammer,1,resized_A_A02.png,Mühle,12,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,1,1,1,47.67441680000047,,,,,,49.53525210000225,1,15,[ 0.09916667 -0.2575    ],4.220923400003812,53.772685499992804,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,1,3,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_B08.png,Person,9,resized_B_B164.png,kimono,15,resized_B_A20.png,Grill,6,resized_B_A77.png,Hang,13,resized_A_B157.png,Hammer,1,resized_A_A02.png,Mühle,12,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,2,2,2,53.917579999993904,,,,,,55.79056700000365,1,1,[-0.23        0.25416667],5.605291900006705,61.412978399996064,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,1,4,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_B08.png,Person,9,resized_B_B164.png,kimono,15,resized_B_A20.png,Grill,6,resized_B_A77.png,Hang,13,resized_A_B157.png,Hammer,1,resized_A_A02.png,Mühle,12,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,3,3,3,61.56151810000301,,,,,,63.43026779999491,1,12,[ 0.27166667 -0.08166667],10.642442399999709,74.08975440000359,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,1,5,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_A_B08.png,Person,9,resized_B_B164.png,kimono,15,resized_B_A20.png,Grill,6,resized_B_A77.png,Hang,13,resized_A_B157.png,Hammer,1,resized_A_A02.png,Mühle,12,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,4,4,4,74.22753589999047,,,,,,76.0909069999907,1,9,[-0.2075     -0.09916667],4.437500800006092,80.54557989999012,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,1,6,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_A_B08.png,Person,9,resized_B_B164.png,kimono,15,resized_B_A20.png,Grill,6,resized_B_A77.png,Hang,13,resized_A_B157.png,Hammer,1,resized_A_A02.png,Mühle,12,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,5,5,5,80.68467339999916,,,,,,82.54636330000358,1,6,[-0.065       0.08583333],2.9363099000038346,85.49978080000437,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,3,7,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_A_A179.png,Drachen,13,resized_B_A70.png,Brunnen,3,resized_B_A06.png,Hut,8,resized_B_A43.png,Blatt,6,resized_B_B155.png,Messer,5,resized_B_A140.png,Flamingo,16,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,6,6,6,85.64455280000402,,,,,,87.50051699999312,1,3,[0.08166667 0.2325    ],3.2532495000050403,90.77086170000257,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,3,8,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_A179.png,Drachen,13,resized_B_A70.png,Brunnen,3,resized_B_A06.png,Hut,8,resized_B_A43.png,Blatt,6,resized_B_B155.png,Messer,5,resized_B_A140.png,Flamingo,16,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,7,7,7,90.91430589999072,,,,,,92.7884897999902,1,13,[-0.2375     -0.23083333],6.672710800005007,99.47825109999394,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,3,9,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_A179.png,Drachen,13,resized_B_A70.png,Brunnen,3,resized_B_A06.png,Hut,8,resized_B_A43.png,Blatt,6,resized_B_B155.png,Messer,5,resized_B_A140.png,Flamingo,16,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,8,8,8,99.61492859999998,,,,,,101.47899950000283,1,5,[-0.2725  0.0825],3.953923399996711,105.45014439999068,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,3,10,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_A_A179.png,Drachen,13,resized_B_A70.png,Brunnen,3,resized_B_A06.png,Hut,8,resized_B_A43.png,Blatt,6,resized_B_B155.png,Messer,5,resized_B_A140.png,Flamingo,16,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,9,9,9,105.59799880000355,,,,,,107.4674737000023,1,16,[ 0.26       -0.24166667],5.838952199992491,113.32272609999927,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
