study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,4,1,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_B_A181.png,Wolf,6,resized_B_A54.png,Flamme,7,resized_A_B43.png,Parfüm,9,resized_A_A100.png,Ruderer,14,resized_B_A147.png,Hund,5,resized_B_C01.png,Kaninchen,3,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,0,0,0,156.55468100006692,,0.0010553000029176474,10.069074300001375,10.069084899965674,154.32458050001878,158.32883410004433,1,6,[-0.075  0.095],3.7868336000246927,162.13273830001708,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,4,2,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_B_A181.png,Wolf,6,resized_B_A54.png,Flamme,7,resized_A_B43.png,Parfüm,9,resized_A_A100.png,Ruderer,14,resized_B_A147.png,Hund,5,resized_B_C01.png,Kaninchen,3,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,1,1,1,162.26738269999623,,,,,,164.13356870005373,1,7,[0.0925     0.06666667],2.9523402999620885,167.1030881999759,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,4,3,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_B_A181.png,Wolf,6,resized_B_A54.png,Flamme,7,resized_A_B43.png,Parfüm,9,resized_A_A100.png,Ruderer,14,resized_B_A147.png,Hund,5,resized_B_C01.png,Kaninchen,3,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,2,2,2,167.23814270005096,,,,,,169.1042824999895,1,14,[-0.07333333 -0.26916667],2.4695153000066057,171.59021130006295,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,4,4,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_B_A181.png,Wolf,6,resized_B_A54.png,Flamme,7,resized_A_B43.png,Parfüm,9,resized_A_A100.png,Ruderer,14,resized_B_A147.png,Hund,5,resized_B_C01.png,Kaninchen,3,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,3,3,3,171.73026950005442,,,,,,173.59141600003932,1,9,[-0.21916667 -0.06166667],2.469405500101857,176.07731109997258,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,4,5,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_A181.png,Wolf,6,resized_B_A54.png,Flamme,7,resized_A_B43.png,Parfüm,9,resized_A_A100.png,Ruderer,14,resized_B_A147.png,Hund,5,resized_B_C01.png,Kaninchen,3,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,4,4,4,176.21765140001662,,,,,,178.0785986999981,1,5,[-0.28083333  0.1075    ],3.186534099979326,181.2821995000122,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,4,6,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_A181.png,Wolf,6,resized_B_A54.png,Flamme,7,resized_A_B43.png,Parfüm,9,resized_A_A100.png,Ruderer,14,resized_B_A147.png,Hund,5,resized_B_C01.png,Kaninchen,3,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,5,5,5,181.42819740006234,,,,,,183.2829290999798,1,3,[0.08083333 0.2725    ],2.3526251999428496,185.65255680005066,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,5,7,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_B_A33.png,Roboter,12,resized_B_B164.png,kimono,3,resized_B_A20.png,Grill,2,resized_B_B49.png,Magnet,8,resized_A_B109.png,Boot,9,resized_B_A150.png,Känguru,4,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,6,6,6,185.80045340000652,,,,,,187.6701282999711,1,3,[0.1125 0.2575],3.0027208999963477,190.6900104000233,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,5,8,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_B_A33.png,Roboter,12,resized_B_B164.png,kimono,3,resized_B_A20.png,Grill,2,resized_B_B49.png,Magnet,8,resized_A_B109.png,Boot,9,resized_B_A150.png,Känguru,4,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,7,7,7,190.82699810003396,,,,,,192.6908310999861,1,12,[ 0.24833333 -0.0825    ],3.620217999909073,196.3285831999965,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,5,9,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_B_A33.png,Roboter,12,resized_B_B164.png,kimono,3,resized_B_A20.png,Grill,2,resized_B_B49.png,Magnet,8,resized_A_B109.png,Boot,9,resized_B_A150.png,Känguru,4,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,8,8,8,196.48215699999128,,,,,,198.3455588000361,1,8,[0.27583333 0.07666667],2.452619499992579,200.81522019999102,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,5,10,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_A33.png,Roboter,12,resized_B_B164.png,kimono,3,resized_B_A20.png,Grill,2,resized_B_B49.png,Magnet,8,resized_A_B109.png,Boot,9,resized_B_A150.png,Känguru,4,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,9,9,9,200.9515945999883,,,,,,202.81602220004424,1,4,[0.26833333 0.26333333],3.820517300046049,206.65361829998437,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
