study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,5,1,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_A_B55.png,Schlange,5,resized_A_A76.png,Mauer,3,resized_B_A188.png,Tür,6,resized_A_A166.png,Pyramide,4,resized_A_A141.png,Pferd,16,resized_B_A135.png,Kamel,8,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,0,0,0,42.40432479999981,,0.001096500000130618,10.061897399998998,10.061906799999633,40.19501349999882,44.19823109999925,1,4,[0.2725     0.21666667],2.487128100001428,46.70126759999948,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,5,2,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_A_B55.png,Schlange,5,resized_A_A76.png,Mauer,3,resized_B_A188.png,Tür,6,resized_A_A166.png,Pyramide,4,resized_A_A141.png,Pferd,16,resized_B_A135.png,Kamel,8,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,1,1,1,46.843475699999544,,,,,,48.70202859999881,0,3,[0.03583333 0.20416667],4.087518300000738,52.80644369999936,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,5,3,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_A_B55.png,Schlange,5,resized_A_A76.png,Mauer,3,resized_B_A188.png,Tür,6,resized_A_A166.png,Pyramide,4,resized_A_A141.png,Pferd,16,resized_B_A135.png,Kamel,8,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,2,2,2,52.95220139999947,,,,,,54.823855799999365,1,3,[0.11083333 0.19416667],2.48598949999905,57.326515599999766,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,5,4,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_B55.png,Schlange,5,resized_A_A76.png,Mauer,3,resized_B_A188.png,Tür,6,resized_A_A166.png,Pyramide,4,resized_A_A141.png,Pferd,16,resized_B_A135.png,Kamel,8,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,3,3,3,57.470654199998535,,,,,,59.344409299999825,1,8,[0.23333333 0.1125    ],1.768703200001255,61.13012559999879,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,5,5,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_B55.png,Schlange,5,resized_A_A76.png,Mauer,3,resized_B_A188.png,Tür,6,resized_A_A166.png,Pyramide,4,resized_A_A141.png,Pferd,16,resized_B_A135.png,Kamel,8,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,4,4,4,61.268886300000304,,,,,,63.130802399999084,1,16,[ 0.2975 -0.2025],3.3870311999999103,66.53468199999952,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,5,6,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_A_B55.png,Schlange,5,resized_A_A76.png,Mauer,3,resized_B_A188.png,Tür,6,resized_A_A166.png,Pyramide,4,resized_A_A141.png,Pferd,16,resized_B_A135.png,Kamel,8,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,5,5,5,66.68027019999863,,,,,,68.53549380000004,1,6,[-0.08333333  0.0575    ],2.035428999999567,70.58810249999988,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,6,7,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_B_B152.png,Säge,6,resized_A_B39.png,Sessel,14,resized_B_B73.png,Treppe,15,resized_A_A74.png,Rubin,12,resized_A_B54.png,Telefon,13,resized_A_A02.png,Mühle,16,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,6,6,6,70.7339039999988,,,,,,72.60550109999895,1,15,[ 0.12583333 -0.255     ],2.0523436999992555,74.67498849999902,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,6,8,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_B152.png,Säge,6,resized_A_B39.png,Sessel,14,resized_B_B73.png,Treppe,15,resized_A_A74.png,Rubin,12,resized_A_B54.png,Telefon,13,resized_A_A02.png,Mühle,16,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,7,7,7,74.81077319999895,,,,,,76.67550680000022,1,6,[-0.09833333  0.11833333],3.2869171000002098,79.97890109999935,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,6,9,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_B152.png,Säge,6,resized_A_B39.png,Sessel,14,resized_B_B73.png,Treppe,15,resized_A_A74.png,Rubin,12,resized_A_B54.png,Telefon,13,resized_A_A02.png,Mühle,16,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,8,8,8,80.11816720000024,,,,,,81.98004219999893,1,16,[ 0.28416667 -0.275     ],4.704647399999885,86.70165439999982,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,6,10,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_B152.png,Säge,6,resized_A_B39.png,Sessel,14,resized_B_B73.png,Treppe,15,resized_A_A74.png,Rubin,12,resized_A_B54.png,Telefon,13,resized_A_A02.png,Mühle,16,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,9,9,9,86.84546989999944,,,,,,88.719274699999,1,13,[-0.20666667 -0.2925    ],4.537562499999694,93.27385039999899,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
