study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,6,1,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_B152.png,Säge,16,resized_A_B39.png,Sessel,8,resized_B_B73.png,Treppe,12,resized_A_A74.png,Rubin,7,resized_A_B54.png,Telefon,6,resized_A_A02.png,Mühle,4,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,0,0,0,62.59655700000076,,0.0010497000002942514,10.067128000000594,10.067137200001525,60.37971970000035,64.3836597999998,0,4,[0.23166667 0.19583333],6.924209300001166,71.32389970000077,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,6,2,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_B152.png,Säge,16,resized_A_B39.png,Sessel,8,resized_B_B73.png,Treppe,12,resized_A_A74.png,Rubin,7,resized_A_B54.png,Telefon,6,resized_A_A02.png,Mühle,4,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,1,1,1,71.46519559999979,,,,,,73.34116499999982,1,4,[0.24583333 0.2325    ],6.25606549999975,79.61442250000073,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,6,3,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_B_B152.png,Säge,16,resized_A_B39.png,Sessel,8,resized_B_B73.png,Treppe,12,resized_A_A74.png,Rubin,7,resized_A_B54.png,Telefon,6,resized_A_A02.png,Mühle,4,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,2,2,2,79.74788460000127,,,,,,81.61477470000136,1,8,[0.25833333 0.1175    ],2.5860169999996288,84.21787260000019,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,6,4,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_B_B152.png,Säge,16,resized_A_B39.png,Sessel,8,resized_B_B73.png,Treppe,12,resized_A_A74.png,Rubin,7,resized_A_B54.png,Telefon,6,resized_A_A02.png,Mühle,4,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,3,3,3,84.36506259999987,,,,,,86.23533800000041,1,7,[0.08       0.07833333],3.4035227999993367,89.65588209999987,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,6,5,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_B152.png,Säge,16,resized_A_B39.png,Sessel,8,resized_B_B73.png,Treppe,12,resized_A_A74.png,Rubin,7,resized_A_B54.png,Telefon,6,resized_A_A02.png,Mühle,4,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,4,4,4,89.79671240000062,,,,,,91.67323230000147,1,16,[ 0.25   -0.2475],2.3192650000000867,94.00965240000005,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,6,6,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_B_B152.png,Säge,16,resized_A_B39.png,Sessel,8,resized_B_B73.png,Treppe,12,resized_A_A74.png,Rubin,7,resized_A_B54.png,Telefon,6,resized_A_A02.png,Mühle,4,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,5,5,5,94.14673740000035,,,,,,96.01022510000075,1,12,[ 0.18833333 -0.08333333],2.252297400000316,98.27971290000096,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,4,7,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_A_B199.png,Fisch,12,resized_A_A122.png,Sturz,10,resized_B_A185.png,Gesicht,4,resized_B_B24.png,Baby,5,resized_B_A147.png,Hund,13,resized_A_A139.png,Gans,6,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,6,6,6,98.41605750000053,,,,,,100.28057150000132,1,6,[-0.09416667  0.06166667],4.303666599998905,104.60127620000094,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,4,8,test item,1-2,same,resized_B_B24.png,Baby,200,142,resized_A_B199.png,Fisch,12,resized_A_A122.png,Sturz,10,resized_B_A185.png,Gesicht,4,resized_B_B24.png,Baby,5,resized_B_A147.png,Hund,13,resized_A_A139.png,Gans,6,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,7,7,7,104.74231470000086,,,,,,106.60254780000105,1,5,[-0.26083333  0.0775    ],4.437615200000437,111.0572486000001,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,4,9,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_A_B199.png,Fisch,12,resized_A_A122.png,Sturz,10,resized_B_A185.png,Gesicht,4,resized_B_B24.png,Baby,5,resized_B_A147.png,Hund,13,resized_A_A139.png,Gans,6,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,8,8,8,111.19638540000051,,,,,,113.05809300000146,1,4,[0.30166667 0.20833333],3.486191300000428,116.56137099999978,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,4,10,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_A_B199.png,Fisch,12,resized_A_A122.png,Sturz,10,resized_B_A185.png,Gesicht,4,resized_B_B24.png,Baby,5,resized_B_A147.png,Hund,13,resized_A_A139.png,Gans,6,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,9,9,9,116.70138750000115,,,,,,118.56258320000052,1,12,[ 0.24       -0.12666667],5.905555800000002,124.4853235999999,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
