study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,3,1,test item,1-2,same,resized_B_A36.png,Stern,200,140,resized_B_A36.png,Stern,14,resized_A_A166.png,Pyramide,15,resized_A_A76.png,Mauer,12,resized_B_A123.png,Tänzer,16,resized_A_B192.png,Katze,9,resized_B_B19.png,Krawatte,1,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,0,0,0,53.469564999919385,,0.0009506999049335718,10.067606299882755,10.067615099949762,51.25345279998146,55.25660640001297,1,14,[-0.0875     -0.28583333],2.086381800007075,57.35974039998837,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,3,2,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_B_A36.png,Stern,14,resized_A_A166.png,Pyramide,15,resized_A_A76.png,Mauer,12,resized_B_A123.png,Tänzer,16,resized_A_B192.png,Katze,9,resized_B_B19.png,Krawatte,1,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,1,1,1,57.49275440000929,,,,,,59.35999169992283,1,16,[ 0.23166667 -0.29333333],2.10231150011532,61.47887889994308,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,3,3,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_A36.png,Stern,14,resized_A_A166.png,Pyramide,15,resized_A_A76.png,Mauer,12,resized_B_A123.png,Tänzer,16,resized_A_B192.png,Katze,9,resized_B_B19.png,Krawatte,1,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,2,2,2,61.61879099998623,,,,,,63.480135899968445,1,9,[-0.2425 -0.075 ],4.054276800015941,67.5511374999769,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,3,4,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_A36.png,Stern,14,resized_A_A166.png,Pyramide,15,resized_A_A76.png,Mauer,12,resized_B_A123.png,Tänzer,16,resized_A_B192.png,Katze,9,resized_B_B19.png,Krawatte,1,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,3,3,3,67.68561329995282,,,,,,69.55194219993427,1,1,[-0.26833333  0.2675    ],2.6027051000855863,72.17160600004718,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,3,5,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_B_A36.png,Stern,14,resized_A_A166.png,Pyramide,15,resized_A_A76.png,Mauer,12,resized_B_A123.png,Tänzer,16,resized_A_B192.png,Katze,9,resized_B_B19.png,Krawatte,1,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,4,4,4,72.31096959998831,,,,,,74.17276940005831,1,15,[ 0.0825     -0.25833333],2.402104000095278,76.5920666998718,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,3,6,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_B_A36.png,Stern,14,resized_A_A166.png,Pyramide,15,resized_A_A76.png,Mauer,12,resized_B_A123.png,Tänzer,16,resized_A_B192.png,Katze,9,resized_B_B19.png,Krawatte,1,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,5,5,5,76.72381239989772,,,,,,78.59311449993402,1,12,[ 0.26083333 -0.06333333],1.851691500050947,80.46194399986416,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,5,7,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_B24.png,Baby,13,resized_A_B15.png,Schwangere,9,resized_B_B152.png,Säge,4,resized_A_A73.png,Klinge,6,resized_B_A187.png,Brücke,8,resized_B_A142.png,Reiter,7,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,6,6,6,80.59891059994698,,,,,,82.46284439996816,1,7,[0.07666667 0.0825    ],2.018774399999529,84.49864750006236,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,5,8,test item,1-2,same,resized_B_B24.png,Baby,200,142,resized_B_B24.png,Baby,13,resized_A_B15.png,Schwangere,9,resized_B_B152.png,Säge,4,resized_A_A73.png,Klinge,6,resized_B_A187.png,Brücke,8,resized_B_A142.png,Reiter,7,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,7,7,7,84.64045730000362,,,,,,86.49953999998979,1,13,[-0.25583333 -0.27083333],2.13552110013552,88.65222200006247,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,5,9,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_B_B24.png,Baby,13,resized_A_B15.png,Schwangere,9,resized_B_B152.png,Säge,4,resized_A_A73.png,Klinge,6,resized_B_A187.png,Brücke,8,resized_B_A142.png,Reiter,7,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,8,8,8,88.79746449994855,,,,,,90.65303689986467,1,9,[-0.25416667 -0.01333333],2.168802100000903,92.83862799988128,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,5,10,test item,2-1,different,resized_A_A73.png,Klinge,210,177,resized_B_B24.png,Baby,13,resized_A_B15.png,Schwangere,9,resized_B_B152.png,Säge,4,resized_A_A73.png,Klinge,6,resized_B_A187.png,Brücke,8,resized_B_A142.png,Reiter,7,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,9,9,9,92.97855819994584,,,,,,94.83988069999032,1,6,[-0.055       0.07333333],1.735205699922517,96.59215610008687,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
