study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,7,1,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_A179.png,Drachen,9,resized_A_B196.png,Fenster,16,resized_B_B180.png,Geist,13,resized_B_B177.png,Schloss,2,resized_B_A03.png,Kleid,5,resized_B_A132.png,Ente,8,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,0,0,0,40.951285899966024,,0.0010641999542713165,10.069111999939196,10.06912019988522,38.72783849993721,42.715244699968025,1,5,[-0.25083333  0.05916667],2.553583799977787,45.284793699975125,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,7,2,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_A_A179.png,Drachen,9,resized_A_B196.png,Fenster,16,resized_B_B180.png,Geist,13,resized_B_B177.png,Schloss,2,resized_B_A03.png,Kleid,5,resized_B_A132.png,Ente,8,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,1,1,1,45.42242559988517,,,,,,47.285682299989276,1,16,[ 0.2625     -0.25583333],3.3031682999571785,50.60597189993132,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,7,3,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_A_A179.png,Drachen,9,resized_A_B196.png,Fenster,16,resized_B_B180.png,Geist,13,resized_B_B177.png,Schloss,2,resized_B_A03.png,Kleid,5,resized_B_A132.png,Ente,8,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,2,2,2,50.75176249991637,,,,,,52.62354369997047,0,9,[-0.27333333 -0.0925    ],4.954539999947883,57.59477249998599,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,7,4,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_A179.png,Drachen,9,resized_A_B196.png,Fenster,16,resized_B_B180.png,Geist,13,resized_B_B177.png,Schloss,2,resized_B_A03.png,Kleid,5,resized_B_A132.png,Ente,8,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,3,3,3,57.73186489997897,,,,,,59.59610329999123,1,8,[0.24333333 0.09416667],3.1864624998997897,62.7995708999224,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,7,5,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_A_A179.png,Drachen,9,resized_A_B196.png,Fenster,16,resized_B_B180.png,Geist,13,resized_B_B177.png,Schloss,2,resized_B_A03.png,Kleid,5,resized_B_A132.png,Ente,8,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,4,4,4,62.941447599907406,,,,,,64.80047349992674,1,13,[-0.26166667 -0.21166667],3.3032528999028727,68.12090549990535,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,7,6,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_A179.png,Drachen,9,resized_A_B196.png,Fenster,16,resized_B_B180.png,Geist,13,resized_B_B177.png,Schloss,2,resized_B_A03.png,Kleid,5,resized_B_A132.png,Ente,8,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,5,5,5,68.26378499995917,,,,,,70.12168249988463,1,9,[-0.27333333 -0.0875    ],5.087957300012931,75.22682249988429,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,2,7,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_B33.png,Zünder,1,resized_A_B32.png,Kamin,12,resized_A_A100.png,Ruderer,6,resized_B_B49.png,Magnet,8,resized_B_A68.png,Lampe,4,resized_B_B175.png,Propeller,5,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,6,6,6,75.37508889997844,,,,,,77.24457559990697,1,4,[0.2375     0.26083333],6.3722201000200585,83.63341359992046,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,2,8,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_A_B33.png,Zünder,1,resized_A_B32.png,Kamin,12,resized_A_A100.png,Ruderer,6,resized_B_B49.png,Magnet,8,resized_B_A68.png,Lampe,4,resized_B_B175.png,Propeller,5,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,7,7,7,83.78198859991971,,,,,,85.65141059993766,1,8,[0.27416667 0.10416667],2.8694318999769166,88.5379253999563,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,2,9,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_A_B33.png,Zünder,1,resized_A_B32.png,Kamin,12,resized_A_A100.png,Ruderer,6,resized_B_B49.png,Magnet,8,resized_B_A68.png,Lampe,4,resized_B_B175.png,Propeller,5,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,8,8,8,88.68009759997949,,,,,,90.53879929997493,1,1,[-0.24916667  0.25083333],3.1697283000685275,93.72599649999756,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,2,10,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_A_B33.png,Zünder,1,resized_A_B32.png,Kamin,12,resized_A_A100.png,Ruderer,6,resized_B_B49.png,Magnet,8,resized_B_A68.png,Lampe,4,resized_B_B175.png,Propeller,5,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,9,9,9,93.86291399993934,,,,,,95.72662269999273,1,12,[ 0.2475 -0.08  ],6.172054700087756,101.91587669996079,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,2,11,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_A_B33.png,Zünder,1,resized_A_B32.png,Kamin,12,resized_A_A100.png,Ruderer,6,resized_B_B49.png,Magnet,8,resized_B_A68.png,Lampe,4,resized_B_B175.png,Propeller,5,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,10,10,10,102.06198979995679,,,,,,103.93362909997813,1,6,[-0.10916667  0.08833333],1.9186030001146719,105.86940279998817,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,2,12,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_B33.png,Zünder,1,resized_A_B32.png,Kamin,12,resized_A_A100.png,Ruderer,6,resized_B_B49.png,Magnet,8,resized_B_A68.png,Lampe,4,resized_B_B175.png,Propeller,5,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,11,11,11,106.01179289992433,,,,,,107.87015649990644,1,5,[-0.26166667  0.09333333],4.737954300013371,112.62513779988512,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,3,13,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_B_B167.png,Fliege,11,resized_B_A54.png,Flamme,7,resized_A_A04.png,Baum,2,resized_B_A43.png,Blatt,4,resized_B_A156.png,Bär,8,resized_B_B19.png,Krawatte,15,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,12,12,12,112.76826939999592,,,,,,114.62589999998454,1,11,[ 0.1225     -0.14083333],3.219739399966784,117.86277189990506,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,3,14,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_B167.png,Fliege,11,resized_B_A54.png,Flamme,7,resized_A_A04.png,Baum,2,resized_B_A43.png,Blatt,4,resized_B_A156.png,Bär,8,resized_B_B19.png,Krawatte,15,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,13,13,13,118.00222539994866,,,,,,119.86360549996607,1,15,[ 0.09  -0.255],7.739777800044976,127.62050439999439,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,3,15,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_B_B167.png,Fliege,11,resized_B_A54.png,Flamme,7,resized_A_A04.png,Baum,2,resized_B_A43.png,Blatt,4,resized_B_A156.png,Bär,8,resized_B_B19.png,Krawatte,15,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,14,14,14,127.75821439991705,,,,,,129.62185519991908,1,4,[0.22       0.23666667],5.6383582999696955,135.27733859990258,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,3,16,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_B167.png,Fliege,11,resized_B_A54.png,Flamme,7,resized_A_A04.png,Baum,2,resized_B_A43.png,Blatt,4,resized_B_A156.png,Bär,8,resized_B_B19.png,Krawatte,15,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,15,15,15,135.4213305999292,,,,,,137.29495769995265,1,8,[0.27666667 0.09583333],2.085686199949123,139.3970734999748,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,3,17,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_B_B167.png,Fliege,11,resized_B_A54.png,Flamme,7,resized_A_A04.png,Baum,2,resized_B_A43.png,Blatt,4,resized_B_A156.png,Bär,8,resized_B_B19.png,Krawatte,15,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,16,16,16,139.5354845999973,,,,,,141.39842589991167,1,2,[-0.06333333  0.21833333],8.274298599921167,149.68979529989883,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,3,18,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_B_B167.png,Fliege,11,resized_B_A54.png,Flamme,7,resized_A_A04.png,Baum,2,resized_B_A43.png,Blatt,4,resized_B_A156.png,Bär,8,resized_B_B19.png,Krawatte,15,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,17,17,17,149.83737089997157,,,,,,151.7072785999626,1,7,[0.06666667 0.05333333],2.3687208000337705,154.09319899999537,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,6,19,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_A23.png,Flasche,13,resized_B_B164.png,kimono,5,resized_B_A20.png,Grill,9,resized_B_A77.png,Hang,11,resized_A_A134.png,Vogel,15,resized_A_B78.png,Pfeil,16,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,18,18,18,154.2382177999243,,,,,,156.09410279989243,1,16,[ 0.265      -0.27333333],2.436069699935615,158.5465603999328,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
