study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,3,1,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_A_B08.png,Person,7,resized_B_A181.png,Wolf,2,resized_A_B150.png,Rakete,8,resized_A_B43.png,Parfüm,13,resized_A_A134.png,Vogel,16,resized_A_A148.png,Giraffe,4,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,0,0,0,46.30397129995981,,0.0010399000020697713,10.06560349999927,10.065614099963568,44.08096769999247,48.0848154000123,1,8,[0.27083333 0.105     ],4.922714100044686,53.023941199993715,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,3,2,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_A_B08.png,Person,7,resized_B_A181.png,Wolf,2,resized_A_B150.png,Rakete,8,resized_A_B43.png,Parfüm,13,resized_A_A134.png,Vogel,16,resized_A_A148.png,Giraffe,4,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,1,1,1,53.16419069998665,,,,,,55.02411140000913,1,7,[0.06 0.07],3.8205106999957934,58.861803399981,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,3,3,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_A_B08.png,Person,7,resized_B_A181.png,Wolf,2,resized_A_B150.png,Rakete,8,resized_A_B43.png,Parfüm,13,resized_A_A134.png,Vogel,16,resized_A_A148.png,Giraffe,4,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,2,2,2,58.99953779997304,,,,,,60.86233579996042,1,13,[-0.30333333 -0.27833333],2.385921400040388,63.265293499978725,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,3,4,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_A_B08.png,Person,7,resized_B_A181.png,Wolf,2,resized_A_B150.png,Rakete,8,resized_A_B43.png,Parfüm,13,resized_A_A134.png,Vogel,16,resized_A_A148.png,Giraffe,4,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,3,3,3,63.40327199996682,,,,,,65.26595869997982,1,2,[-0.06333333  0.29916667],1.3350886999978684,66.61810620001052,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,3,5,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_A_B08.png,Person,7,resized_B_A181.png,Wolf,2,resized_A_B150.png,Rakete,8,resized_A_B43.png,Parfüm,13,resized_A_A134.png,Vogel,16,resized_A_A148.png,Giraffe,4,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,4,4,4,66.76189769996563,,,,,,68.63553259999026,1,4,[0.19833333 0.20916667],1.5681995999766514,70.22076050000032,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,3,6,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_B08.png,Person,7,resized_B_A181.png,Wolf,2,resized_A_B150.png,Rakete,8,resized_A_B43.png,Parfüm,13,resized_A_A134.png,Vogel,16,resized_A_A148.png,Giraffe,4,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,5,5,5,70.35999889997765,,,,,,72.22215300000971,1,16,[ 0.22       -0.23916667],1.701340900035575,73.94067759998143,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,5,7,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_B_B206.png,Axt,11,resized_A_B32.png,Kamin,1,resized_A_B56.png,Stuhl,7,resized_A_A100.png,Ruderer,5,resized_A_A90.png,Fabrik,6,resized_B_B175.png,Propeller,13,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,6,6,6,74.08158870000625,,,,,,75.94173979997868,1,11,[ 0.01416667 -0.04166667],3.453521199990064,79.4124351000064,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,5,8,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_B206.png,Axt,11,resized_A_B32.png,Kamin,1,resized_A_B56.png,Stuhl,7,resized_A_A100.png,Ruderer,5,resized_A_A90.png,Fabrik,6,resized_B_B175.png,Propeller,13,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,7,7,7,79.55523900000844,,,,,,81.42980149999494,1,13,[-0.22083333 -0.18916667],2.002214299980551,83.4485907999915,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,5,9,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_B206.png,Axt,11,resized_A_B32.png,Kamin,1,resized_A_B56.png,Stuhl,7,resized_A_A100.png,Ruderer,5,resized_A_A90.png,Fabrik,6,resized_B_B175.png,Propeller,13,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,8,8,8,83.57931060000556,,,,,,85.44977249996737,1,1,[-0.2125  0.22  ],6.572663399972953,92.03965009999229,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,5,10,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_B_B206.png,Axt,11,resized_A_B32.png,Kamin,1,resized_A_B56.png,Stuhl,7,resized_A_A100.png,Ruderer,5,resized_A_A90.png,Fabrik,6,resized_B_B175.png,Propeller,13,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,9,9,9,92.18934019998414,,,,,,94.0569216000149,1,5,[-0.19666667  0.03083333],1.9525710999732837,96.02647539996542,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
