study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,2,1,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_A_B196.png,Fenster,13,resized_B_A70.png,Brunnen,8,resized_A_B22.png,Kreisel,14,resized_B_B49.png,Magnet,12,resized_A_A141.png,Pferd,16,resized_B_A135.png,Kamel,15,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,0,0,0,30.43085770000016,,0.0010833999995156773,10.062091300000247,10.062100199999804,28.21634989999984,32.219934799999464,1,8,[0.24416667 0.055     ],2.169715400000314,34.40618199999972,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,2,2,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_B196.png,Fenster,13,resized_B_A70.png,Brunnen,8,resized_A_B22.png,Kreisel,14,resized_B_B49.png,Magnet,12,resized_A_A141.png,Pferd,16,resized_B_A135.png,Kamel,15,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,1,1,1,34.546343799999704,,,,,,36.4064658999996,1,15,[ 0.13583333 -0.275     ],2.20190090000051,38.62546569999995,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,2,3,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_A_B196.png,Fenster,13,resized_B_A70.png,Brunnen,8,resized_A_B22.png,Kreisel,14,resized_B_B49.png,Magnet,12,resized_A_A141.png,Pferd,16,resized_B_A135.png,Kamel,15,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,2,2,2,38.7632880000001,,,,,,40.62668500000018,1,12,[ 0.24833333 -0.065     ],1.6186197999995784,42.2623523000002,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,2,4,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_B196.png,Fenster,13,resized_B_A70.png,Brunnen,8,resized_A_B22.png,Kreisel,14,resized_B_B49.png,Magnet,12,resized_A_A141.png,Pferd,16,resized_B_A135.png,Kamel,15,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,3,3,3,42.40365109999948,,,,,,44.26305979999961,1,16,[ 0.24416667 -0.225     ],2.085758199999873,46.365779400000065,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,2,5,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_A_B196.png,Fenster,13,resized_B_A70.png,Brunnen,8,resized_A_B22.png,Kreisel,14,resized_B_B49.png,Magnet,12,resized_A_A141.png,Pferd,16,resized_B_A135.png,Kamel,15,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,4,4,4,46.50006089999988,,,,,,48.36655470000005,1,13,[-0.285      -0.25166667],2.068833999999697,50.45258999999987,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,2,6,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_A_B196.png,Fenster,13,resized_B_A70.png,Brunnen,8,resized_A_B22.png,Kreisel,14,resized_B_B49.png,Magnet,12,resized_A_A141.png,Pferd,16,resized_B_A135.png,Kamel,15,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,5,5,5,50.595940999999584,,,,,,52.45328859999972,1,14,[-0.08666667 -0.21333333],1.8186928000004627,54.28910459999952,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,7,7,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_B_A23.png,Flasche,10,resized_B_A181.png,Wolf,7,resized_B_B177.png,Schloss,4,resized_B_A77.png,Hang,6,resized_A_A93.png,Haus,8,resized_B_A150.png,Känguru,2,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,6,6,6,54.433430000000044,,,,,,56.289875100000245,1,4,[0.23416667 0.28083333],2.202223299999787,58.509315100000094,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,7,8,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_A23.png,Flasche,10,resized_B_A181.png,Wolf,7,resized_B_B177.png,Schloss,4,resized_B_A77.png,Hang,6,resized_A_A93.png,Haus,8,resized_B_A150.png,Känguru,2,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,7,7,7,58.65195709999989,,,,,,60.51004929999999,1,8,[0.255      0.08333333],1.8690839999999298,62.395568699999785,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,7,9,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_B_A23.png,Flasche,10,resized_B_A181.png,Wolf,7,resized_B_B177.png,Schloss,4,resized_B_A77.png,Hang,6,resized_A_A93.png,Haus,8,resized_B_A150.png,Känguru,2,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,8,8,8,62.536387099999956,,,,,,64.39692109999942,1,10,[-0.09 -0.12],1.9519263000001956,66.36601019999944,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,7,10,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_A23.png,Flasche,10,resized_B_A181.png,Wolf,7,resized_B_B177.png,Schloss,4,resized_B_A77.png,Hang,6,resized_A_A93.png,Haus,8,resized_B_A150.png,Känguru,2,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,9,9,9,66.50640599999952,,,,,,68.36673580000024,1,2,[-0.0875      0.19583333],1.8354300999999396,70.21921209999982,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
