study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,2,1,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_A_A113.png,Engel,15,resized_A_A166.png,Pyramide,5,resized_B_A129.png,Huhn,4,resized_B_A123.png,Tänzer,13,resized_A_A90.png,Fabrik,7,resized_A_A148.png,Giraffe,16,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,0,0,0,20.410696399994777,,0.00106969999615103,10.069080400004168,10.069090499993763,18.19519909999508,22.19841300000553,1,13,[-0.25666667 -0.24083333],2.569686199989519,24.785342599992873,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,2,2,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_A_A113.png,Engel,15,resized_A_A166.png,Pyramide,5,resized_B_A129.png,Huhn,4,resized_B_A123.png,Tänzer,13,resized_A_A90.png,Fabrik,7,resized_A_A148.png,Giraffe,16,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,1,1,1,24.923067099996842,,,,,,26.785576199996285,1,4,[0.20916667 0.20166667],3.60378170000331,30.406412199998158,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,2,3,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_A_A113.png,Engel,15,resized_A_A166.png,Pyramide,5,resized_B_A129.png,Huhn,4,resized_B_A123.png,Tänzer,13,resized_A_A90.png,Fabrik,7,resized_A_A148.png,Giraffe,16,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,2,2,2,30.555336399993394,,,,,,32.42367309999827,1,16,[ 0.2425     -0.22083333],2.5862731999950483,35.02635030000238,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,2,4,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_A_A113.png,Engel,15,resized_A_A166.png,Pyramide,5,resized_B_A129.png,Huhn,4,resized_B_A123.png,Tänzer,13,resized_A_A90.png,Fabrik,7,resized_A_A148.png,Giraffe,16,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,3,3,3,35.167067100002896,,,,,,37.028123800002504,1,15,[ 0.10166667 -0.29916667],3.352880100006587,40.398305900002015,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,2,5,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_A_A113.png,Engel,15,resized_A_A166.png,Pyramide,5,resized_B_A129.png,Huhn,4,resized_B_A123.png,Tänzer,13,resized_A_A90.png,Fabrik,7,resized_A_A148.png,Giraffe,16,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,4,4,4,40.535458199999994,,,,,,42.3987119999947,1,7,[0.07833333 0.08416667],2.2361218000005465,44.651841500002774,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,2,6,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_A_A113.png,Engel,15,resized_A_A166.png,Pyramide,5,resized_B_A129.png,Huhn,4,resized_B_A123.png,Tänzer,13,resized_A_A90.png,Fabrik,7,resized_A_A148.png,Giraffe,16,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,5,5,5,44.794831099992734,,,,,,46.66886579999118,1,5,[-0.225       0.07416667],4.738172900004429,51.42385160000413,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,1,7,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_B73.png,Treppe,14,resized_B_A188.png,Tür,7,resized_A_A76.png,Mauer,13,resized_A_A122.png,Sturz,16,resized_A_A134.png,Vogel,1,resized_A_B78.png,Pfeil,6,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,6,6,6,51.56558149999182,,,,,,53.424677200004226,1,6,[-0.02833333  0.03333333],1.5351432000024943,54.977163399991696,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,1,8,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_B_B73.png,Treppe,14,resized_B_A188.png,Tür,7,resized_A_A76.png,Mauer,13,resized_A_A122.png,Sturz,16,resized_A_A134.png,Vogel,1,resized_A_B78.png,Pfeil,6,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,7,7,7,55.12022409999918,,,,,,56.994482099995366,1,16,[ 0.26416667 -0.25583333],5.388341700003366,62.3998547999945,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,1,9,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_B73.png,Treppe,14,resized_B_A188.png,Tür,7,resized_A_A76.png,Mauer,13,resized_A_A122.png,Sturz,16,resized_A_A134.png,Vogel,1,resized_A_B78.png,Pfeil,6,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,8,8,8,62.545905099992524,,,,,,64.41719409999496,1,1,[-0.25   0.285],2.8692187999986345,67.3034939999925,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,1,10,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_B_B73.png,Treppe,14,resized_B_A188.png,Tür,7,resized_A_A76.png,Mauer,13,resized_A_A122.png,Sturz,16,resized_A_A134.png,Vogel,1,resized_A_B78.png,Pfeil,6,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,9,9,9,67.44056940000155,,,,,,69.3047166000033,1,14,[-0.05       -0.21666667],2.702593199996045,72.02450879999378,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,1,11,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_B_B73.png,Treppe,14,resized_B_A188.png,Tür,7,resized_A_A76.png,Mauer,13,resized_A_A122.png,Sturz,16,resized_A_A134.png,Vogel,1,resized_A_B78.png,Pfeil,6,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,10,10,10,72.16778809999232,,,,,,74.04200899999705,1,7,[0.08666667 0.125     ],3.570119199997862,77.62923639999644,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,1,12,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_B_B73.png,Treppe,14,resized_B_A188.png,Tür,7,resized_A_A76.png,Mauer,13,resized_A_A122.png,Sturz,16,resized_A_A134.png,Vogel,1,resized_A_B78.png,Pfeil,6,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,11,11,11,77.76763400000345,,,,,,79.62997379999433,1,13,[-0.22916667 -0.24416667],6.205999799989513,85.8530471999984,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
