study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,5,1,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_B_B24.png,Baby,16,resized_A_A74.png,Rubin,15,resized_A_A76.png,Mauer,2,resized_A_A122.png,Sturz,8,resized_B_A187.png,Brücke,3,resized_A_A148.png,Giraffe,1,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,0,0,0,28.005666699958965,,0.00107409997144714,10.06805629999144,10.068067399959546,25.800631599966437,29.803796499967575,1,15,[ 0.125      -0.27583333],2.0699747999897227,31.8904324999894,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,5,2,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_B24.png,Baby,16,resized_A_A74.png,Rubin,15,resized_A_A76.png,Mauer,2,resized_A_A122.png,Sturz,8,resized_B_A187.png,Brücke,3,resized_A_A148.png,Giraffe,1,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,1,1,1,32.03202899999451,,,,,,33.890622599981725,1,3,[0.06166667 0.23083333],2.9197749000159092,36.82745529996464,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,5,3,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_B_B24.png,Baby,16,resized_A_A74.png,Rubin,15,resized_A_A76.png,Mauer,2,resized_A_A122.png,Sturz,8,resized_B_A187.png,Brücke,3,resized_A_A148.png,Giraffe,1,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,2,2,2,36.973560000013094,,,,,,38.84495940001216,1,2,[-0.085   0.2325],1.91882209997857,40.780337999982294,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,5,4,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_B24.png,Baby,16,resized_A_A74.png,Rubin,15,resized_A_A76.png,Mauer,2,resized_A_A122.png,Sturz,8,resized_B_A187.png,Brücke,3,resized_A_A148.png,Giraffe,1,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,3,3,3,40.920244099979755,,,,,,42.78147569997236,1,1,[-0.26083333  0.24333333],2.269244700029958,45.06773119996069,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,5,5,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_B_B24.png,Baby,16,resized_A_A74.png,Rubin,15,resized_A_A76.png,Mauer,2,resized_A_A122.png,Sturz,8,resized_B_A187.png,Brücke,3,resized_A_A148.png,Giraffe,1,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,4,4,4,45.20946519996505,,,,,,47.068461299990304,1,16,[ 0.28   -0.2075],2.068823400011752,49.15452410001308,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,5,6,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_B_B24.png,Baby,16,resized_A_A74.png,Rubin,15,resized_A_A76.png,Mauer,2,resized_A_A122.png,Sturz,8,resized_B_A187.png,Brücke,3,resized_A_A148.png,Giraffe,1,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,5,5,5,49.29554109997116,,,,,,51.15531949995784,1,8,[0.195      0.04583333],1.3016672999947332,52.473595799994655,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,3,7,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_A_B168.png,Frau,7,resized_B_A11.png,Medaille,5,resized_B_A37.png,Tasse,9,resized_A_B39.png,Sessel,8,resized_B_A03.png,Kleid,1,resized_A_B78.png,Pfeil,15,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,6,6,6,52.61037710000528,,,,,,54.474696499994025,1,7,[0.08916667 0.07583333],1.868741099955514,56.360646999964956,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,3,8,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_A_B168.png,Frau,7,resized_B_A11.png,Medaille,5,resized_B_A37.png,Tasse,9,resized_A_B39.png,Sessel,8,resized_B_A03.png,Kleid,1,resized_A_B78.png,Pfeil,15,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,7,7,7,56.502017399994656,,,,,,58.36131889995886,1,9,[-0.25666667 -0.08      ],1.7349317999905907,60.11353779997444,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,3,9,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_A_B168.png,Frau,7,resized_B_A11.png,Medaille,5,resized_B_A37.png,Tasse,9,resized_A_B39.png,Sessel,8,resized_B_A03.png,Kleid,1,resized_A_B78.png,Pfeil,15,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,8,8,8,60.25753130001249,,,,,,62.13118450000184,1,15,[ 0.1175     -0.21583333],1.7017262000008486,63.8498936999822,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,3,10,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_B168.png,Frau,7,resized_B_A11.png,Medaille,5,resized_B_A37.png,Tasse,9,resized_A_B39.png,Sessel,8,resized_B_A03.png,Kleid,1,resized_A_B78.png,Pfeil,15,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,9,9,9,63.991087100002915,,,,,,65.85099209996406,1,1,[-0.2325      0.22416667],5.755119500041474,71.62318029999733,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,3,11,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_A_B168.png,Frau,7,resized_B_A11.png,Medaille,5,resized_B_A37.png,Tasse,9,resized_A_B39.png,Sessel,8,resized_B_A03.png,Kleid,1,resized_A_B78.png,Pfeil,15,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,10,10,10,71.76914940000279,,,,,,73.64092809997965,1,5,[-0.2675      0.06666667],1.752076099975966,75.4101220999728,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,3,12,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_A_B168.png,Frau,7,resized_B_A11.png,Medaille,5,resized_B_A37.png,Tasse,9,resized_A_B39.png,Sessel,8,resized_B_A03.png,Kleid,1,resized_A_B78.png,Pfeil,15,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,11,11,11,75.55588359996909,,,,,,77.42746949999128,1,8,[0.21166667 0.06833333],1.385100900020916,78.82966280000983,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,2,13,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_A_A113.png,Engel,14,resized_B_A36.png,Stern,10,resized_B_B193.png,Auge,1,resized_B_A129.png,Huhn,16,resized_A_A134.png,Vogel,5,resized_B_B19.png,Krawatte,9,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,12,12,12,78.99375049996888,,,,,,80.8470692000119,1,10,[-0.04083333 -0.065     ],1.7853427000227384,82.64959749998525,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,2,14,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_A_A113.png,Engel,14,resized_B_A36.png,Stern,10,resized_B_B193.png,Auge,1,resized_B_A129.png,Huhn,16,resized_A_A134.png,Vogel,5,resized_B_B19.png,Krawatte,9,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,13,13,13,82.81269339995924,,,,,,84.66692889999831,1,16,[ 0.28083333 -0.23166667],2.8860051999799907,87.56997929996578,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
