study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,7,1,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_B_A185.png,Gesicht,16,resized_B_A36.png,Stern,8,resized_A_A76.png,Mauer,4,resized_B_A123.png,Tänzer,14,resized_A_A93.png,Haus,7,resized_B_B70.png,Quadrat,11,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,0,0,0,41.99929439998232,,0.001107499934732914,10.069644199917093,10.069652599981055,39.778658099938184,43.78265629999805,1,14,[-0.08666667 -0.25      ],2.7371980999596417,46.53572429995984,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,7,2,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A185.png,Gesicht,16,resized_B_A36.png,Stern,8,resized_A_A76.png,Mauer,4,resized_B_A123.png,Tänzer,14,resized_A_A93.png,Haus,7,resized_B_B70.png,Quadrat,11,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,1,1,1,46.668434699997306,,,,,,48.53666669991799,1,16,[ 0.26666667 -0.255     ],4.854313999996521,53.408162299892865,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,7,3,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_B_A185.png,Gesicht,16,resized_B_A36.png,Stern,8,resized_A_A76.png,Mauer,4,resized_B_A123.png,Tänzer,14,resized_A_A93.png,Haus,7,resized_B_B70.png,Quadrat,11,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,2,2,2,53.55262579990085,,,,,,55.40896779997274,1,8,[0.22166667 0.07416667],5.304953799932264,60.73100389994215,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,7,4,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_B_A185.png,Gesicht,16,resized_B_A36.png,Stern,8,resized_A_A76.png,Mauer,4,resized_B_A123.png,Tänzer,14,resized_A_A93.png,Haus,7,resized_B_B70.png,Quadrat,11,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,3,3,3,60.87370979995467,,,,,,62.74864589993376,1,4,[0.24333333 0.23083333],5.705100600025617,68.47088149993215,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,7,5,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_B_A185.png,Gesicht,16,resized_B_A36.png,Stern,8,resized_A_A76.png,Mauer,4,resized_B_A123.png,Tänzer,14,resized_A_A93.png,Haus,7,resized_B_B70.png,Quadrat,11,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,4,4,4,68.61426579998806,,,,,,70.48845789988991,1,11,[ 0.045      -0.08083333],2.4859255000483245,72.99145679990761,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,7,6,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_A185.png,Gesicht,16,resized_B_A36.png,Stern,8,resized_A_A76.png,Mauer,4,resized_B_A123.png,Tänzer,14,resized_A_A93.png,Haus,7,resized_B_B70.png,Quadrat,11,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,5,5,5,73.13420759991277,,,,,,75.00892169994768,1,7,[0.07  0.095],1.6012972999596968,76.62735119997524,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,2,7,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_A74.png,Rubin,9,resized_A_B20.png,Kerze,4,resized_B_A37.png,Tasse,8,resized_A_B199.png,Fisch,10,resized_A_B157.png,Hammer,14,resized_B_C01.png,Kaninchen,3,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,6,6,6,76.76555779995397,,,,,,78.62866159994155,1,14,[-0.115 -0.205],3.6201967999804765,82.26588469999842,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,2,8,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_A_A74.png,Rubin,9,resized_A_B20.png,Kerze,4,resized_B_A37.png,Tasse,8,resized_A_B199.png,Fisch,10,resized_A_B157.png,Hammer,14,resized_B_C01.png,Kaninchen,3,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,7,7,7,82.40271979989484,,,,,,84.26672759989742,0,4,[0.24916667 0.23583333],10.04242199996952,94.32622579997405,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,2,9,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_A_A74.png,Rubin,9,resized_A_B20.png,Kerze,4,resized_B_A37.png,Tasse,8,resized_A_B199.png,Fisch,10,resized_A_B157.png,Hammer,14,resized_B_C01.png,Kaninchen,3,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,8,8,8,94.4758729999885,,,,,,96.34355569991749,1,8,[0.26833333 0.09833333],10.242546999943443,106.60259469994344,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,2,10,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_A74.png,Rubin,9,resized_A_B20.png,Kerze,4,resized_B_A37.png,Tasse,8,resized_A_B199.png,Fisch,10,resized_A_B157.png,Hammer,14,resized_B_C01.png,Kaninchen,3,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,9,9,9,106.7500568999676,,,,,,108.62058569991495,1,3,[0.0875     0.23083333],2.035636499989778,110.67270479991566,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
