study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,5,1,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_B_A153.png,Schwein,2,resized_A_B43.png,Parfüm,16,resized_B_A54.png,Flamme,10,resized_A_B32.png,Kamin,12,resized_B_A187.png,Brücke,4,resized_B_B175.png,Propeller,3,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,0,0,0,39.44679489999544,,0.0011394000030122697,10.063528599974234,10.063539599999785,37.224272799969185,41.21103100001346,1,10,[-0.04833333 -0.05666667],1.8199995000031777,43.046788799983915,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,5,2,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_A153.png,Schwein,2,resized_A_B43.png,Parfüm,16,resized_B_A54.png,Flamme,10,resized_A_B32.png,Kamin,12,resized_B_A187.png,Brücke,4,resized_B_B175.png,Propeller,3,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,1,1,1,43.18413020001026,,,,,,45.04764870001236,1,3,[0.09666667 0.21583333],2.8697152999811806,47.93438140000217,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,5,3,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_B_A153.png,Schwein,2,resized_A_B43.png,Parfüm,16,resized_B_A54.png,Flamme,10,resized_A_B32.png,Kamin,12,resized_B_A187.png,Brücke,4,resized_B_B175.png,Propeller,3,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,2,2,2,48.07034879998537,,,,,,49.93524179997621,1,16,[ 0.2775 -0.215 ],4.0703942000400275,54.02275659999577,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,5,4,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A153.png,Schwein,2,resized_A_B43.png,Parfüm,16,resized_B_A54.png,Flamme,10,resized_A_B32.png,Kamin,12,resized_B_A187.png,Brücke,4,resized_B_B175.png,Propeller,3,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,3,3,3,54.1730610000086,,,,,,56.04013959999429,1,4,[0.24   0.2775],9.425515500013717,65.48247919999994,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,5,5,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_A153.png,Schwein,2,resized_A_B43.png,Parfüm,16,resized_B_A54.png,Flamme,10,resized_A_B32.png,Kamin,12,resized_B_A187.png,Brücke,4,resized_B_B175.png,Propeller,3,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,4,4,4,65.62696429999778,,,,,,67.4998819999746,1,12,[ 0.2825     -0.08666667],2.586042999988422,70.10295089997817,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,5,6,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_B_A153.png,Schwein,2,resized_A_B43.png,Parfüm,16,resized_B_A54.png,Flamme,10,resized_A_B32.png,Kamin,12,resized_B_A187.png,Brücke,4,resized_B_B175.png,Propeller,3,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,5,5,5,70.24429990001954,,,,,,72.10373179998714,1,2,[-0.085       0.22166667],1.4851770999957807,73.60553579998668,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,7,7,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_A20.png,Grill,7,resized_B_A77.png,Hang,16,resized_B_A181.png,Wolf,4,resized_B_A33.png,Roboter,2,resized_B_A68.png,Lampe,9,resized_B_A132.png,Ente,1,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,6,6,6,73.75298940000357,,,,,,75.60671620001085,0,7,[0.06166667 0.04      ],2.3357016999507323,77.95976250001695,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,7,8,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_B_A20.png,Grill,7,resized_B_A77.png,Hang,16,resized_B_A181.png,Wolf,4,resized_B_A33.png,Roboter,2,resized_B_A68.png,Lampe,9,resized_B_A132.png,Ente,1,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,7,7,7,78.10420639999211,,,,,,79.97713720001047,1,4,[0.21333333 0.19666667],2.5019980000215583,82.49635530001251,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,7,9,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_B_A20.png,Grill,7,resized_B_A77.png,Hang,16,resized_B_A181.png,Wolf,4,resized_B_A33.png,Roboter,2,resized_B_A68.png,Lampe,9,resized_B_A132.png,Ente,1,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,8,8,8,82.63742189999903,,,,,,84.49759869999252,1,16,[ 0.27083333 -0.24833333],4.003714499995112,88.5185353999841,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,7,10,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_A20.png,Grill,7,resized_B_A77.png,Hang,16,resized_B_A181.png,Wolf,4,resized_B_A33.png,Roboter,2,resized_B_A68.png,Lampe,9,resized_B_A132.png,Ente,1,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,9,9,9,88.66479939996498,,,,,,90.53597139997873,1,1,[-0.235       0.23333333],3.320025099965278,93.87307649996364,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
