study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,2,1,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_B56.png,Stuhl,13,resized_A_A100.png,Ruderer,10,resized_B_B206.png,Axt,8,resized_A_A151.png,Fuchs,12,resized_B_A68.png,Lampe,2,resized_B_A142.png,Reiter,5,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,0,0,0,38.32668689999264,,0.0010712000075727701,10.067750699992757,10.067761400016025,36.110514600004535,40.11436559999129,1,5,[-0.21666667  0.05416667],2.1700552999973297,42.300495200033765,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,2,2,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_A_B56.png,Stuhl,13,resized_A_A100.png,Ruderer,10,resized_B_B206.png,Axt,8,resized_A_A151.png,Fuchs,12,resized_B_A68.png,Lampe,2,resized_B_A142.png,Reiter,5,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,1,1,1,42.43128920003073,,,,,,44.30122000002302,1,10,[-0.02833333 -0.0575    ],1.5684029000112787,45.886804300011136,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,2,3,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_B56.png,Stuhl,13,resized_A_A100.png,Ruderer,10,resized_B_B206.png,Axt,8,resized_A_A151.png,Fuchs,12,resized_B_A68.png,Lampe,2,resized_B_A142.png,Reiter,5,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,2,2,2,46.025016300030984,,,,,,47.887573799991515,1,2,[-0.07333333  0.17166667],1.4853657999774441,49.38934310001787,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,2,4,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_A_B56.png,Stuhl,13,resized_A_A100.png,Ruderer,10,resized_B_B206.png,Axt,8,resized_A_A151.png,Fuchs,12,resized_B_A68.png,Lampe,2,resized_B_A142.png,Reiter,5,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,3,3,3,49.530923300015274,,,,,,51.40726840001298,1,8,[0.21583333 0.03833333],2.3191522999550216,53.743531799991615,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,2,5,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_A_B56.png,Stuhl,13,resized_A_A100.png,Ruderer,10,resized_B_B206.png,Axt,8,resized_A_A151.png,Fuchs,12,resized_B_A68.png,Lampe,2,resized_B_A142.png,Reiter,5,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,4,4,4,53.88312280003447,,,,,,55.7442242000252,1,13,[-0.22416667 -0.23      ],2.068766599986702,57.83018789999187,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,2,6,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_A_B56.png,Stuhl,13,resized_A_A100.png,Ruderer,10,resized_B_B206.png,Axt,8,resized_A_A151.png,Fuchs,12,resized_B_A68.png,Lampe,2,resized_B_A142.png,Reiter,5,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,5,5,5,57.9775008999859,,,,,,59.831079000025056,1,12,[ 0.19333333 -0.05916667],2.0189224999630824,61.8670570999966,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,4,7,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_A_B22.png,Kreisel,15,resized_B_B49.png,Magnet,14,resized_B_B167.png,Fliege,4,resized_B_A23.png,Flasche,3,resized_B_A187.png,Brücke,7,resized_A_A148.png,Giraffe,5,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,6,6,6,62.009547399997246,,,,,,63.86780270002782,1,3,[0.10916667 0.195     ],2.802832200017292,66.68771180004114,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,4,8,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_A_B22.png,Kreisel,15,resized_B_B49.png,Magnet,14,resized_B_B167.png,Fliege,4,resized_B_A23.png,Flasche,3,resized_B_A187.png,Brücke,7,resized_A_A148.png,Giraffe,5,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,7,7,7,66.8325451000128,,,,,,68.70518250000896,1,15,[ 0.09666667 -0.20833333],2.135465800005477,70.85786089999601,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,4,9,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_A_B22.png,Kreisel,15,resized_B_B49.png,Magnet,14,resized_B_B167.png,Fliege,4,resized_B_A23.png,Flasche,3,resized_B_A187.png,Brücke,7,resized_A_A148.png,Giraffe,5,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,8,8,8,70.99896540003829,,,,,,72.85864460002631,1,5,[-0.22333333  0.07      ],1.8020633000414819,74.67772660002811,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,4,10,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_A_B22.png,Kreisel,15,resized_B_B49.png,Magnet,14,resized_B_B167.png,Fliege,4,resized_B_A23.png,Flasche,3,resized_B_A187.png,Brücke,7,resized_A_A148.png,Giraffe,5,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,9,9,9,74.80851180001628,,,,,,76.67858220002381,1,14,[-0.07916667 -0.3075    ],1.9687926000333391,78.66471109999111,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
