study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,7,1,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_A185.png,Gesicht,1,resized_B_B24.png,Baby,11,resized_B_A129.png,Huhn,13,resized_A_A122.png,Sturz,7,resized_A_A141.png,Pferd,3,resized_A_A139.png,Gans,4,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,0,0,0,50.32808920001844,,0.0010420000180602074,10.066762000031304,10.066774100007024,48.11877749999985,52.105650300043635,1,13,[-0.235      -0.25833333],2.0362381000304595,54.15819109999575,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,7,2,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_B_A185.png,Gesicht,1,resized_B_B24.png,Baby,11,resized_B_A129.png,Huhn,13,resized_A_A122.png,Sturz,7,resized_A_A141.png,Pferd,3,resized_A_A139.png,Gans,4,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,1,1,1,54.293748800002504,,,,,,56.15897970000515,1,7,[0.0925 0.04  ],1.8022364000207745,57.978261700016446,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,7,3,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_A185.png,Gesicht,1,resized_B_B24.png,Baby,11,resized_B_A129.png,Huhn,13,resized_A_A122.png,Sturz,7,resized_A_A141.png,Pferd,3,resized_A_A139.png,Gans,4,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,2,2,2,58.118986000015866,,,,,,59.99559170001885,1,4,[0.23416667 0.24833333],2.3858558000065386,62.398435200040694,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,7,4,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_B_A185.png,Gesicht,1,resized_B_B24.png,Baby,11,resized_B_A129.png,Huhn,13,resized_A_A122.png,Sturz,7,resized_A_A141.png,Pferd,3,resized_A_A139.png,Gans,4,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,3,3,3,62.54748649999965,,,,,,64.39921609999146,1,11,[ 0.06083333 -0.0575    ],1.9521491000195965,66.3684457000345,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,7,5,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_A185.png,Gesicht,1,resized_B_B24.png,Baby,11,resized_B_A129.png,Huhn,13,resized_A_A122.png,Sturz,7,resized_A_A141.png,Pferd,3,resized_A_A139.png,Gans,4,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,4,4,4,66.50615180004388,,,,,,68.36923950002529,1,3,[0.04416667 0.23583333],2.1519359999801964,70.53825000004144,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,7,6,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A185.png,Gesicht,1,resized_B_B24.png,Baby,11,resized_B_A129.png,Huhn,13,resized_A_A122.png,Sturz,7,resized_A_A141.png,Pferd,3,resized_A_A139.png,Gans,4,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,5,5,5,70.67465850000735,,,,,,72.5394593999954,1,1,[-0.22666667  0.2075    ],1.5183892999775708,74.07510320004076,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,5,7,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_A166.png,Pyramide,2,resized_A_B139.png,Trichter,14,resized_A_B55.png,Schlange,13,resized_A_A73.png,Klinge,8,resized_B_A147.png,Hund,15,resized_A_A02.png,Mühle,11,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,6,6,6,74.21486470004311,,,,,,76.07576410000911,1,11,[ 0.05       -0.07416667],2.0526014999486506,78.14464920002501,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,5,8,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_A166.png,Pyramide,2,resized_A_B139.png,Trichter,14,resized_A_B55.png,Schlange,13,resized_A_A73.png,Klinge,8,resized_B_A147.png,Hund,15,resized_A_A02.png,Mühle,11,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,7,7,7,78.29369479999878,,,,,,80.16254390001995,1,13,[-0.21583333 -0.22666667],2.052200200036168,82.23187529999996,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,5,9,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_A_A166.png,Pyramide,2,resized_A_B139.png,Trichter,14,resized_A_B55.png,Schlange,13,resized_A_A73.png,Klinge,8,resized_B_A147.png,Hund,15,resized_A_A02.png,Mühle,11,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,8,8,8,82.36829040001612,,,,,,84.23261990002356,1,8,[0.235      0.07083333],2.0856869000126608,86.33534769999096,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,5,10,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_A_A166.png,Pyramide,2,resized_A_B139.png,Trichter,14,resized_A_B55.png,Schlange,13,resized_A_A73.png,Klinge,8,resized_B_A147.png,Hund,15,resized_A_A02.png,Mühle,11,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,9,9,9,86.48097480001161,,,,,,88.3360692000133,1,14,[-0.04333333 -0.2125    ],2.2523963000276126,90.60557780001545,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
