study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,1,1,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_A123.png,Tänzer,1,resized_B_B143.png,Tanne,11,resized_B_B73.png,Treppe,10,resized_B_A188.png,Tür,5,resized_A_A93.png,Haus,7,resized_A_A02.png,Mühle,4,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,0,0,0,42.51452680001967,,0.0010624999995343387,10.065298600005917,10.06530830002157,40.29421389999334,44.29734450002434,0,11,[ 0.10333333 -0.06666667],4.188833899970632,48.502074100018945,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,1,2,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_B_A123.png,Tänzer,1,resized_B_B143.png,Tanne,11,resized_B_B73.png,Treppe,10,resized_B_A188.png,Tür,5,resized_A_A93.png,Haus,7,resized_A_A02.png,Mühle,4,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,1,1,1,48.64396409998881,,,,,,50.50273990002461,1,5,[-0.235       0.06833333],2.2022507000365295,52.72234090004349,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,1,3,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_B_A123.png,Tänzer,1,resized_B_B143.png,Tanne,11,resized_B_B73.png,Treppe,10,resized_B_A188.png,Tür,5,resized_A_A93.png,Haus,7,resized_A_A02.png,Mühle,4,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,2,2,2,52.86794490000466,,,,,,54.739543100004084,1,11,[ 0.06166667 -0.06916667],2.4356131999520585,57.19248820003122,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,1,4,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_B_A123.png,Tänzer,1,resized_B_B143.png,Tanne,11,resized_B_B73.png,Treppe,10,resized_B_A188.png,Tür,5,resized_A_A93.png,Haus,7,resized_A_A02.png,Mühle,4,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,3,3,3,57.334735799988266,,,,,,59.209924400027376,1,1,[-0.31166667  0.24916667],2.0690554000320844,61.29596780001884,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,1,5,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_A123.png,Tänzer,1,resized_B_B143.png,Tanne,11,resized_B_B73.png,Treppe,10,resized_B_A188.png,Tür,5,resized_A_A93.png,Haus,7,resized_A_A02.png,Mühle,4,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,4,4,4,61.43489219999174,,,,,,63.296764800034,1,7,[0.02333333 0.0425    ],1.668540699989535,64.98236760002328,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,1,6,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_B_A123.png,Tänzer,1,resized_B_B143.png,Tanne,11,resized_B_B73.png,Treppe,10,resized_B_A188.png,Tür,5,resized_A_A93.png,Haus,7,resized_A_A02.png,Mühle,4,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,5,5,5,65.12495170003967,,,,,,66.98333040002035,1,10,[-0.02       -0.04916667],2.0186626000213437,69.01917980000144,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,5,7,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_A76.png,Mauer,2,resized_B_B152.png,Säge,14,resized_A_A74.png,Rubin,12,resized_A_B20.png,Kerze,10,resized_B_B155.png,Messer,4,resized_B_B70.png,Quadrat,6,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,6,6,6,69.16401170002064,,,,,,71.01987399999052,1,6,[-0.04083333  0.04916667],1.8357650999678299,72.87238160002744,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,5,8,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_A76.png,Mauer,2,resized_B_B152.png,Säge,14,resized_A_A74.png,Rubin,12,resized_A_B20.png,Kerze,10,resized_B_B155.png,Messer,4,resized_B_B70.png,Quadrat,6,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,7,7,7,73.01665820000926,,,,,,74.87312750000274,1,10,[-0.06333333 -0.04833333],8.557906500005629,83.44755209999857,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,5,9,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_A76.png,Mauer,2,resized_B_B152.png,Säge,14,resized_A_A74.png,Rubin,12,resized_A_B20.png,Kerze,10,resized_B_B155.png,Messer,4,resized_B_B70.png,Quadrat,6,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,8,8,8,83.59006280003814,,,,,,85.44883629999822,0,14,[-0.06       -0.20083333],2.886085300007835,88.35219750000397,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,5,10,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_A_A76.png,Mauer,2,resized_B_B152.png,Säge,14,resized_A_A74.png,Rubin,12,resized_A_B20.png,Kerze,10,resized_B_B155.png,Messer,4,resized_B_B70.png,Quadrat,6,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,9,9,9,88.49810680001974,,,,,,90.3528859000071,1,14,[-0.08333333 -0.25916667],3.7198276999988593,94.08984299999429,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
