study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,2,1,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_A11.png,Medaille,9,resized_A_B15.png,Schwangere,13,resized_B_A129.png,Huhn,1,resized_A_A73.png,Klinge,10,resized_B_A156.png,Bär,16,resized_A_B78.png,Pfeil,4,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,0,0,0,44.41325670000515,,0.0010990000155288726,10.068582800013246,10.068593100004364,42.19882350001717,46.20202450000215,1,4,[0.28       0.25333333],2.4706833999953233,48.68832900002599,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,2,2,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_B_A11.png,Medaille,9,resized_A_B15.png,Schwangere,13,resized_B_A129.png,Huhn,1,resized_A_A73.png,Klinge,10,resized_B_A156.png,Bär,16,resized_A_B78.png,Pfeil,4,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,1,1,1,48.82707890000893,,,,,,50.68914320002659,1,13,[-0.23833333 -0.25666667],2.1188647000235505,52.82518150002579,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,2,3,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_A11.png,Medaille,9,resized_A_B15.png,Schwangere,13,resized_B_A129.png,Huhn,1,resized_A_A73.png,Klinge,10,resized_B_A156.png,Bär,16,resized_A_B78.png,Pfeil,4,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,2,2,2,52.954223100008676,,,,,,54.82595620001666,1,16,[ 0.25916667 -0.24583333],1.8690205999882892,56.711997700011125,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,2,4,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_B_A11.png,Medaille,9,resized_A_B15.png,Schwangere,13,resized_B_A129.png,Huhn,1,resized_A_A73.png,Klinge,10,resized_B_A156.png,Bär,16,resized_A_B78.png,Pfeil,4,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,3,3,3,56.84843090001959,,,,,,58.71262580002076,1,1,[-0.2225      0.22416667],1.8854987999948207,60.614699600002496,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,2,5,test item,2-1,different,resized_A_A73.png,Klinge,210,177,resized_B_A11.png,Medaille,9,resized_A_B15.png,Schwangere,13,resized_B_A129.png,Huhn,1,resized_A_A73.png,Klinge,10,resized_B_A156.png,Bär,16,resized_A_B78.png,Pfeil,4,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,4,4,4,60.75436270001228,,,,,,62.61590450000949,1,10,[-0.08333333 -0.11666667],1.8015564999950584,64.4346090000181,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,2,6,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_B_A11.png,Medaille,9,resized_A_B15.png,Schwangere,13,resized_B_A129.png,Huhn,1,resized_A_A73.png,Klinge,10,resized_B_A156.png,Bär,16,resized_A_B78.png,Pfeil,4,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,5,5,5,64.57278610000503,,,,,,66.4357510000118,1,9,[-0.25833333 -0.05166667],1.9021613999793772,68.35510630000499,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,6,7,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_B_B73.png,Treppe,15,resized_B_B24.png,Baby,3,resized_A_B39.png,Sessel,11,resized_B_A123.png,Tänzer,14,resized_A_B192.png,Katze,13,resized_B_A197.png,Hirsch,8,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,6,6,6,68.49816000001738,,,,,,70.3725170000107,1,11,[ 0.0925     -0.08583333],2.0855442000029143,72.47526750000543,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,6,8,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_B73.png,Treppe,15,resized_B_B24.png,Baby,3,resized_A_B39.png,Sessel,11,resized_B_A123.png,Tänzer,14,resized_A_B192.png,Katze,13,resized_B_A197.png,Hirsch,8,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,7,7,7,72.61673030001111,,,,,,74.47592300001998,1,8,[0.2725 0.045 ],3.5702730999910273,78.06325000000652,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,6,9,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_B_B73.png,Treppe,15,resized_B_B24.png,Baby,3,resized_A_B39.png,Sessel,11,resized_B_A123.png,Tänzer,14,resized_A_B192.png,Katze,13,resized_B_A197.png,Hirsch,8,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,8,8,8,78.19171600000118,,,,,,80.06399950000923,1,14,[-0.065  -0.2625],2.0522716999985278,82.13335730001563,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,6,10,test item,1-2,same,resized_B_B24.png,Baby,200,142,resized_B_B73.png,Treppe,15,resized_B_B24.png,Baby,3,resized_A_B39.png,Sessel,11,resized_B_A123.png,Tänzer,14,resized_A_B192.png,Katze,13,resized_B_A197.png,Hirsch,8,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,9,9,9,82.27687190001598,,,,,,84.1509857000201,1,3,[0.07583333 0.24833333],2.7359258999931626,86.90413120001904,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,6,11,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_B_B73.png,Treppe,15,resized_B_B24.png,Baby,3,resized_A_B39.png,Sessel,11,resized_B_A123.png,Tänzer,14,resized_A_B192.png,Katze,13,resized_B_A197.png,Hirsch,8,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,10,10,10,87.05139610002516,,,,,,88.92148390001967,1,15,[ 0.08583333 -0.2875    ],2.2857168999908026,91.22437530002207,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,6,12,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_B73.png,Treppe,15,resized_B_B24.png,Baby,3,resized_A_B39.png,Sessel,11,resized_B_A123.png,Tänzer,14,resized_A_B192.png,Katze,13,resized_B_A197.png,Hirsch,8,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,11,11,11,91.36586920000263,,,,,,93.24184690002585,1,13,[-0.2725 -0.2625],2.4860992999747396,95.7449427000247,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,4,13,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_B_A176.png,Trophäe,4,resized_A_A166.png,Pyramide,11,resized_A_A76.png,Mauer,16,resized_A_A122.png,Sturz,14,resized_B_A187.png,Brücke,12,resized_B_A142.png,Reiter,9,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,12,12,12,95.88119200000074,,,,,,97.74564130001818,1,16,[ 0.23916667 -0.24583333],2.3190852999978233,100.08193100002245,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,4,14,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_A176.png,Trophäe,4,resized_A_A166.png,Pyramide,11,resized_A_A76.png,Mauer,16,resized_A_A122.png,Sturz,14,resized_B_A187.png,Brücke,12,resized_B_A142.png,Reiter,9,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,13,13,13,100.21989820001181,,,,,,102.08264940002118,1,9,[-0.2425 -0.0525],2.018969200027641,104.11821660000714,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,4,15,test item,1-2,same,resized_B_A176.png,Trophäe,200,164,resized_B_A176.png,Trophäe,4,resized_A_A166.png,Pyramide,11,resized_A_A76.png,Mauer,16,resized_A_A122.png,Sturz,14,resized_B_A187.png,Brücke,12,resized_B_A142.png,Reiter,9,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,14,14,14,104.25688220001757,,,,,,106.11939720000373,1,4,[0.26583333 0.24083333],2.135554199980106,108.27216020002379,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,4,16,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_B_A176.png,Trophäe,4,resized_A_A166.png,Pyramide,11,resized_A_A76.png,Mauer,16,resized_A_A122.png,Sturz,14,resized_B_A187.png,Brücke,12,resized_B_A142.png,Reiter,9,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,15,15,15,108.41841000001295,,,,,,110.2896141000092,1,14,[-0.09166667 -0.275     ],2.052262499986682,112.35910300002433,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
