study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,7,1,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_A_B150.png,Rakete,4,resized_B_A20.png,Grill,12,resized_A_A179.png,Drachen,15,resized_B_A33.png,Roboter,13,resized_B_A187.png,Brücke,10,resized_B_B175.png,Propeller,5,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,0,0,0,54.1565804000129,,0.001051500003086403,10.063269700011006,10.063280000002123,51.93929250002839,55.94270460002008,1,10,[-0.07166667 -0.0675    ],2.1363445000024512,58.095565600000555,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,7,2,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_B150.png,Rakete,4,resized_B_A20.png,Grill,12,resized_A_A179.png,Drachen,15,resized_B_A33.png,Roboter,13,resized_B_A187.png,Brücke,10,resized_B_B175.png,Propeller,5,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,1,1,1,58.23976560001029,,,,,,60.09606980002718,1,15,[ 0.06416667 -0.20916667],2.6027393999975175,62.71589390002191,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,7,3,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_A_B150.png,Rakete,4,resized_B_A20.png,Grill,12,resized_A_A179.png,Drachen,15,resized_B_A33.png,Roboter,13,resized_B_A187.png,Brücke,10,resized_B_B175.png,Propeller,5,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,2,2,2,62.85663550000754,,,,,,64.71658840001328,1,12,[ 0.2575     -0.07416667],2.8864666000008583,67.62010970001575,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,7,4,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_A_B150.png,Rakete,4,resized_B_A20.png,Grill,12,resized_A_A179.png,Drachen,15,resized_B_A33.png,Roboter,13,resized_B_A187.png,Brücke,10,resized_B_B175.png,Propeller,5,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,3,3,3,67.7621027000132,,,,,,69.63740020000841,1,4,[0.22416667 0.19583333],2.185771399992518,71.84093140001642,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,7,5,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_B150.png,Rakete,4,resized_B_A20.png,Grill,12,resized_A_A179.png,Drachen,15,resized_B_A33.png,Roboter,13,resized_B_A187.png,Brücke,10,resized_B_B175.png,Propeller,5,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,4,4,4,71.99246150002,,,,,,73.857702600013,1,5,[-0.245   0.0475],1.7854493999911938,75.66013490001205,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,7,6,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_A_B150.png,Rakete,4,resized_B_A20.png,Grill,12,resized_A_A179.png,Drachen,15,resized_B_A33.png,Roboter,13,resized_B_A187.png,Brücke,10,resized_B_B175.png,Propeller,5,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,5,5,5,75.8019194000226,,,,,,77.66084300001967,1,13,[-0.26583333 -0.28      ],1.5347411999828182,79.2126826000167,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,4,7,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_B180.png,Geist,2,resized_A_B43.png,Parfüm,10,resized_B_A181.png,Wolf,16,resized_A_B32.png,Kamin,7,resized_A_A90.png,Fabrik,15,resized_B_A142.png,Reiter,4,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,6,6,6,79.36384770000586,,,,,,81.23053070000606,1,15,[ 0.08583333 -0.28333333],1.9856032000097912,83.23316050000722,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,4,8,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_B180.png,Geist,2,resized_A_B43.png,Parfüm,10,resized_B_A181.png,Wolf,16,resized_A_B32.png,Kamin,7,resized_A_A90.png,Fabrik,15,resized_B_A142.png,Reiter,4,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,7,7,7,83.37947640000493,,,,,,85.25059020001208,1,4,[0.2725     0.25083333],2.4860576999781188,87.7536584000045,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,4,9,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_B_B180.png,Geist,2,resized_A_B43.png,Parfüm,10,resized_B_A181.png,Wolf,16,resized_A_B32.png,Kamin,7,resized_A_A90.png,Fabrik,15,resized_B_A142.png,Reiter,4,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,8,8,8,87.9011575000186,,,,,,89.77105010001105,1,2,[-0.06916667  0.20916667],2.736294200003613,92.52457260002848,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,4,10,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_B_B180.png,Geist,2,resized_A_B43.png,Parfüm,10,resized_B_A181.png,Wolf,16,resized_A_B32.png,Kamin,7,resized_A_A90.png,Fabrik,15,resized_B_A142.png,Reiter,4,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,9,9,9,92.65800750002381,,,,,,94.52512550001848,1,10,[-0.06416667 -0.055     ],1.8353573000058532,96.3776754999999,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
