study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,1,1,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_A153.png,Schwein,7,resized_B_A77.png,Hang,13,resized_B_B167.png,Fliege,15,resized_A_B08.png,Person,10,resized_B_A156.png,Bär,12,resized_B_A132.png,Ente,16,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,0,0,0,44.107810399999835,,0.0010676000001694774,10.065350099999705,10.065359100000023,41.894190799999706,45.897614699999394,1,12,[ 0.24916667 -0.08166667],5.656026300000121,51.57036069999958,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,1,2,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_B_A153.png,Schwein,7,resized_B_A77.png,Hang,13,resized_B_B167.png,Fliege,15,resized_A_B08.png,Person,10,resized_B_A156.png,Bär,12,resized_B_A132.png,Ente,16,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,1,1,1,51.71268979999968,,,,,,53.570540900000196,1,7,[0.04916667 0.09166667],2.4191916999998284,56.00706309999987,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,1,3,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_B_A153.png,Schwein,7,resized_B_A77.png,Hang,13,resized_B_B167.png,Fliege,15,resized_A_B08.png,Person,10,resized_B_A156.png,Bär,12,resized_B_A132.png,Ente,16,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,2,2,2,56.14575999999943,,,,,,58.00766889999977,1,15,[ 0.115      -0.20583333],2.9863342999997258,61.01127170000018,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,1,4,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_A153.png,Schwein,7,resized_B_A77.png,Hang,13,resized_B_B167.png,Fliege,15,resized_A_B08.png,Person,10,resized_B_A156.png,Bär,12,resized_B_A132.png,Ente,16,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,3,3,3,61.1569399,,,,,,63.01191740000013,1,16,[ 0.25166667 -0.23333333],4.154018300000644,67.18293670000003,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,1,5,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_B_A153.png,Schwein,7,resized_B_A77.png,Hang,13,resized_B_B167.png,Fliege,15,resized_A_B08.png,Person,10,resized_B_A156.png,Bär,12,resized_B_A132.png,Ente,16,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,4,4,4,67.3150900999999,,,,,,69.18387249999978,1,13,[-0.25416667 -0.27833333],3.9369016999999076,73.13798020000013,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,1,6,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_B_A153.png,Schwein,7,resized_B_A77.png,Hang,13,resized_B_B167.png,Fliege,15,resized_A_B08.png,Person,10,resized_B_A156.png,Bär,12,resized_B_A132.png,Ente,16,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,5,5,5,73.27706279999984,,,,,,75.13874759999999,1,10,[-0.08583333 -0.075     ],2.5527003000006516,77.70806099999936,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,4,7,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_A_B22.png,Kreisel,6,resized_B_A43.png,Blatt,16,resized_A_B196.png,Fenster,7,resized_A_A151.png,Fuchs,3,resized_B_A68.png,Lampe,5,resized_B_A142.png,Reiter,8,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,6,6,6,77.83867069999997,,,,,,79.70925689999967,1,3,[0.1        0.25583333],2.2857018000004246,82.01233549999961,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,4,8,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_A_B22.png,Kreisel,6,resized_B_A43.png,Blatt,16,resized_A_B196.png,Fenster,7,resized_A_A151.png,Fuchs,3,resized_B_A68.png,Lampe,5,resized_B_A142.png,Reiter,8,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,7,7,7,82.15236800000002,,,,,,84.01306490000024,0,5,[-0.2375      0.06416667],8.874522399999478,92.90466339999966,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,4,9,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_B22.png,Kreisel,6,resized_B_A43.png,Blatt,16,resized_A_B196.png,Fenster,7,resized_A_A151.png,Fuchs,3,resized_B_A68.png,Lampe,5,resized_B_A142.png,Reiter,8,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,8,8,8,93.0443336999997,,,,,,94.9053845999997,1,8,[0.21       0.06583333],2.285967200000414,97.20843499999955,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,4,10,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_B22.png,Kreisel,6,resized_B_A43.png,Blatt,16,resized_A_B196.png,Fenster,7,resized_A_A151.png,Fuchs,3,resized_B_A68.png,Lampe,5,resized_B_A142.png,Reiter,8,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,9,9,9,97.35205479999968,,,,,,99.22569049999947,1,5,[-0.25333333  0.105     ],8.85838049999984,108.10113799999999,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
