study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,1,1,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_B_A37.png,Tasse,14,resized_A_B199.png,Fisch,5,resized_B_A36.png,Stern,16,resized_A_B139.png,Trichter,10,resized_A_A90.png,Fabrik,7,resized_B_A132.png,Ente,13,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,0,0,0,36.793734100006986,,0.0010881000198423862,10.06622249999782,10.066233400022611,34.575305600010324,38.57864109997172,1,14,[-0.07583333 -0.245     ],2.7538095000199974,41.34854430000996,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,1,2,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_B_A37.png,Tasse,14,resized_A_B199.png,Fisch,5,resized_B_A36.png,Stern,16,resized_A_B139.png,Trichter,10,resized_A_A90.png,Fabrik,7,resized_B_A132.png,Ente,13,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,1,1,1,41.491112900024746,,,,,,43.34949210000923,1,10,[-0.0725 -0.055 ],3.2196232000133023,46.586225599981844,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,1,3,test item,1-2,same,resized_B_A36.png,Stern,200,140,resized_B_A37.png,Tasse,14,resized_A_B199.png,Fisch,5,resized_B_A36.png,Stern,16,resized_A_B139.png,Trichter,10,resized_A_A90.png,Fabrik,7,resized_B_A132.png,Ente,13,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,2,2,2,46.71831769996788,,,,,,48.5869617999997,1,16,[ 0.27666667 -0.25666667],3.0197118999785744,51.623754500004,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,1,4,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_A37.png,Tasse,14,resized_A_B199.png,Fisch,5,resized_B_A36.png,Stern,16,resized_A_B139.png,Trichter,10,resized_A_A90.png,Fabrik,7,resized_B_A132.png,Ente,13,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,3,3,3,51.76627849997021,,,,,,53.62455690000206,1,7,[0.0725 0.0675],2.2358664000057615,55.87748809996992,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,1,5,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_A37.png,Tasse,14,resized_A_B199.png,Fisch,5,resized_B_A36.png,Stern,16,resized_A_B139.png,Trichter,10,resized_A_A90.png,Fabrik,7,resized_B_A132.png,Ente,13,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,4,4,4,56.015036800003145,,,,,,57.87814360001357,1,13,[-0.26416667 -0.24666667],4.204108600039035,62.09923990000971,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,1,6,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_B_A37.png,Tasse,14,resized_A_B199.png,Fisch,5,resized_B_A36.png,Stern,16,resized_A_B139.png,Trichter,10,resized_A_A90.png,Fabrik,7,resized_B_A132.png,Ente,13,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,5,5,5,62.24656150001101,,,,,,64.11675039998954,1,5,[-0.27083333  0.08166667],2.702803699998185,66.83670530002564,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,6,7,test item,1-2,same,resized_B_B24.png,Baby,200,142,resized_B_B152.png,Säge,6,resized_A_B194.png,Raute,2,resized_B_B73.png,Treppe,16,resized_B_B24.png,Baby,9,resized_A_B192.png,Katze,14,resized_A_B78.png,Pfeil,7,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,6,6,6,66.98321450001094,,,,,,68.85403420001967,1,9,[-0.225      -0.08083333],1.8855769999790937,70.75663939997321,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,6,8,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_B_B152.png,Säge,6,resized_A_B194.png,Raute,2,resized_B_B73.png,Treppe,16,resized_B_B24.png,Baby,9,resized_A_B192.png,Katze,14,resized_A_B78.png,Pfeil,7,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,7,7,7,70.90114879998146,,,,,,72.7739797999966,1,2,[-0.0775      0.22083333],3.269476699992083,76.060602499987,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,6,9,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_B152.png,Säge,6,resized_A_B194.png,Raute,2,resized_B_B73.png,Treppe,16,resized_B_B24.png,Baby,9,resized_A_B192.png,Katze,14,resized_A_B78.png,Pfeil,7,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,8,8,8,76.20335299998987,,,,,,78.06193580001127,1,14,[-0.06583333 -0.2775    ],1.952213499986101,80.0311998000252,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,6,10,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_B152.png,Säge,6,resized_A_B194.png,Raute,2,resized_B_B73.png,Treppe,16,resized_B_B24.png,Baby,9,resized_A_B192.png,Katze,14,resized_A_B78.png,Pfeil,7,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,9,9,9,80.17135349998716,,,,,,82.03184080001665,1,6,[-0.1025  0.0925],1.5682479999959469,83.61746550002135,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
