study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,3,1,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_B_A153.png,Schwein,8,resized_B_A20.png,Grill,15,resized_B_A33.png,Roboter,1,resized_A_A151.png,Fuchs,6,resized_A_A93.png,Haus,2,resized_B_B70.png,Quadrat,11,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,0,0,0,144.81157130002975,,0.001155999954789877,10.068691599881276,10.068700599949807,142.59987639985047,146.60300510004163,1,15,[ 0.1        -0.24833333],5.039017800008878,151.65874139987864,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,3,2,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_B_A153.png,Schwein,8,resized_B_A20.png,Grill,15,resized_B_A33.png,Roboter,1,resized_A_A151.png,Fuchs,6,resized_A_A93.png,Haus,2,resized_B_B70.png,Quadrat,11,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,1,1,1,151.78767640003935,,,,,,153.65895000007004,1,11,[ 0.14  -0.075],3.987380800070241,157.66330530005507,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,3,3,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_B_A153.png,Schwein,8,resized_B_A20.png,Grill,15,resized_B_A33.png,Roboter,1,resized_A_A151.png,Fuchs,6,resized_A_A93.png,Haus,2,resized_B_B70.png,Quadrat,11,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,2,2,2,157.80320849991404,,,,,,159.6640836999286,1,1,[-0.23833333  0.26916667],4.871331200003624,164.5519635998644,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,3,4,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_B_A153.png,Schwein,8,resized_B_A20.png,Grill,15,resized_B_A33.png,Roboter,1,resized_A_A151.png,Fuchs,6,resized_A_A93.png,Haus,2,resized_B_B70.png,Quadrat,11,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,3,3,3,164.68839949998073,,,,,,166.55330899986438,1,6,[-0.03916667  0.08      ],1.7518013999797404,168.32228079997003,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,3,5,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_A153.png,Schwein,8,resized_B_A20.png,Grill,15,resized_B_A33.png,Roboter,1,resized_A_A151.png,Fuchs,6,resized_A_A93.png,Haus,2,resized_B_B70.png,Quadrat,11,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,4,4,4,168.45955560007133,,,,,,170.32312719989568,1,2,[-0.06083333  0.27666667],1.9856498998124152,172.32517409999855,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,3,6,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_B_A153.png,Schwein,8,resized_B_A20.png,Grill,15,resized_B_A33.png,Roboter,1,resized_A_A151.png,Fuchs,6,resized_A_A93.png,Haus,2,resized_B_B70.png,Quadrat,11,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,5,5,5,172.46151040005498,,,,,,174.32653439999558,1,8,[0.21916667 0.0625    ],1.75167699996382,176.0955717000179,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,5,7,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_B_A06.png,Hut,2,resized_B_A77.png,Hang,14,resized_B_B164.png,kimono,6,resized_B_A70.png,Brunnen,5,resized_B_A147.png,Hund,1,resized_B_A150.png,Känguru,10,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,6,6,6,176.2364235999994,,,,,,178.09621089999564,0,5,[-0.22416667  0.13      ],4.888231500051916,183.0008330999408,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,5,8,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_B_A06.png,Hut,2,resized_B_A77.png,Hang,14,resized_B_B164.png,kimono,6,resized_B_A70.png,Brunnen,5,resized_B_A147.png,Hund,1,resized_B_A150.png,Känguru,10,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,7,7,7,183.141916600056,,,,,,185.00201989989728,1,5,[-0.22666667  0.06416667],5.688644699985161,190.70771940005943,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,5,9,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_A06.png,Hut,2,resized_B_A77.png,Hang,14,resized_B_B164.png,kimono,6,resized_B_A70.png,Brunnen,5,resized_B_A147.png,Hund,1,resized_B_A150.png,Känguru,10,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,8,8,8,190.83981380006298,,,,,,192.70849099988118,1,10,[-0.0775     -0.07916667],5.205244299955666,197.93022409989499,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,5,10,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_A06.png,Hut,2,resized_B_A77.png,Hang,14,resized_B_B164.png,kimono,6,resized_B_A70.png,Brunnen,5,resized_B_A147.png,Hund,1,resized_B_A150.png,Känguru,10,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,9,9,9,198.0721245999448,,,,,,199.93128239992075,1,2,[-0.04416667  0.2175    ],2.819661500165239,202.76811349997297,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
