study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,6,1,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_A185.png,Gesicht,16,resized_A_B139.png,Trichter,14,resized_A_B194.png,Raute,15,resized_B_B143.png,Tanne,2,resized_A_B192.png,Katze,12,resized_B_A142.png,Reiter,9,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,0,0,0,40.29861009999877,,0.0010676999954739586,10.06190179999976,10.061910199990962,38.091104199993424,42.09429029999592,1,12,[ 0.26833333 -0.05583333],5.423304600000847,47.53308009999455,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,6,2,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_A185.png,Gesicht,16,resized_A_B139.png,Trichter,14,resized_A_B194.png,Raute,15,resized_B_B143.png,Tanne,2,resized_A_B192.png,Katze,12,resized_B_A142.png,Reiter,9,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,1,1,1,47.67693590000272,,,,,,49.55056239999249,1,9,[-0.19333333 -0.085     ],3.136499400003231,52.70412569999462,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,6,3,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_B_A185.png,Gesicht,16,resized_A_B139.png,Trichter,14,resized_A_B194.png,Raute,15,resized_B_B143.png,Tanne,2,resized_A_B192.png,Katze,12,resized_B_A142.png,Reiter,9,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,2,2,2,52.84857539999939,,,,,,54.721564199993736,1,15,[ 0.11166667 -0.23833333],7.974088600007235,62.71275890000106,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,6,4,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_B_A185.png,Gesicht,16,resized_A_B139.png,Trichter,14,resized_A_B194.png,Raute,15,resized_B_B143.png,Tanne,2,resized_A_B192.png,Katze,12,resized_B_A142.png,Reiter,9,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,3,3,3,62.858138299998245,,,,,,64.73004480000236,1,2,[-0.10333333  0.26      ],5.0884165999887045,69.83546509999724,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,6,5,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_B_A185.png,Gesicht,16,resized_A_B139.png,Trichter,14,resized_A_B194.png,Raute,15,resized_B_B143.png,Tanne,2,resized_A_B192.png,Katze,12,resized_B_A142.png,Reiter,9,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,4,4,4,69.972723400002,,,,,,71.83594409999205,1,14,[-0.08833333 -0.2725    ],12.911391499990714,84.76403520000167,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,6,6,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_B_A185.png,Gesicht,16,resized_A_B139.png,Trichter,14,resized_A_B194.png,Raute,15,resized_B_B143.png,Tanne,2,resized_A_B192.png,Katze,12,resized_B_A142.png,Reiter,9,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,5,5,5,84.9015905999986,,,,,,86.76516739999352,1,16,[ 0.28666667 -0.27083333],3.153074200003175,89.93541370000457,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,4,7,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_A36.png,Stern,13,resized_B_B24.png,Baby,10,resized_A_A52.png,Stein,3,resized_A_A73.png,Klinge,1,resized_B_A68.png,Lampe,15,resized_B_A132.png,Ente,14,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,6,6,6,90.07266839999647,,,,,,91.93617970000196,1,15,[ 0.12833333 -0.28      ],4.370936599996639,96.32414539999445,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,4,8,test item,2-1,different,resized_A_A73.png,Klinge,210,177,resized_B_A36.png,Stern,13,resized_B_B24.png,Baby,10,resized_A_A52.png,Stein,3,resized_A_A73.png,Klinge,1,resized_B_A68.png,Lampe,15,resized_B_A132.png,Ente,14,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,7,7,7,96.46223960000498,,,,,,98.32490330000292,1,1,[-0.275  0.265],4.237653999996837,102.57946989999618,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,4,9,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_B_A36.png,Stern,13,resized_B_B24.png,Baby,10,resized_A_A52.png,Stein,3,resized_A_A73.png,Klinge,1,resized_B_A68.png,Lampe,15,resized_B_A132.png,Ente,14,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,8,8,8,102.72314180000103,,,,,,104.5802027000027,1,3,[0.10333333 0.22916667],3.5703349000104936,108.16761039999255,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,4,10,test item,1-2,same,resized_B_A36.png,Stern,200,140,resized_B_A36.png,Stern,13,resized_B_B24.png,Baby,10,resized_A_A52.png,Stein,3,resized_A_A73.png,Klinge,1,resized_B_A68.png,Lampe,15,resized_B_A132.png,Ente,14,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,9,9,9,108.30479149999155,,,,,,110.1682182999939,1,13,[-0.22333333 -0.24166667],2.285798500000965,112.47125619999133,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
