study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,3,1,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_B_A153.png,Schwein,2,resized_A_A100.png,Ruderer,1,resized_A_B08.png,Person,10,resized_A_B33.png,Zünder,16,resized_A_A141.png,Pferd,12,resized_B_C01.png,Kaninchen,14,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,0,0,0,39.608917000001384,,0.0010852000013983343,10.066550800002005,10.06656010000006,37.39281889999984,41.39615880000201,1,1,[-0.20583333  0.2275    ],3.2040014999984123,44.61702839999998,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,3,2,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_B_A153.png,Schwein,2,resized_A_A100.png,Ruderer,1,resized_A_B08.png,Person,10,resized_A_B33.png,Zünder,16,resized_A_A141.png,Pferd,12,resized_B_C01.png,Kaninchen,14,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,1,1,1,44.75989069999923,,,,,,46.63407550000193,1,16,[ 0.21083333 -0.1975    ],3.3197911999995995,49.97106490000078,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,3,3,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_A153.png,Schwein,2,resized_A_A100.png,Ruderer,1,resized_A_B08.png,Person,10,resized_A_B33.png,Zünder,16,resized_A_A141.png,Pferd,12,resized_B_C01.png,Kaninchen,14,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,2,2,2,50.10183870000037,,,,,,51.97193379999953,1,12,[ 0.19916667 -0.03666667],1.8521618000013405,53.84116200000062,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,3,4,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_B_A153.png,Schwein,2,resized_A_A100.png,Ruderer,1,resized_A_B08.png,Person,10,resized_A_B33.png,Zünder,16,resized_A_A141.png,Pferd,12,resized_B_C01.png,Kaninchen,14,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,3,3,3,53.97829310000088,,,,,,55.841853699999774,1,10,[-0.05166667 -0.13      ],2.9195770000005723,58.77855400000044,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,3,5,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_A153.png,Schwein,2,resized_A_A100.png,Ruderer,1,resized_A_B08.png,Person,10,resized_A_B33.png,Zünder,16,resized_A_A141.png,Pferd,12,resized_B_C01.png,Kaninchen,14,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,4,4,4,58.92036960000041,,,,,,60.77920019999874,1,14,[-0.01583333 -0.18      ],1.601810000000114,62.398146700001234,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,3,6,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_B_A153.png,Schwein,2,resized_A_A100.png,Ruderer,1,resized_A_B08.png,Person,10,resized_A_B33.png,Zünder,16,resized_A_A141.png,Pferd,12,resized_B_C01.png,Kaninchen,14,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,5,5,5,62.527304399998684,,,,,,64.39885299999878,1,2,[-0.07    0.3125],1.2847971000010148,65.70088620000024,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,7,7,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_B180.png,Geist,10,resized_A_B150.png,Rakete,15,resized_B_A33.png,Roboter,7,resized_B_A54.png,Flamme,2,resized_A_A93.png,Haus,3,resized_B_A150.png,Känguru,1,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,6,6,6,65.85138240000015,,,,,,67.71839689999979,1,3,[0.0925 0.2625],1.6351369000003615,69.37062520000109,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,7,8,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_B_B180.png,Geist,10,resized_A_B150.png,Rakete,15,resized_B_A33.png,Roboter,7,resized_B_A54.png,Flamme,2,resized_A_A93.png,Haus,3,resized_B_A150.png,Känguru,1,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,7,7,7,69.51046180000048,,,,,,71.37140210000143,1,7,[0.025 0.03 ],1.3850100000017846,72.77350329999899,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,7,9,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_B_B180.png,Geist,10,resized_A_B150.png,Rakete,15,resized_B_A33.png,Roboter,7,resized_B_A54.png,Flamme,2,resized_A_A93.png,Haus,3,resized_B_A150.png,Känguru,1,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,8,8,8,72.92060309999943,,,,,,74.79090590000123,1,10,[-0.0125 -0.03  ],1.5852210000011837,76.39331210000091,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,7,10,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_B180.png,Geist,10,resized_A_B150.png,Rakete,15,resized_B_A33.png,Roboter,7,resized_B_A54.png,Flamme,2,resized_A_A93.png,Haus,3,resized_B_A150.png,Känguru,1,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,9,9,9,76.53841219999958,,,,,,78.4106114999995,1,1,[-0.25416667  0.25833333],1.9184251999977278,80.34611589999986,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
