study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,6,1,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_A113.png,Engel,8,resized_A_B15.png,Schwangere,14,resized_B_B193.png,Auge,11,resized_A_B199.png,Fisch,7,resized_A_A90.png,Fabrik,4,resized_B_B175.png,Propeller,6,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,0,0,0,91.88879480000469,,0.0010769999935291708,10.061464700003853,10.06147289997898,89.6500821999798,93.63741910000681,1,8,[0.26666667 0.09583333],3.670453800004907,97.32530529997894,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,6,2,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_A_A113.png,Engel,8,resized_A_B15.png,Schwangere,14,resized_B_B193.png,Auge,11,resized_A_B199.png,Fisch,7,resized_A_A90.png,Fabrik,4,resized_B_B175.png,Propeller,6,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,1,1,1,97.48319450000417,,,,,,99.32545549998758,1,4,[0.22333333 0.23083333],5.972360899992054,105.31483249997837,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,6,3,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_A_A113.png,Engel,8,resized_A_B15.png,Schwangere,14,resized_B_B193.png,Auge,11,resized_A_B199.png,Fisch,7,resized_A_A90.png,Fabrik,4,resized_B_B175.png,Propeller,6,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,2,2,2,105.49850659997901,,,,,,107.33245429999079,1,11,[ 0.0975     -0.08416667],2.9694627999851946,110.31902399999672,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,6,4,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_A_A113.png,Engel,8,resized_A_B15.png,Schwangere,14,resized_B_B193.png,Auge,11,resized_A_B199.png,Fisch,7,resized_A_A90.png,Fabrik,4,resized_B_B175.png,Propeller,6,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,3,3,3,110.48008730000583,,,,,,112.31977969998843,1,14,[-0.08333333 -0.24333333],4.070805299998028,116.40770469998824,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,6,5,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_A113.png,Engel,8,resized_A_B15.png,Schwangere,14,resized_B_B193.png,Auge,11,resized_A_B199.png,Fisch,7,resized_A_A90.png,Fabrik,4,resized_B_B175.png,Propeller,6,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,4,4,4,116.5664416999789,,,,,,118.40860460000113,1,6,[-0.07916667  0.09416667],4.4702190999814775,122.89592209999682,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,6,6,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_A_A113.png,Engel,8,resized_A_B15.png,Schwangere,14,resized_B_B193.png,Auge,11,resized_A_B199.png,Fisch,7,resized_A_A90.png,Fabrik,4,resized_B_B175.png,Propeller,6,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,5,5,5,123.06002839998109,,,,,,124.91370599999209,1,7,[0.0775     0.08833333],2.402718299999833,127.33293669999694,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,4,7,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_B_B73.png,Treppe,6,resized_B_A11.png,Medaille,13,resized_A_B55.png,Schlange,15,resized_B_A123.png,Tänzer,14,resized_B_A68.png,Lampe,11,resized_B_A197.png,Hirsch,16,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,6,6,6,127.47414039997966,,,,,,129.33408879998024,1,6,[-0.0325  0.06  ],2.335767400014447,131.68703129998175,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,4,8,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_B73.png,Treppe,6,resized_B_A11.png,Medaille,13,resized_A_B55.png,Schlange,15,resized_B_A123.png,Tänzer,14,resized_B_A68.png,Lampe,11,resized_B_A197.png,Hirsch,16,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,7,7,7,131.83266529999673,,,,,,133.7044457999873,1,16,[ 0.245      -0.25666667],5.822248100012075,139.54374329998973,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,4,9,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_B_B73.png,Treppe,6,resized_B_A11.png,Medaille,13,resized_A_B55.png,Schlange,15,resized_B_A123.png,Tänzer,14,resized_B_A68.png,Lampe,11,resized_B_A197.png,Hirsch,16,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,8,8,8,139.6936472999805,,,,,,141.56109599999036,1,13,[-0.2275 -0.245 ],2.3019531999889296,143.88023519999115,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,4,10,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_B_B73.png,Treppe,6,resized_B_A11.png,Medaille,13,resized_A_B55.png,Schlange,15,resized_B_A123.png,Tänzer,14,resized_B_A68.png,Lampe,11,resized_B_A197.png,Hirsch,16,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,9,9,9,144.02570840000408,,,,,,145.89811219999683,1,14,[-0.07916667 -0.2175    ],3.553648900007829,149.46824149999884,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
