study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,3,1,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_B194.png,Raute,8,resized_A_A73.png,Klinge,3,resized_B_B73.png,Treppe,13,resized_A_B20.png,Kerze,10,resized_A_A90.png,Fabrik,9,resized_B_B19.png,Krawatte,5,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,0,0,0,43.196243299986236,,0.0010476000024937093,10.069233999995049,10.069244000012986,40.9801799999841,44.984211500006495,1,5,[-0.255       0.05916667],2.403815700003179,47.40434800001094,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,3,2,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_A_B194.png,Raute,8,resized_A_A73.png,Klinge,3,resized_B_B73.png,Treppe,13,resized_A_B20.png,Kerze,10,resized_A_A90.png,Fabrik,9,resized_B_B19.png,Krawatte,5,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,1,1,1,47.54883779998636,,,,,,49.421177100011846,1,10,[-0.0525     -0.09083333],2.5363145000010263,51.97438550001243,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,3,3,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_A_B194.png,Raute,8,resized_A_A73.png,Klinge,3,resized_B_B73.png,Treppe,13,resized_A_B20.png,Kerze,10,resized_A_A90.png,Fabrik,9,resized_B_B19.png,Krawatte,5,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,2,2,2,52.115726199990604,,,,,,53.99214109999593,1,13,[-0.22083333 -0.2525    ],2.5856059000070672,56.59486789998482,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,3,4,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_A_B194.png,Raute,8,resized_A_A73.png,Klinge,3,resized_B_B73.png,Treppe,13,resized_A_B20.png,Kerze,10,resized_A_A90.png,Fabrik,9,resized_B_B19.png,Krawatte,5,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,3,3,3,56.736345699988306,,,,,,58.61247409999487,1,9,[-0.17916667 -0.0475    ],1.8851644000096712,60.514863399992464,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,3,5,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_A_B194.png,Raute,8,resized_A_A73.png,Klinge,3,resized_B_B73.png,Treppe,13,resized_A_B20.png,Kerze,10,resized_A_A90.png,Fabrik,9,resized_B_B19.png,Krawatte,5,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,4,4,4,60.66536240000278,,,,,,62.53248269998585,1,8,[0.29583333 0.08083333],3.6034442000091076,66.15307259999099,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,3,6,test item,2-1,different,resized_A_A73.png,Klinge,210,177,resized_A_B194.png,Raute,8,resized_A_A73.png,Klinge,3,resized_B_B73.png,Treppe,13,resized_A_B20.png,Kerze,10,resized_A_A90.png,Fabrik,9,resized_B_B19.png,Krawatte,5,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,5,5,5,66.29786500000046,,,,,,68.15374969999539,1,3,[0.09       0.20166667],2.9696598000009544,71.14051440000185,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,6,7,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_B193.png,Auge,12,resized_B_A129.png,Huhn,11,resized_B_A185.png,Gesicht,4,resized_B_A11.png,Medaille,8,resized_B_A187.png,Brücke,6,resized_B_B175.png,Propeller,9,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,6,6,6,71.30015160000767,,,,,,73.1412946000055,1,6,[-0.035       0.05916667],4.721170400007395,77.8795439999958,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,6,8,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_B193.png,Auge,12,resized_B_A129.png,Huhn,11,resized_B_A185.png,Gesicht,4,resized_B_A11.png,Medaille,8,resized_B_A187.png,Brücke,6,resized_B_B175.png,Propeller,9,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,7,7,7,78.03332879999653,,,,,,79.88036229999852,1,9,[-0.18333333 -0.04333333],5.472080099978484,85.36882510001305,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,6,9,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_B_B193.png,Auge,12,resized_B_A129.png,Huhn,11,resized_B_A185.png,Gesicht,4,resized_B_A11.png,Medaille,8,resized_B_A187.png,Brücke,6,resized_B_B175.png,Propeller,9,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,8,8,8,85.52586190000875,,,,,,87.37002979998942,1,4,[0.22333333 0.2225    ],2.0688891999889165,89.45603569998639,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,6,10,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_B_B193.png,Auge,12,resized_B_A129.png,Huhn,11,resized_B_A185.png,Gesicht,4,resized_B_A11.png,Medaille,8,resized_B_A187.png,Brücke,6,resized_B_B175.png,Propeller,9,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,9,9,9,89.63188979998813,,,,,,91.45684790000087,1,12,[ 0.25833333 -0.10333333],2.23565069999313,93.70974069999647,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
