study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,5,1,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_B_A33.png,Roboter,5,resized_A_B33.png,Zünder,1,resized_B_B180.png,Geist,7,resized_B_A77.png,Hang,12,resized_A_A134.png,Vogel,2,resized_B_B19.png,Krawatte,13,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,0,0,0,37.5939090999309,,0.0010652999626472592,10.071140800020657,10.071149699972011,35.377561699948274,39.36488839995582,1,5,[-0.28083333  0.1       ],5.773138399934396,45.15409769990947,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,5,2,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_B_A33.png,Roboter,5,resized_A_B33.png,Zünder,1,resized_B_B180.png,Geist,7,resized_B_A77.png,Hang,12,resized_A_A134.png,Vogel,2,resized_B_B19.png,Krawatte,13,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,1,1,1,45.299209099961445,,,,,,47.17148509994149,1,7,[0.05333333 0.06333333],4.671144399908371,51.859707099967636,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,5,3,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_A33.png,Roboter,5,resized_A_B33.png,Zünder,1,resized_B_B180.png,Geist,7,resized_B_A77.png,Hang,12,resized_A_A134.png,Vogel,2,resized_B_B19.png,Krawatte,13,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,2,2,2,51.99964219995309,,,,,,53.86046529992018,1,2,[-0.105       0.23583333],3.553786200005561,57.43119579995982,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,5,4,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_B_A33.png,Roboter,5,resized_A_B33.png,Zünder,1,resized_B_B180.png,Geist,7,resized_B_A77.png,Hang,12,resized_A_A134.png,Vogel,2,resized_B_B19.png,Krawatte,13,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,3,3,3,57.57889120001346,,,,,,59.4484986999305,1,1,[-0.2125  0.2025],4.003427100018598,63.46911209996324,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,5,5,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_B_A33.png,Roboter,5,resized_A_B33.png,Zünder,1,resized_B_B180.png,Geist,7,resized_B_A77.png,Hang,12,resized_A_A134.png,Vogel,2,resized_B_B19.png,Krawatte,13,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,4,4,4,63.616535499924794,,,,,,65.48746520001441,1,12,[ 0.285      -0.05083333],3.2856771000660956,68.79033270000946,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,5,6,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_A33.png,Roboter,5,resized_A_B33.png,Zünder,1,resized_B_B180.png,Geist,7,resized_B_A77.png,Hang,12,resized_A_A134.png,Vogel,2,resized_B_B19.png,Krawatte,13,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,5,5,5,68.92895299999509,,,,,,70.79143969994038,1,13,[-0.20583333 -0.205     ],1.3683349000057206,72.1768441000022,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,2,7,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_B196.png,Fenster,14,resized_B_A23.png,Flasche,11,resized_B_B177.png,Schloss,5,resized_B_A20.png,Grill,16,resized_A_B192.png,Katze,15,resized_B_A197.png,Hirsch,10,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,6,6,6,72.30927079997491,,,,,,74.17762349999975,1,10,[-0.0275 -0.0975],1.9021573000354692,76.0967920999974,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,2,8,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_A_B196.png,Fenster,14,resized_B_A23.png,Flasche,11,resized_B_B177.png,Schloss,5,resized_B_A20.png,Grill,16,resized_A_B192.png,Katze,15,resized_B_A197.png,Hirsch,10,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,7,7,7,76.23642679990735,,,,,,78.09753979998641,1,14,[-0.0475 -0.26  ],2.335775400046259,80.4505058999639,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,2,9,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_A_B196.png,Fenster,14,resized_B_A23.png,Flasche,11,resized_B_B177.png,Schloss,5,resized_B_A20.png,Grill,16,resized_A_B192.png,Katze,15,resized_B_A197.png,Hirsch,10,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,8,8,8,80.59028989996295,,,,,,82.45111719996203,1,16,[ 0.26083333 -0.2725    ],5.755758199957199,88.22384419990703,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,2,10,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_A_B196.png,Fenster,14,resized_B_A23.png,Flasche,11,resized_B_B177.png,Schloss,5,resized_B_A20.png,Grill,16,resized_A_B192.png,Katze,15,resized_B_A197.png,Hirsch,10,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,9,9,9,88.37341140001081,,,,,,90.2411116999574,1,11,[ 0.05083333 -0.11      ],3.1699313999852166,93.42821439995896,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
