study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,1,1,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_A_B08.png,Person,2,resized_B_B206.png,Axt,8,resized_A_B150.png,Rakete,15,resized_A_B22.png,Kreisel,5,resized_A_B192.png,Katze,10,resized_B_A142.png,Reiter,11,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,0,0,0,40.09577320003882,,0.0010544001124799252,10.068382700090297,10.068392600049265,37.877504100091755,41.88146680011414,1,5,[-0.25666667  0.06416667],4.12173409992829,46.0191199000692,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,1,2,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_A_B08.png,Person,2,resized_B_B206.png,Axt,8,resized_A_B150.png,Rakete,15,resized_A_B22.png,Kreisel,5,resized_A_B192.png,Katze,10,resized_B_A142.png,Reiter,11,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,1,1,1,46.14965580007993,,,,,,48.02002530009486,1,8,[0.24083333 0.06916667],2.5026008000131696,50.539762400090694,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,1,3,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_B08.png,Person,2,resized_B_B206.png,Axt,8,resized_A_B150.png,Rakete,15,resized_A_B22.png,Kreisel,5,resized_A_B192.png,Katze,10,resized_B_A142.png,Reiter,11,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,2,2,2,50.67815540009178,,,,,,52.540744700003415,1,10,[-0.045      -0.05416667],2.135366400005296,54.69316750008147,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,1,4,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_B08.png,Person,2,resized_B_B206.png,Axt,8,resized_A_B150.png,Rakete,15,resized_A_B22.png,Kreisel,5,resized_A_B192.png,Katze,10,resized_B_A142.png,Reiter,11,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,3,3,3,54.83860390004702,,,,,,56.693982400000095,1,11,[ 0.10833333 -0.12333333],2.102378699928522,58.81283629999962,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,1,5,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_A_B08.png,Person,2,resized_B_B206.png,Axt,8,resized_A_B150.png,Rakete,15,resized_A_B22.png,Kreisel,5,resized_A_B192.png,Katze,10,resized_B_A142.png,Reiter,11,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,4,4,4,58.949479500064626,,,,,,60.81406020000577,1,15,[ 0.08666667 -0.285     ],2.2185195999918506,63.04974240006413,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,1,6,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_A_B08.png,Person,2,resized_B_B206.png,Axt,8,resized_A_B150.png,Rakete,15,resized_A_B22.png,Kreisel,5,resized_A_B192.png,Katze,10,resized_B_A142.png,Reiter,11,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,5,5,5,63.19277190009598,,,,,,65.05100990005303,1,2,[-0.06083333  0.22166667],2.6691769000608474,67.73738290008623,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,4,7,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_B_A181.png,Wolf,6,resized_A_A151.png,Fuchs,7,resized_B_A153.png,Schwein,14,resized_B_A06.png,Hut,8,resized_A_A90.png,Fabrik,15,resized_A_A148.png,Giraffe,3,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,6,6,6,67.87758980004583,,,,,,69.73834820010234,1,7,[0.08166667 0.06166667],2.301750599988736,72.05731690011453,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,4,8,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_B_A181.png,Wolf,6,resized_A_A151.png,Fuchs,7,resized_B_A153.png,Schwein,14,resized_B_A06.png,Hut,8,resized_A_A90.png,Fabrik,15,resized_A_A148.png,Giraffe,3,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,7,7,7,72.20177170005627,,,,,,74.0752542000264,1,6,[-0.05666667  0.0475    ],2.185509000089951,76.27794100006577,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,4,9,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_B_A181.png,Wolf,6,resized_A_A151.png,Fuchs,7,resized_B_A153.png,Schwein,14,resized_B_A06.png,Hut,8,resized_A_A90.png,Fabrik,15,resized_A_A148.png,Giraffe,3,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,8,8,8,76.42375070007984,,,,,,78.29553680005483,1,14,[-0.04916667 -0.225     ],2.2689998999703676,80.58166480006184,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,4,10,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_A181.png,Wolf,6,resized_A_A151.png,Fuchs,7,resized_B_A153.png,Schwein,14,resized_B_A06.png,Hut,8,resized_A_A90.png,Fabrik,15,resized_A_A148.png,Giraffe,3,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,9,9,9,80.72728790005203,,,,,,82.5823420000961,1,15,[ 0.09333333 -0.29916667],2.352568899979815,84.95149680005852,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
