study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,5,1,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_A166.png,Pyramide,12,resized_A_B139.png,Trichter,10,resized_A_B55.png,Schlange,14,resized_A_A73.png,Klinge,3,resized_B_A147.png,Hund,11,resized_A_A02.png,Mühle,15,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,0,0,0,75.24712439998984,,0.0010312999947927892,10.067127400019672,10.067137100035325,73.0251336999936,77.0284335000324,1,15,[ 0.10333333 -0.2925    ],2.8541202999767847,79.89837170002284,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,5,2,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_A_A166.png,Pyramide,12,resized_A_B139.png,Trichter,10,resized_A_B55.png,Schlange,14,resized_A_A73.png,Klinge,3,resized_B_A147.png,Hund,11,resized_A_A02.png,Mühle,15,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,1,1,1,80.04210489999969,,,,,,81.91589220002061,1,10,[-0.03333333 -0.0575    ],2.8692786000319757,84.80251489998773,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,5,3,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_A166.png,Pyramide,12,resized_A_B139.png,Trichter,10,resized_A_B55.png,Schlange,14,resized_A_A73.png,Klinge,3,resized_B_A147.png,Hund,11,resized_A_A02.png,Mühle,15,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,2,2,2,84.94096909998916,,,,,,86.80327760003274,1,14,[-0.05916667 -0.2675    ],2.485959899961017,89.3063193000271,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,5,4,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_A_A166.png,Pyramide,12,resized_A_B139.png,Trichter,10,resized_A_B55.png,Schlange,14,resized_A_A73.png,Klinge,3,resized_B_A147.png,Hund,11,resized_A_A02.png,Mühle,15,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,3,3,3,89.45310949999839,,,,,,91.32379360002233,1,3,[0.0725     0.21083333],2.836316299973987,94.17719820002094,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,5,5,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_A_A166.png,Pyramide,12,resized_A_B139.png,Trichter,10,resized_A_B55.png,Schlange,14,resized_A_A73.png,Klinge,3,resized_B_A147.png,Hund,11,resized_A_A02.png,Mühle,15,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,4,4,4,94.3241718999925,,,,,,96.17786789999809,1,11,[ 0.085      -0.08416667],1.3016422999789938,97.4965618000133,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,5,6,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_A_A166.png,Pyramide,12,resized_A_B139.png,Trichter,10,resized_A_B55.png,Schlange,14,resized_A_A73.png,Klinge,3,resized_B_A147.png,Hund,11,resized_A_A02.png,Mühle,15,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,5,5,5,97.62606089998735,,,,,,99.49737920000916,1,12,[ 0.2375     -0.06666667],1.735163300007116,101.24969510000665,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,1,7,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_A_A74.png,Rubin,16,resized_A_B20.png,Kerze,7,resized_A_A76.png,Mauer,11,resized_A_B39.png,Sessel,10,resized_A_A93.png,Haus,1,resized_B_B70.png,Quadrat,6,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,6,6,6,101.39575670001796,,,,,,103.26727780001238,1,11,[ 0.0475     -0.06416667],3.1529178000055254,106.43740719999187,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,1,8,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_A_A74.png,Rubin,16,resized_A_B20.png,Kerze,7,resized_A_A76.png,Mauer,11,resized_A_B39.png,Sessel,10,resized_A_A93.png,Haus,1,resized_B_B70.png,Quadrat,6,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,7,7,7,106.58454910002183,,,,,,108.45491440000478,1,16,[ 0.21833333 -0.24416667],4.336995500023477,112.80906220001634,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,1,9,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_A74.png,Rubin,16,resized_A_B20.png,Kerze,7,resized_A_A76.png,Mauer,11,resized_A_B39.png,Sessel,10,resized_A_A93.png,Haus,1,resized_B_B70.png,Quadrat,6,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,8,8,8,112.94203380000545,,,,,,114.81025370000862,1,1,[-0.18833333  0.23166667],2.419226899975911,117.24656320002396,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,1,10,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_A_A74.png,Rubin,16,resized_A_B20.png,Kerze,7,resized_A_A76.png,Mauer,11,resized_A_B39.png,Sessel,10,resized_A_A93.png,Haus,1,resized_B_B70.png,Quadrat,6,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,9,9,9,117.38350009999704,,,,,,119.24730550003005,1,10,[-0.0775 -0.06  ],2.035785600019153,121.30004920001375,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
