study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,7,1,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_A_B55.png,Schlange,7,resized_B_A129.png,Huhn,16,resized_B_B24.png,Baby,13,resized_B_A11.png,Medaille,6,resized_A_A141.png,Pferd,14,resized_B_C01.png,Kaninchen,12,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,0,0,0,35.67293340000106,,0.001159300001745578,10.063640500000474,10.063649899999291,33.50671820000207,37.49401560000115,1,7,[0.075      0.06916667],2.003044299999601,39.51327250000031,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,7,2,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_B55.png,Schlange,7,resized_B_A129.png,Huhn,16,resized_B_B24.png,Baby,13,resized_B_A11.png,Medaille,6,resized_A_A141.png,Pferd,14,resized_B_C01.png,Kaninchen,12,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,1,1,1,39.64715780000188,,,,,,41.53078219999952,0,16,[ 0.23916667 -0.24083333],6.972863800001505,48.52072789999875,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,7,3,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_A_B55.png,Schlange,7,resized_B_A129.png,Huhn,16,resized_B_B24.png,Baby,13,resized_B_A11.png,Medaille,6,resized_A_A141.png,Pferd,14,resized_B_C01.png,Kaninchen,12,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,2,2,2,48.65236690000165,,,,,,50.53837320000093,1,6,[-0.1325      0.09166667],2.0854424000026484,52.64089260000037,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,7,4,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_B55.png,Schlange,7,resized_B_A129.png,Huhn,16,resized_B_B24.png,Baby,13,resized_B_A11.png,Medaille,6,resized_A_A141.png,Pferd,14,resized_B_C01.png,Kaninchen,12,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,3,3,3,52.77358800000002,,,,,,54.658535599999595,1,12,[ 0.25       -0.07916667],1.8183528000008664,56.494608799999696,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,7,5,test item,1-2,same,resized_B_B24.png,Baby,200,142,resized_A_B55.png,Schlange,7,resized_B_A129.png,Huhn,16,resized_B_B24.png,Baby,13,resized_B_A11.png,Medaille,6,resized_A_A141.png,Pferd,14,resized_B_C01.png,Kaninchen,12,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,4,4,4,56.62785889999941,,,,,,58.49514160000035,1,13,[-0.20666667 -0.21833333],1.9688831999992544,60.48124749999988,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,7,6,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_A_B55.png,Schlange,7,resized_B_A129.png,Huhn,16,resized_B_B24.png,Baby,13,resized_B_A11.png,Medaille,6,resized_A_A141.png,Pferd,14,resized_B_C01.png,Kaninchen,12,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,5,5,5,60.611590600001364,,,,,,62.481819200002064,1,16,[ 0.25333333 -0.27      ],1.9855315000022529,64.48453190000146,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,1,7,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_B152.png,Säge,14,resized_A_A73.png,Klinge,8,resized_B_B73.png,Treppe,10,resized_A_A74.png,Rubin,5,resized_A_B54.png,Telefon,6,resized_A_A139.png,Gans,2,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,6,6,6,64.62587619999977,,,,,,66.5018588999992,1,14,[-0.07833333 -0.24416667],2.251911100000143,68.77164329999869,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,1,8,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_B152.png,Säge,14,resized_A_A73.png,Klinge,8,resized_B_B73.png,Treppe,10,resized_A_A74.png,Rubin,5,resized_A_B54.png,Telefon,6,resized_A_A139.png,Gans,2,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,7,7,7,68.90622699999949,,,,,,70.78881309999997,1,2,[-0.0625  0.2425],3.3029560999966634,74.1088802000013,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,1,9,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_B_B152.png,Säge,14,resized_A_A73.png,Klinge,8,resized_B_B73.png,Treppe,10,resized_A_A74.png,Rubin,5,resized_A_B54.png,Telefon,6,resized_A_A139.png,Gans,2,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,8,8,8,74.23193520000132,,,,,,76.11006049999924,1,5,[-0.2575      0.07333333],1.9516837000010128,78.07942299999922,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,1,10,test item,2-1,different,resized_A_A73.png,Klinge,210,177,resized_B_B152.png,Säge,14,resized_A_A73.png,Klinge,8,resized_B_B73.png,Treppe,10,resized_A_A74.png,Rubin,5,resized_A_B54.png,Telefon,6,resized_A_A139.png,Gans,2,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,9,9,9,78.20597420000195,,,,,,80.08006240000032,1,8,[0.19083333 0.05833333],2.9193763000002946,83.01621829999931,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
