study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,5,1,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_A06.png,Hut,3,resized_B_A43.png,Blatt,14,resized_B_A54.png,Flamme,2,resized_A_B32.png,Kamin,13,resized_A_A134.png,Vogel,15,resized_A_A148.png,Giraffe,12,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,0,0,0,58.07841019995976,,0.0010895999730564654,10.06747779995203,10.067487499967683,55.85945059999358,59.8625086999964,1,13,[-0.26666667 -0.24666667],4.455340300046373,64.33385259995703,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,5,2,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_B_A06.png,Hut,3,resized_B_A43.png,Blatt,14,resized_B_A54.png,Flamme,2,resized_A_B32.png,Kamin,13,resized_A_A134.png,Vogel,15,resized_A_A148.png,Giraffe,12,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,1,1,1,64.4771061000065,,,,,,66.33465459995205,1,14,[-0.075      -0.20833333],2.1351359999971464,68.4870804999955,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,5,3,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_A06.png,Hut,3,resized_B_A43.png,Blatt,14,resized_B_A54.png,Flamme,2,resized_A_B32.png,Kamin,13,resized_A_A134.png,Vogel,15,resized_A_A148.png,Giraffe,12,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,2,2,2,68.63153039995814,,,,,,70.50483269995311,1,15,[ 0.1325     -0.27083333],2.0191119000082836,72.54099149996182,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,5,4,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_B_A06.png,Hut,3,resized_B_A43.png,Blatt,14,resized_B_A54.png,Flamme,2,resized_A_B32.png,Kamin,13,resized_A_A134.png,Vogel,15,resized_A_A148.png,Giraffe,12,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,3,3,3,72.68037630000617,,,,,,74.541553499992,1,2,[-0.03416667  0.26166667],2.452688699995633,77.01130949996877,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,5,5,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A06.png,Hut,3,resized_B_A43.png,Blatt,14,resized_B_A54.png,Flamme,2,resized_A_B32.png,Kamin,13,resized_A_A134.png,Vogel,15,resized_A_A148.png,Giraffe,12,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,4,4,4,77.16110699996352,,,,,,79.02870639995672,1,12,[ 0.2675     -0.03333333],1.7854521999834105,80.8307019000058,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,5,6,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_B_A06.png,Hut,3,resized_B_A43.png,Blatt,14,resized_B_A54.png,Flamme,2,resized_A_B32.png,Kamin,13,resized_A_A134.png,Vogel,15,resized_A_A148.png,Giraffe,12,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,5,5,5,80.97227510000812,,,,,,82.83187920000637,1,3,[0.065      0.22416667],1.5518264999845996,84.4008958999766,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,1,7,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_A_B22.png,Kreisel,6,resized_B_B49.png,Magnet,1,resized_B_A33.png,Roboter,4,resized_B_B164.png,kimono,5,resized_B_A03.png,Kleid,2,resized_A_B78.png,Pfeil,13,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,6,6,6,84.55128029995831,,,,,,86.41824749996886,1,5,[-0.26916667  0.09166667],2.0855838999850675,88.52094899996882,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,1,8,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_A_B22.png,Kreisel,6,resized_B_B49.png,Magnet,1,resized_B_A33.png,Roboter,4,resized_B_B164.png,kimono,5,resized_B_A03.png,Kleid,2,resized_A_B78.png,Pfeil,13,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,7,7,7,88.66862239997135,,,,,,90.53849829995306,1,4,[0.225      0.20666667],4.587800300039817,95.14335009997012,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,1,9,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_B22.png,Kreisel,6,resized_B_B49.png,Magnet,1,resized_B_A33.png,Roboter,4,resized_B_B164.png,kimono,5,resized_B_A03.png,Kleid,2,resized_A_B78.png,Pfeil,13,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,8,8,8,95.28500649996568,,,,,,97.14393289998407,1,2,[-0.11916667  0.2       ],4.437687699974049,101.59865399997216,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,1,10,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_A_B22.png,Kreisel,6,resized_B_B49.png,Magnet,1,resized_B_A33.png,Roboter,4,resized_B_B164.png,kimono,5,resized_B_A03.png,Kleid,2,resized_A_B78.png,Pfeil,13,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,9,9,9,101.73804619995644,,,,,,103.59936870000092,1,6,[-0.04416667  0.04      ],4.187242400017567,107.80385339999339,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
