study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,2,1,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_A_A179.png,Drachen,11,resized_B_A33.png,Roboter,10,resized_A_A04.png,Baum,14,resized_A_B43.png,Parfüm,12,resized_B_B155.png,Messer,3,resized_B_A150.png,Känguru,1,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,0,0,0,21.67664620000869,,0.0010353999678045511,10.064540199935436,10.06455050013028,19.45879040006548,23.463031999999657,1,14,[-0.06916667 -0.22666667],1.9361376999877393,25.41538259992376,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,2,2,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_A179.png,Drachen,11,resized_B_A33.png,Roboter,10,resized_A_A04.png,Baum,14,resized_A_B43.png,Parfüm,12,resized_B_B155.png,Messer,3,resized_B_A150.png,Känguru,1,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,1,1,1,25.55516090011224,,,,,,27.416069200029597,1,1,[-0.2975      0.28083333],2.285239699995145,29.718390400055796,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,2,3,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_A_A179.png,Drachen,11,resized_B_A33.png,Roboter,10,resized_A_A04.png,Baum,14,resized_A_B43.png,Parfüm,12,resized_B_B155.png,Messer,3,resized_B_A150.png,Känguru,1,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,2,2,2,29.85318069998175,,,,,,31.719588699983433,1,10,[-0.13083333 -0.07666667],2.3024118999019265,34.03910270007327,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,2,4,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_A_A179.png,Drachen,11,resized_B_A33.png,Roboter,10,resized_A_A04.png,Baum,14,resized_A_B43.png,Parfüm,12,resized_B_B155.png,Messer,3,resized_B_A150.png,Känguru,1,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,3,3,3,34.18462900002487,,,,,,36.056895500048995,1,12,[ 0.19833333 -0.05833333],1.8517068999353796,37.925765600055456,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,2,5,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_A179.png,Drachen,11,resized_B_A33.png,Roboter,10,resized_A_A04.png,Baum,14,resized_A_B43.png,Parfüm,12,resized_B_B155.png,Messer,3,resized_B_A150.png,Känguru,1,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,4,4,4,38.07355390000157,,,,,,39.943268599919975,1,3,[0.06916667 0.23333333],1.5351245999336243,41.495603600051254,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,2,6,test item,2-2,different,resized_A_A179.png,Drachen,210,150,resized_A_A179.png,Drachen,11,resized_B_A33.png,Roboter,10,resized_A_A04.png,Baum,14,resized_A_B43.png,Parfüm,12,resized_B_B155.png,Messer,3,resized_B_A150.png,Känguru,1,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,5,5,5,41.64030180010013,,,,,,43.512955399928614,1,11,[ 0.065 -0.05 ],2.7860372997820377,46.31622070004232,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,7,7,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_B08.png,Person,4,resized_B_B164.png,kimono,2,resized_B_A20.png,Grill,16,resized_A_A100.png,Ruderer,7,resized_A_A141.png,Pferd,3,resized_A_A139.png,Gans,6,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,6,6,6,46.46704769995995,,,,,,48.33365330006927,1,3,[0.09166667 0.225     ],1.9190191999077797,50.26962639996782,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,7,8,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_A_B08.png,Person,4,resized_B_B164.png,kimono,2,resized_B_A20.png,Grill,16,resized_A_A100.png,Ruderer,7,resized_A_A141.png,Pferd,3,resized_A_A139.png,Gans,6,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,7,7,7,50.41288279998116,,,,,,52.2702874999959,1,2,[-0.06583333  0.27166667],2.218937600031495,54.50591649999842,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,7,9,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_A_B08.png,Person,4,resized_B_B164.png,kimono,2,resized_B_A20.png,Grill,16,resized_A_A100.png,Ruderer,7,resized_A_A141.png,Pferd,3,resized_A_A139.png,Gans,6,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,8,8,8,54.65166969993152,,,,,,56.50723380013369,1,7,[0.07   0.1075],2.052121799904853,58.576017200015485,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,7,10,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_A_B08.png,Person,4,resized_B_B164.png,kimono,2,resized_B_A20.png,Grill,16,resized_A_A100.png,Ruderer,7,resized_A_A141.png,Pferd,3,resized_A_A139.png,Gans,6,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,9,9,9,58.72213290003128,,,,,,60.59396980004385,1,4,[0.25916667 0.25666667],2.3353569000028074,62.94676370010711,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,7,11,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_A_B08.png,Person,4,resized_B_B164.png,kimono,2,resized_B_A20.png,Grill,16,resized_A_A100.png,Ruderer,7,resized_A_A141.png,Pferd,3,resized_A_A139.png,Gans,6,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,10,10,10,63.084607400000095,,,,,,64.94762900006026,1,6,[-0.06166667  0.06      ],2.169045800110325,67.13359809992835,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
