study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,6,1,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_B_A70.png,Brunnen,14,resized_A_B32.png,Kamin,5,resized_A_B43.png,Parfüm,12,resized_B_A77.png,Hang,15,resized_B_A156.png,Bär,2,resized_B_A132.png,Ente,11,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,0,0,0,30.7612475999631,,0.0010792999528348446,10.065031300066039,10.065039299894124,28.537763600004837,32.540973800001666,1,15,[ 0.09       -0.26666667],2.3363745000679046,34.89391260012053,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,6,2,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_A70.png,Brunnen,14,resized_A_B32.png,Kamin,5,resized_A_B43.png,Parfüm,12,resized_B_A77.png,Hang,15,resized_B_A156.png,Bär,2,resized_B_A132.png,Ente,11,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,1,1,1,35.027799600036815,,,,,,36.89480230002664,1,5,[-0.26666667  0.05916667],3.953567899996415,40.86554619995877,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,6,3,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_A70.png,Brunnen,14,resized_A_B32.png,Kamin,5,resized_A_B43.png,Parfüm,12,resized_B_A77.png,Hang,15,resized_B_A156.png,Bär,2,resized_B_A132.png,Ente,11,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,2,2,2,41.01199169992469,,,,,,42.88310880004428,1,2,[-0.09666667  0.2575    ],2.585571200121194,45.48568299994804,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,6,4,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_B_A70.png,Brunnen,14,resized_A_B32.png,Kamin,5,resized_A_B43.png,Parfüm,12,resized_B_A77.png,Hang,15,resized_B_A156.png,Bär,2,resized_B_A132.png,Ente,11,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,3,3,3,45.62864269991405,,,,,,47.48697299999185,1,12,[ 0.2625 -0.085 ],1.7185617999639362,49.222600100096315,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,6,5,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_B_A70.png,Brunnen,14,resized_A_B32.png,Kamin,5,resized_A_B43.png,Parfüm,12,resized_B_A77.png,Hang,15,resized_B_A156.png,Bär,2,resized_B_A132.png,Ente,11,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,4,4,4,49.36782249994576,,,,,,51.22348490008153,1,14,[-0.1025 -0.205 ],1.9018627000041306,53.14254670008086,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,6,6,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_A70.png,Brunnen,14,resized_A_B32.png,Kamin,5,resized_A_B43.png,Parfüm,12,resized_B_A77.png,Hang,15,resized_B_A156.png,Bär,2,resized_B_A132.png,Ente,11,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,5,5,5,53.28310099989176,,,,,,55.14345380011946,1,11,[ 0.065  -0.0475],1.0175578999333084,56.17803899990395,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,5,7,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_B196.png,Fenster,6,resized_B_A54.png,Flamme,7,resized_B_A153.png,Schwein,11,resized_A_B56.png,Stuhl,9,resized_A_A134.png,Vogel,10,resized_B_B175.png,Propeller,2,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,6,6,6,56.32173079997301,,,,,,58.17930330010131,1,2,[-0.05833333  0.18416667],1.88496039994061,60.08137309993617,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,5,8,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_B196.png,Fenster,6,resized_B_A54.png,Flamme,7,resized_B_A153.png,Schwein,11,resized_A_B56.png,Stuhl,9,resized_A_A134.png,Vogel,10,resized_B_B175.png,Propeller,2,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,7,7,7,60.226001699920744,,,,,,62.08259480004199,1,10,[-0.0425     -0.06166667],2.50256559997797,64.60224190005101,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,5,9,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_A_B196.png,Fenster,6,resized_B_A54.png,Flamme,7,resized_B_A153.png,Schwein,11,resized_A_B56.png,Stuhl,9,resized_A_A134.png,Vogel,10,resized_B_B175.png,Propeller,2,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,8,8,8,64.74792949995026,,,,,,66.61977059999481,1,7,[0.015      0.04166667],1.5182930999435484,68.15524420002475,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,5,10,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_A_B196.png,Fenster,6,resized_B_A54.png,Flamme,7,resized_B_A153.png,Schwein,11,resized_A_B56.png,Stuhl,9,resized_A_A134.png,Vogel,10,resized_B_B175.png,Propeller,2,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,9,9,9,68.29872990003787,,,,,,70.15609880001284,1,6,[-0.0575      0.06083333],6.922772000078112,77.09606130002066,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
