study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,4,1,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_A_B43.png,Parfüm,10,resized_A_B22.png,Kreisel,8,resized_B_A54.png,Flamme,6,resized_B_A70.png,Brunnen,5,resized_A_B192.png,Katze,1,resized_B_A197.png,Hirsch,3,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,0,0,0,34.81144050002331,,0.0011236999998800457,10.06626699998742,10.06627579999622,32.59132609999506,36.59459460002836,1,10,[-0.05666667 -0.11416667],1.7026651999913156,38.31424550001975,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,4,2,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_A_B43.png,Parfüm,10,resized_A_B22.png,Kreisel,8,resized_B_A54.png,Flamme,6,resized_B_A70.png,Brunnen,5,resized_A_B192.png,Katze,1,resized_B_A197.png,Hirsch,3,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,1,1,1,38.44985580001958,,,,,,40.31429509998998,1,8,[0.26       0.09833333],2.2524026000173762,42.58381610002834,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,4,3,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_B43.png,Parfüm,10,resized_A_B22.png,Kreisel,8,resized_B_A54.png,Flamme,6,resized_B_A70.png,Brunnen,5,resized_A_B192.png,Katze,1,resized_B_A197.png,Hirsch,3,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,2,2,2,42.71784450003179,,,,,,44.584757999982685,1,1,[-0.25833333  0.3       ],2.2856584999826737,46.88743350002915,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,4,4,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_A_B43.png,Parfüm,10,resized_A_B22.png,Kreisel,8,resized_B_A54.png,Flamme,6,resized_B_A70.png,Brunnen,5,resized_A_B192.png,Katze,1,resized_B_A197.png,Hirsch,3,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,3,3,3,47.03030859999126,,,,,,48.90483349998249,1,5,[-0.27416667  0.08916667],1.9523478000191972,50.87414790003095,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,4,5,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_A_B43.png,Parfüm,10,resized_A_B22.png,Kreisel,8,resized_B_A54.png,Flamme,6,resized_B_A70.png,Brunnen,5,resized_A_B192.png,Katze,1,resized_B_A197.png,Hirsch,3,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,4,4,4,51.023450699984096,,,,,,52.89160829997854,1,6,[-0.06666667  0.07666667],1.4685674000065774,54.37722929997835,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,4,6,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_B43.png,Parfüm,10,resized_A_B22.png,Kreisel,8,resized_B_A54.png,Flamme,6,resized_B_A70.png,Brunnen,5,resized_A_B192.png,Katze,1,resized_B_A197.png,Hirsch,3,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,5,5,5,54.51785760000348,,,,,,56.37795739999274,1,3,[0.08333333 0.27916667],3.2198152000200935,59.61497779999627,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,1,7,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_A06.png,Hut,1,resized_B_A77.png,Hang,6,resized_A_B08.png,Person,5,resized_A_B32.png,Kamin,7,resized_B_A156.png,Bär,15,resized_B_B19.png,Krawatte,8,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,6,6,6,59.75241349998396,,,,,,61.61563140002545,1,8,[0.25083333 0.06583333],2.5529966999893077,64.18549619999249,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,1,8,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_B_A06.png,Hut,1,resized_B_A77.png,Hang,6,resized_A_B08.png,Person,5,resized_A_B32.png,Kamin,7,resized_B_A156.png,Bär,15,resized_B_B19.png,Krawatte,8,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,7,7,7,64.31630940001924,,,,,,66.18615249998402,1,7,[0.085  0.0725],2.2358647999935783,68.43911660002777,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,1,9,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_B_A06.png,Hut,1,resized_B_A77.png,Hang,6,resized_A_B08.png,Person,5,resized_A_B32.png,Kamin,7,resized_B_A156.png,Bär,15,resized_B_B19.png,Krawatte,8,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,8,8,8,68.58891270001186,,,,,,70.45635140000377,1,6,[-0.05583333  0.045     ],1.8851808999897912,72.3585413999972,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,1,10,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_A06.png,Hut,1,resized_B_A77.png,Hang,6,resized_A_B08.png,Person,5,resized_A_B32.png,Kamin,7,resized_B_A156.png,Bär,15,resized_B_B19.png,Krawatte,8,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,9,9,9,72.49757870001486,,,,,,74.35973700002069,1,1,[-0.23083333  0.20166667],1.6184156999806874,75.99532709998311,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
