study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,1,1,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_A_A76.png,Mauer,14,resized_A_B39.png,Sessel,4,resized_B_A176.png,Trophäe,6,resized_A_A166.png,Pyramide,9,resized_B_A03.png,Kleid,3,resized_B_A142.png,Reiter,5,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,0,0,0,101.48628649999955,,0.001048399999490357,10.070916099999522,10.070926399999735,99.26309149999906,103.26656689999982,1,4,[0.28333333 0.22083333],2.319255599999451,105.60270130000026,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,1,2,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_A76.png,Mauer,14,resized_A_B39.png,Sessel,4,resized_B_A176.png,Trophäe,6,resized_A_A166.png,Pyramide,9,resized_B_A03.png,Kleid,3,resized_B_A142.png,Reiter,5,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,1,1,1,105.74088329999904,,,,,,107.6034937000004,1,3,[0.0675     0.20666667],2.1358039999995526,109.75634849999915,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,1,3,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_A76.png,Mauer,14,resized_A_B39.png,Sessel,4,resized_B_A176.png,Trophäe,6,resized_A_A166.png,Pyramide,9,resized_B_A03.png,Kleid,3,resized_B_A142.png,Reiter,5,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,2,2,2,109.90297119999923,,,,,,111.75693390000015,1,5,[-0.2075      0.05083333],2.335394699999597,114.1094479000003,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,1,4,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_A_A76.png,Mauer,14,resized_A_B39.png,Sessel,4,resized_B_A176.png,Trophäe,6,resized_A_A166.png,Pyramide,9,resized_B_A03.png,Kleid,3,resized_B_A142.png,Reiter,5,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,3,3,3,114.24867909999921,,,,,,116.11063180000019,1,9,[-0.21833333 -0.10833333],1.9688110000006418,118.09647219999897,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,1,5,test item,1-2,same,resized_B_A176.png,Trophäe,200,164,resized_A_A76.png,Mauer,14,resized_A_B39.png,Sessel,4,resized_B_A176.png,Trophäe,6,resized_A_A166.png,Pyramide,9,resized_B_A03.png,Kleid,3,resized_B_A142.png,Reiter,5,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,4,4,4,118.2433603999998,,,,,,120.09730639999907,1,6,[-0.06166667  0.0675    ],1.9520591000000422,122.06651969999984,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,1,6,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_A_A76.png,Mauer,14,resized_A_B39.png,Sessel,4,resized_B_A176.png,Trophäe,6,resized_A_A166.png,Pyramide,9,resized_B_A03.png,Kleid,3,resized_B_A142.png,Reiter,5,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,5,5,5,122.20588110000062,,,,,,124.06741539999894,1,14,[-0.05       -0.22083333],2.1686188999992737,126.25355709999894,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,5,7,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_A_B199.png,Fisch,13,resized_A_A73.png,Klinge,10,resized_B_A185.png,Gesicht,15,resized_B_A11.png,Medaille,12,resized_A_A90.png,Fabrik,3,resized_A_B78.png,Pfeil,5,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,6,6,6,126.38468209999883,,,,,,128.25411220000024,1,5,[-0.23        0.07416667],1.6520218000005116,129.92313959999956,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,5,8,test item,2-1,different,resized_A_A73.png,Klinge,210,177,resized_A_B199.png,Fisch,13,resized_A_A73.png,Klinge,10,resized_B_A185.png,Gesicht,15,resized_B_A11.png,Medaille,12,resized_A_A90.png,Fabrik,3,resized_A_B78.png,Pfeil,5,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,7,7,7,130.0584930999994,,,,,,131.9239746000003,1,10,[-0.02916667 -0.07      ],1.9021338999991713,133.84330039999986,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,5,9,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_A_B199.png,Fisch,13,resized_A_A73.png,Klinge,10,resized_B_A185.png,Gesicht,15,resized_B_A11.png,Medaille,12,resized_A_A90.png,Fabrik,3,resized_A_B78.png,Pfeil,5,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,8,8,8,133.97994389999985,,,,,,135.84394079999947,1,12,[ 0.21333333 -0.06583333],2.602795099999639,138.46385809999992,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,5,10,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_A_B199.png,Fisch,13,resized_A_A73.png,Klinge,10,resized_B_A185.png,Gesicht,15,resized_B_A11.png,Medaille,12,resized_A_A90.png,Fabrik,3,resized_A_B78.png,Pfeil,5,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,9,9,9,138.61105039999893,,,,,,140.48123060000034,1,3,[0.1025     0.23916667],1.568331099999341,142.06665520000024,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
