study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,3,1,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_B139.png,Trichter,13,resized_A_B15.png,Schwangere,7,resized_B_A37.png,Tasse,3,resized_B_A123.png,Tänzer,2,resized_B_A68.png,Lampe,15,resized_B_A132.png,Ente,1,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,0,0,0,22.954788699978963,,0.0010695999953895807,10.071291700005531,10.071300499956124,20.731050799950026,24.734398799948394,1,1,[-0.24416667  0.25083333],4.438728799927048,29.1899178000167,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,3,2,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_A_B139.png,Trichter,13,resized_A_B15.png,Schwangere,7,resized_B_A37.png,Tasse,3,resized_B_A123.png,Tänzer,2,resized_B_A68.png,Lampe,15,resized_B_A132.png,Ente,1,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,1,1,1,29.318375000031665,,,,,,31.189892400056124,1,2,[-0.08416667  0.23583333],2.4025516000110656,33.60948320000898,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,3,3,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_A_B139.png,Trichter,13,resized_A_B15.png,Schwangere,7,resized_B_A37.png,Tasse,3,resized_B_A123.png,Tänzer,2,resized_B_A68.png,Lampe,15,resized_B_A132.png,Ente,1,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,2,2,2,33.745004900032654,,,,,,35.61015109997243,1,7,[0.06333333 0.07833333],4.554608800099231,40.18180440005381,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,3,4,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_A_B139.png,Trichter,13,resized_A_B15.png,Schwangere,7,resized_B_A37.png,Tasse,3,resized_B_A123.png,Tänzer,2,resized_B_A68.png,Lampe,15,resized_B_A132.png,Ente,1,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,3,3,3,40.33151679998264,,,,,,42.19908209994901,0,15,[ 0.09166667 -0.255     ],6.355872999993153,48.57203679997474,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,3,5,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_B139.png,Trichter,13,resized_A_B15.png,Schwangere,7,resized_B_A37.png,Tasse,3,resized_B_A123.png,Tänzer,2,resized_B_A68.png,Lampe,15,resized_B_A132.png,Ente,1,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,4,4,4,48.71471770002972,,,,,,50.57276769995224,1,15,[ 0.08833333 -0.23333333],2.786373500013724,53.37616410001647,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,3,6,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_A_B139.png,Trichter,13,resized_A_B15.png,Schwangere,7,resized_B_A37.png,Tasse,3,resized_B_A123.png,Tänzer,2,resized_B_A68.png,Lampe,15,resized_B_A132.png,Ente,1,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,5,5,5,53.518093100050464,,,,,,55.39348690002225,1,13,[-0.24333333 -0.25333333],3.0697748999809846,58.480428599985316,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,7,7,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_B73.png,Treppe,14,resized_B_A176.png,Trophäe,4,resized_B_A129.png,Huhn,1,resized_A_A76.png,Mauer,7,resized_A_B192.png,Katze,6,resized_B_A142.png,Reiter,8,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,6,6,6,58.61169869999867,,,,,,60.4811328999931,1,6,[-0.08083333  0.065     ],4.571250900044106,65.06943080003839,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,7,8,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_B73.png,Treppe,14,resized_B_A176.png,Trophäe,4,resized_B_A129.png,Huhn,1,resized_A_A76.png,Mauer,7,resized_A_B192.png,Katze,6,resized_B_A142.png,Reiter,8,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,7,7,7,65.20909909997135,,,,,,67.06998369994108,1,8,[0.25       0.07583333],2.1859439000254497,69.27285099995788,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,7,9,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_B_B73.png,Treppe,14,resized_B_A176.png,Trophäe,4,resized_B_A129.png,Huhn,1,resized_A_A76.png,Mauer,7,resized_A_B192.png,Katze,6,resized_B_A142.png,Reiter,8,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,8,8,8,69.41392500000075,,,,,,71.2735304000089,1,7,[0.11416667 0.09333333],2.3693775999126956,73.65941520000342,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,7,10,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_B_B73.png,Treppe,14,resized_B_A176.png,Trophäe,4,resized_B_A129.png,Huhn,1,resized_A_A76.png,Mauer,7,resized_A_B192.png,Katze,6,resized_B_A142.png,Reiter,8,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,9,9,9,73.79231279995292,,,,,,75.6605666000396,1,14,[-0.09833333 -0.26      ],1.98550059995614,77.66326960001606,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
