study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,B,7,1,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_B_A37.png,Tasse,2,resized_B_B143.png,Tanne,5,resized_B_A188.png,Tür,6,resized_A_B139.png,Trichter,4,resized_A_A90.png,Fabrik,3,resized_A_A148.png,Giraffe,16,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,0,0,0,25.13646119995974,,0.0010754999238997698,10.064076300011948,10.064085899852216,22.931419299915433,26.934750099899247,1,2,[-0.10583333  0.21333333],2.019742300035432,28.97121539991349,,,133,B,2,2024-12-05_11h04.59.806,task,2023.2.2,59.893043012116834,2024-12-05 11h05.12.123165 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,B,7,2,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_B_A37.png,Tasse,2,resized_B_B143.png,Tanne,5,resized_B_A188.png,Tür,6,resized_A_B139.png,Trichter,4,resized_A_A90.png,Fabrik,3,resized_A_A148.png,Giraffe,16,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,1,1,1,29.101708699949086,,,,,,30.971367599908262,1,6,[-0.06916667  0.07666667],1.7681770001072437,32.756708699977025,,,133,B,2,2024-12-05_11h04.59.806,task,2023.2.2,59.893043012116834,2024-12-05 11h05.12.123165 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,B,7,3,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_B_A37.png,Tasse,2,resized_B_B143.png,Tanne,5,resized_B_A188.png,Tür,6,resized_A_B139.png,Trichter,4,resized_A_A90.png,Fabrik,3,resized_A_A148.png,Giraffe,16,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,2,2,2,32.8947492998559,,,,,,34.75816600001417,1,5,[-0.29333333  0.06916667],4.387174899922684,39.16251579998061,,,133,B,2,2024-12-05_11h04.59.806,task,2023.2.2,59.893043012116834,2024-12-05 11h05.12.123165 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,B,7,4,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_A37.png,Tasse,2,resized_B_B143.png,Tanne,5,resized_B_A188.png,Tür,6,resized_A_B139.png,Trichter,4,resized_A_A90.png,Fabrik,3,resized_A_A148.png,Giraffe,16,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,3,3,3,39.30384159996174,,,,,,41.163186699850485,1,3,[0.11083333 0.25916667],2.685820700135082,43.866251999977976,,,133,B,2,2024-12-05_11h04.59.806,task,2023.2.2,59.893043012116834,2024-12-05 11h05.12.123165 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,B,7,5,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A37.png,Tasse,2,resized_B_B143.png,Tanne,5,resized_B_A188.png,Tür,6,resized_A_B139.png,Trichter,4,resized_A_A90.png,Fabrik,3,resized_A_A148.png,Giraffe,16,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,4,4,4,44.00586159992963,,,,,,45.867277399869636,1,16,[ 0.2725     -0.23916667],3.920541200088337,49.80480599985458,,,133,B,2,2024-12-05_11h04.59.806,task,2023.2.2,59.893043012116834,2024-12-05 11h05.12.123165 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,B,7,6,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_B_A37.png,Tasse,2,resized_B_B143.png,Tanne,5,resized_B_A188.png,Tür,6,resized_A_B139.png,Trichter,4,resized_A_A90.png,Fabrik,3,resized_A_A148.png,Giraffe,16,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,5,5,5,49.94730450003408,,,,,,51.805538199841976,1,4,[0.255      0.24083333],2.035660099936649,53.85820099990815,,,133,B,2,2024-12-05_11h04.59.806,task,2023.2.2,59.893043012116834,2024-12-05 11h05.12.123165 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,B,5,7,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_A_B199.png,Fisch,16,resized_A_B194.png,Raute,2,resized_B_A185.png,Gesicht,3,resized_B_A176.png,Trophäe,5,resized_B_A187.png,Brücke,1,resized_B_A132.png,Ente,6,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,6,6,6,54.00191850005649,,,,,,55.87582519999705,1,3,[0.08083333 0.24333333],2.018703799927607,57.91168350004591,,,133,B,2,2024-12-05_11h04.59.806,task,2023.2.2,59.893043012116834,2024-12-05 11h05.12.123165 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,B,5,8,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_A_B199.png,Fisch,16,resized_A_B194.png,Raute,2,resized_B_A185.png,Gesicht,3,resized_B_A176.png,Trophäe,5,resized_B_A187.png,Brücke,1,resized_B_A132.png,Ente,6,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,7,7,7,58.055033599957824,,,,,,59.91240360005759,1,1,[-0.27333333  0.25833333],2.752814499894157,62.68246729997918,,,133,B,2,2024-12-05_11h04.59.806,task,2023.2.2,59.893043012116834,2024-12-05 11h05.12.123165 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,B,5,9,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_A_B199.png,Fisch,16,resized_A_B194.png,Raute,2,resized_B_A185.png,Gesicht,3,resized_B_A176.png,Trophäe,5,resized_B_A187.png,Brücke,1,resized_B_A132.png,Ente,6,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,8,8,8,62.83090249984525,,,,,,64.6999653999228,1,2,[-0.0625  0.245 ],2.3689377999398857,67.0859953998588,,,133,B,2,2024-12-05_11h04.59.806,task,2023.2.2,59.893043012116834,2024-12-05 11h05.12.123165 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,B,5,10,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_A_B199.png,Fisch,16,resized_A_B194.png,Raute,2,resized_B_A185.png,Gesicht,3,resized_B_A176.png,Trophäe,5,resized_B_A187.png,Brücke,1,resized_B_A132.png,Ente,6,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,9,9,9,67.22613359987736,,,,,,69.08679169998504,1,16,[ 0.2375     -0.24833333],4.737960699945688,73.84131349995732,,,133,B,2,2024-12-05_11h04.59.806,task,2023.2.2,59.893043012116834,2024-12-05 11h05.12.123165 +0100,
