study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,1,1,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_B_B180.png,Geist,8,resized_A_A100.png,Ruderer,10,resized_A_B196.png,Fenster,15,resized_A_B32.png,Kamin,5,resized_A_B157.png,Hammer,11,resized_B_A135.png,Kamel,3,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,0,0,0,29.351311799997347,,0.0010818999871844426,10.069258299990906,10.069269100000383,27.1343601999979,31.137582099996507,0,3,[0.12083333 0.21583333],5.005833799994434,36.159455599990906,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,1,2,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_B_B180.png,Geist,8,resized_A_A100.png,Ruderer,10,resized_A_B196.png,Fenster,15,resized_A_B32.png,Kamin,5,resized_A_B157.png,Hammer,11,resized_B_A135.png,Kamel,3,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,1,1,1,36.30040680000093,,,,,,38.160261099998024,1,15,[ 0.05166667 -0.2775    ],3.9870984999870416,42.16449339999235,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,1,3,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_B_B180.png,Geist,8,resized_A_A100.png,Ruderer,10,resized_A_B196.png,Fenster,15,resized_A_B32.png,Kamin,5,resized_A_B157.png,Hammer,11,resized_B_A135.png,Kamel,3,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,2,2,2,42.30917519998911,,,,,,44.1819955999963,1,10,[-0.01666667 -0.05416667],1.3014445000007981,45.50062729998899,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,1,4,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_B180.png,Geist,8,resized_A_A100.png,Ruderer,10,resized_A_B196.png,Fenster,15,resized_A_B32.png,Kamin,5,resized_A_B157.png,Hammer,11,resized_B_A135.png,Kamel,3,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,3,3,3,45.636469399993075,,,,,,47.50139510000008,1,3,[0.1075     0.25166667],1.8022597000090173,49.320147699996596,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,1,5,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_B180.png,Geist,8,resized_A_A100.png,Ruderer,10,resized_A_B196.png,Fenster,15,resized_A_B32.png,Kamin,5,resized_A_B157.png,Hammer,11,resized_B_A135.png,Kamel,3,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,4,4,4,49.450055299996166,,,,,,51.32150139998703,1,5,[-0.25916667  0.06833333],3.2363228000031086,54.57492879999336,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,1,6,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_B180.png,Geist,8,resized_A_A100.png,Ruderer,10,resized_A_B196.png,Fenster,15,resized_A_B32.png,Kamin,5,resized_A_B157.png,Hammer,11,resized_B_A135.png,Kamel,3,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,5,5,5,54.718153599998914,,,,,,56.57571699999971,1,11,[ 0.09416667 -0.06      ],1.3519255999999586,57.94468399998732,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,5,7,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_B_A153.png,Schwein,16,resized_A_B150.png,Rakete,2,resized_A_B08.png,Person,15,resized_B_A33.png,Roboter,10,resized_B_B155.png,Messer,13,resized_B_C01.png,Kaninchen,5,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,6,6,6,58.092366400000174,,,,,,59.96190619999834,1,10,[-0.07583333 -0.09916667],2.5196767000015825,62.49860379999154,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,5,8,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_A153.png,Schwein,16,resized_A_B150.png,Rakete,2,resized_A_B08.png,Person,15,resized_B_A33.png,Roboter,10,resized_B_B155.png,Messer,13,resized_B_C01.png,Kaninchen,5,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,7,7,7,62.642226399999345,,,,,,64.49910689999524,1,13,[-0.2325 -0.24  ],1.8688421999977436,66.3850906999869,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,5,9,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_B_A153.png,Schwein,16,resized_A_B150.png,Rakete,2,resized_A_B08.png,Person,15,resized_B_A33.png,Roboter,10,resized_B_B155.png,Messer,13,resized_B_C01.png,Kaninchen,5,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,8,8,8,66.52253949998703,,,,,,68.3857097,1,15,[ 0.05916667 -0.20583333],3.0198964000010164,71.42273259999638,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,5,10,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_B_A153.png,Schwein,16,resized_A_B150.png,Rakete,2,resized_A_B08.png,Person,15,resized_B_A33.png,Roboter,10,resized_B_B155.png,Messer,13,resized_B_C01.png,Kaninchen,5,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,9,9,9,71.56730609999795,,,,,,73.42352089998894,1,16,[ 0.27583333 -0.22666667],1.5015659999917261,74.94215819999226,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
