study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,4,1,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_A_B199.png,Fisch,16,resized_B_A123.png,Tänzer,10,resized_B_A36.png,Stern,13,resized_A_A166.png,Pyramide,9,resized_A_A90.png,Fabrik,11,resized_A_A148.png,Giraffe,7,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,0,0,0,108.20179990000906,,0.0010756000119727105,10.069481399987126,10.069492200011155,105.98336139999446,109.98728120001033,1,9,[-0.2125     -0.05833333],7.541273499984527,117.54457329999423,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,4,2,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_A_B199.png,Fisch,16,resized_B_A123.png,Tänzer,10,resized_B_A36.png,Stern,13,resized_A_A166.png,Pyramide,9,resized_A_A90.png,Fabrik,11,resized_A_A148.png,Giraffe,7,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,1,1,1,117.6815273000102,,,,,,119.54544210000313,1,7,[0.09833333 0.08916667],2.702928700018674,122.26533130000462,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,4,3,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_A_B199.png,Fisch,16,resized_B_A123.png,Tänzer,10,resized_B_A36.png,Stern,13,resized_A_A166.png,Pyramide,9,resized_A_A90.png,Fabrik,11,resized_A_A148.png,Giraffe,7,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,2,2,2,122.41230749999522,,,,,,124.2827280999918,1,16,[ 0.275  -0.2525],4.754580600012559,129.05435699998634,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,4,4,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_A_B199.png,Fisch,16,resized_B_A123.png,Tänzer,10,resized_B_A36.png,Stern,13,resized_A_A166.png,Pyramide,9,resized_A_A90.png,Fabrik,11,resized_A_A148.png,Giraffe,7,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,3,3,3,129.1968029999989,,,,,,131.07174590000068,1,10,[-0.06833333 -0.08833333],4.587824999995064,135.67670079998788,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,4,5,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_A_B199.png,Fisch,16,resized_B_A123.png,Tänzer,10,resized_B_A36.png,Stern,13,resized_A_A166.png,Pyramide,9,resized_A_A90.png,Fabrik,11,resized_A_A148.png,Giraffe,7,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,4,4,4,135.81309189999592,,,,,,137.6773979999998,1,11,[ 0.10416667 -0.10083333],5.972268999990774,143.66666560000158,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,4,6,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_A_B199.png,Fisch,16,resized_B_A123.png,Tänzer,10,resized_B_A36.png,Stern,13,resized_A_A166.png,Pyramide,9,resized_A_A90.png,Fabrik,11,resized_A_A148.png,Giraffe,7,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,5,5,5,143.80340249999426,,,,,,145.66748289999668,1,13,[-0.25333333 -0.24166667],2.3358291999902576,148.02034359998652,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,5,7,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_A_A76.png,Mauer,12,resized_A_B39.png,Sessel,6,resized_B_A176.png,Trophäe,10,resized_A_B20.png,Kerze,15,resized_B_A03.png,Kleid,1,resized_B_A132.png,Ente,5,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,6,6,6,148.1666843999992,,,,,,150.0378669000056,1,10,[-0.085      -0.07916667],3.136641499993857,153.19102219998604,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,5,8,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_A_A76.png,Mauer,12,resized_A_B39.png,Sessel,6,resized_B_A176.png,Trophäe,10,resized_A_B20.png,Kerze,15,resized_B_A03.png,Kleid,1,resized_B_A132.png,Ente,5,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,7,7,7,153.33231649998925,,,,,,155.1922532999888,1,12,[ 0.2275     -0.04416667],2.8026904000143986,158.0121969000029,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,5,9,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_A76.png,Mauer,12,resized_A_B39.png,Sessel,6,resized_B_A176.png,Trophäe,10,resized_A_B20.png,Kerze,15,resized_B_A03.png,Kleid,1,resized_B_A132.png,Ente,5,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,8,8,8,158.1398224000004,,,,,,160.0129534000007,1,1,[-0.2375  0.29  ],3.2366580000089016,163.26661260001129,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,5,10,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_A76.png,Mauer,12,resized_A_B39.png,Sessel,6,resized_B_A176.png,Trophäe,10,resized_A_B20.png,Kerze,15,resized_B_A03.png,Kleid,1,resized_B_A132.png,Ente,5,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,9,9,9,163.4091344999906,,,,,,165.28416229999857,1,5,[-0.24166667  0.10416667],2.9696856000227854,168.2708173999854,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
