study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,2,1,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_B55.png,Schlange,6,resized_B_A37.png,Tasse,4,resized_B_A176.png,Trophäe,13,resized_A_B139.png,Trichter,3,resized_A_B157.png,Hammer,10,resized_B_B70.png,Quadrat,5,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,0,0,0,47.999245099985274,,0.0010701999999582767,10.064035999996122,10.064044400001876,45.78160200000275,49.78485329999239,1,10,[-0.08       -0.06583333],3.387701700004982,53.1891975000035,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,2,2,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_A_B55.png,Schlange,6,resized_B_A37.png,Tasse,4,resized_B_A176.png,Trophäe,13,resized_A_B139.png,Trichter,3,resized_A_B157.png,Hammer,10,resized_B_B70.png,Quadrat,5,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,1,1,1,53.32719270000234,,,,,,55.18941580000683,1,4,[0.305      0.26333333],2.4359657999884803,57.641998000006424,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,2,3,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_A_B55.png,Schlange,6,resized_B_A37.png,Tasse,4,resized_B_A176.png,Trophäe,13,resized_A_B139.png,Trichter,3,resized_A_B157.png,Hammer,10,resized_B_B70.png,Quadrat,5,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,2,2,2,57.782881799997995,,,,,,59.64324370000395,1,3,[0.04833333 0.21333333],3.102975799993146,62.76336929999525,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,2,4,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_A_B55.png,Schlange,6,resized_B_A37.png,Tasse,4,resized_B_A176.png,Trophäe,13,resized_A_B139.png,Trichter,3,resized_A_B157.png,Hammer,10,resized_B_B70.png,Quadrat,5,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,3,3,3,62.91210369998589,,,,,,64.78092329998617,1,13,[-0.21166667 -0.2225    ],4.520952400023816,69.31920070000342,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,2,5,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_B55.png,Schlange,6,resized_B_A37.png,Tasse,4,resized_B_A176.png,Trophäe,13,resized_A_B139.png,Trichter,3,resized_A_B157.png,Hammer,10,resized_B_B70.png,Quadrat,5,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,4,4,4,69.46502750000218,,,,,,71.33633689998533,1,5,[-0.2725  0.035 ],2.436002100002952,73.78933010000037,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,2,6,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_B55.png,Schlange,6,resized_B_A37.png,Tasse,4,resized_B_A176.png,Trophäe,13,resized_A_B139.png,Trichter,3,resized_A_B157.png,Hammer,10,resized_B_B70.png,Quadrat,5,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,5,5,5,73.93678170000203,,,,,,75.80677450000076,1,6,[-0.05416667  0.045     ],2.1693587000190746,77.99308730001212,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,1,7,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_B199.png,Fisch,13,resized_A_A73.png,Klinge,3,resized_B_A188.png,Tür,14,resized_A_B20.png,Kerze,1,resized_B_B155.png,Messer,4,resized_A_A02.png,Mühle,12,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,6,6,6,78.13247849998879,,,,,,79.99366159999045,0,14,[-0.02083333 -0.1975    ],3.72020650000195,83.7309888000018,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,1,8,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_A_B199.png,Fisch,13,resized_A_A73.png,Klinge,3,resized_B_A188.png,Tür,14,resized_A_B20.png,Kerze,1,resized_B_B155.png,Messer,4,resized_A_A02.png,Mühle,12,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,7,7,7,83.87017770000966,,,,,,85.73173900000984,1,14,[-0.07666667 -0.215     ],4.820909100002609,90.5697000999935,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,1,9,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_A_B199.png,Fisch,13,resized_A_A73.png,Klinge,3,resized_B_A188.png,Tür,14,resized_A_B20.png,Kerze,1,resized_B_B155.png,Messer,4,resized_A_A02.png,Mühle,12,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,8,8,8,90.71171460000915,,,,,,92.58767750000698,1,3,[0.07083333 0.24083333],3.686215199995786,96.29120050001075,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,1,10,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_A_B199.png,Fisch,13,resized_A_A73.png,Klinge,3,resized_B_A188.png,Tür,14,resized_A_B20.png,Kerze,1,resized_B_B155.png,Messer,4,resized_A_A02.png,Mühle,12,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,9,9,9,96.42431890001171,,,,,,98.29243830000632,1,13,[-0.24416667 -0.22416667],4.17062900000019,102.4804063999909,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,1,11,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_B199.png,Fisch,13,resized_A_A73.png,Klinge,3,resized_B_A188.png,Tür,14,resized_A_B20.png,Kerze,1,resized_B_B155.png,Messer,4,resized_A_A02.png,Mühle,12,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,10,10,10,102.60810869999113,,,,,,104.48094800001127,1,1,[-0.285       0.25333333],2.5694195000105537,107.06740739999805,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,1,12,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_B199.png,Fisch,13,resized_A_A73.png,Klinge,3,resized_B_A188.png,Tür,14,resized_A_B20.png,Kerze,1,resized_B_B155.png,Messer,4,resized_A_A02.png,Mühle,12,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,11,11,11,107.20300670000142,,,,,,109.06810879998375,1,4,[0.2525     0.21833333],3.020100099995034,112.10488110000733,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,7,13,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_A129.png,Huhn,9,resized_B_B143.png,Tanne,8,resized_B_B24.png,Baby,5,resized_B_A11.png,Medaille,7,resized_A_A93.png,Haus,12,resized_B_A140.png,Flamingo,11,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,12,12,12,112.24442279999494,,,,,,114.10572449999745,1,9,[-0.285      -0.07416667],2.6192465999920387,116.74172109999927,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,7,14,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_B_A129.png,Huhn,9,resized_B_B143.png,Tanne,8,resized_B_B24.png,Baby,5,resized_B_A11.png,Medaille,7,resized_A_A93.png,Haus,12,resized_B_A140.png,Flamingo,11,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,13,13,13,116.87892789999023,,,,,,118.74292499999865,1,8,[0.185      0.08166667],5.271527100005187,124.03182179998839,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
