study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,7,1,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_B_A43.png,Blatt,11,resized_B_A77.png,Hang,5,resized_B_B206.png,Axt,8,resized_A_A151.png,Fuchs,2,resized_A_B192.png,Katze,9,resized_B_B175.png,Propeller,6,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,0,0,0,116.05861609999556,,0.0010418000019853935,10.067101900000125,10.067110299991327,113.84214819999761,117.84530760000052,1,5,[-0.24916667  0.07166667],3.32125389999419,121.18233019999752,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,7,2,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_A43.png,Blatt,11,resized_B_A77.png,Hang,5,resized_B_B206.png,Axt,8,resized_A_A151.png,Fuchs,2,resized_A_B192.png,Katze,9,resized_B_B175.png,Propeller,6,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,1,1,1,121.32665160000033,,,,,,123.1998581999942,1,6,[-0.05416667  0.0675    ],2.6862294000020484,125.90314519999083,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,7,3,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_B_A43.png,Blatt,11,resized_B_A77.png,Hang,5,resized_B_B206.png,Axt,8,resized_A_A151.png,Fuchs,2,resized_A_B192.png,Katze,9,resized_B_B175.png,Propeller,6,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,2,2,2,126.04975249999552,,,,,,127.92050870000094,1,2,[-0.08416667  0.24833333],2.4358345000073314,130.37342669999634,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,7,4,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_B_A43.png,Blatt,11,resized_B_A77.png,Hang,5,resized_B_B206.png,Axt,8,resized_A_A151.png,Fuchs,2,resized_A_B192.png,Katze,9,resized_B_B175.png,Propeller,6,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,3,3,3,130.51764649999677,,,,,,132.39095960000122,1,8,[0.21416667 0.10333333],2.202497999998741,134.61061730000074,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,7,5,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_B_A43.png,Blatt,11,resized_B_A77.png,Hang,5,resized_B_B206.png,Axt,8,resized_A_A151.png,Fuchs,2,resized_A_B192.png,Katze,9,resized_B_B175.png,Propeller,6,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,4,4,4,134.76314969999657,,,,,,136.62780839999323,1,11,[ 0.09666667 -0.1175    ],1.9353361999965273,138.58064970000123,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,7,6,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_A43.png,Blatt,11,resized_B_A77.png,Hang,5,resized_B_B206.png,Axt,8,resized_A_A151.png,Fuchs,2,resized_A_B192.png,Katze,9,resized_B_B175.png,Propeller,6,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,5,5,5,138.71260939999775,,,,,,140.5812062999903,1,9,[-0.27333333 -0.06833333],3.270141999993939,143.86832480000157,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,6,7,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_B56.png,Stuhl,9,resized_B_A20.png,Grill,4,resized_B_A33.png,Roboter,13,resized_B_A70.png,Brunnen,11,resized_B_A156.png,Bär,6,resized_B_A197.png,Hirsch,1,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,6,6,6,144.0065687000024,,,,,,145.8689524999936,0,4,[0.285      0.26583333],5.421922800000175,151.30796429999464,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,6,8,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_B56.png,Stuhl,9,resized_B_A20.png,Grill,4,resized_B_A33.png,Roboter,13,resized_B_A70.png,Brunnen,11,resized_B_A156.png,Bär,6,resized_B_A197.png,Hirsch,1,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,7,7,7,151.45250469999155,,,,,,153.32540790000348,1,6,[-0.03416667  0.07333333],2.3857225999963703,155.72816060000332,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,6,9,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_A_B56.png,Stuhl,9,resized_B_A20.png,Grill,4,resized_B_A33.png,Roboter,13,resized_B_A70.png,Brunnen,11,resized_B_A156.png,Bär,6,resized_B_A197.png,Hirsch,1,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,8,8,8,155.8633797999937,,,,,,157.72901270000148,1,4,[0.2525     0.21583333],2.7026699999987613,160.4488457999978,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,6,10,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_A_B56.png,Stuhl,9,resized_B_A20.png,Grill,4,resized_B_A33.png,Roboter,13,resized_B_A70.png,Brunnen,11,resized_B_A156.png,Bär,6,resized_B_A197.png,Hirsch,1,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,9,9,9,160.5929688000033,,,,,,162.4664929999999,1,11,[ 0.07583333 -0.05166667],1.96865809999872,164.4522042000026,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
