study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,7,1,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_B33.png,Zünder,5,resized_A_A151.png,Fuchs,13,resized_B_B180.png,Geist,16,resized_A_B150.png,Rakete,7,resized_A_B109.png,Boot,4,resized_B_B70.png,Quadrat,14,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,0,0,0,40.28058430000965,,0.0010668000031728297,10.07000049999624,10.07001150000724,38.06171259999974,42.048510599997826,1,14,[-0.08833333 -0.28416667],2.9041163999936543,44.96896399999969,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,7,2,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_A_B33.png,Zünder,5,resized_A_A151.png,Fuchs,13,resized_B_B180.png,Geist,16,resized_A_B150.png,Rakete,7,resized_A_B109.png,Boot,4,resized_B_B70.png,Quadrat,14,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,1,1,1,45.11300610000035,,,,,,46.9859240000078,1,4,[0.25083333 0.2375    ],2.7194779999990715,49.72245840000687,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,7,3,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_A_B33.png,Zünder,5,resized_A_A151.png,Fuchs,13,resized_B_B180.png,Geist,16,resized_A_B150.png,Rakete,7,resized_A_B109.png,Boot,4,resized_B_B70.png,Quadrat,14,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,2,2,2,49.86878910000087,,,,,,51.72340270000859,1,5,[-0.21333333  0.06      ],3.052802200007136,54.79336350000813,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,7,4,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_A_B33.png,Zünder,5,resized_A_A151.png,Fuchs,13,resized_B_B180.png,Geist,16,resized_A_B150.png,Rakete,7,resized_A_B109.png,Boot,4,resized_B_B70.png,Quadrat,14,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,3,3,3,54.940362200009986,,,,,,56.81085069999972,1,7,[0.09416667 0.05833333],1.9187844999978552,58.74630870000692,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,7,5,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_A_B33.png,Zünder,5,resized_A_A151.png,Fuchs,13,resized_B_B180.png,Geist,16,resized_A_B150.png,Rakete,7,resized_A_B109.png,Boot,4,resized_B_B70.png,Quadrat,14,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,4,4,4,58.888767099997494,,,,,,60.74749140000495,1,16,[ 0.27833333 -0.31333333],5.204439799999818,65.96904090000317,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,7,6,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_A_B33.png,Zünder,5,resized_A_A151.png,Fuchs,13,resized_B_B180.png,Geist,16,resized_A_B150.png,Rakete,7,resized_A_B109.png,Boot,4,resized_B_B70.png,Quadrat,14,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,5,5,5,66.10507659999712,,,,,,67.9702074000088,1,13,[-0.2475     -0.24916667],4.58775940000487,72.57507780000742,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,6,7,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_B_A54.png,Flamme,6,resized_A_B32.png,Kamin,10,resized_A_A04.png,Baum,12,resized_B_B49.png,Magnet,5,resized_A_A93.png,Haus,2,resized_B_C01.png,Kaninchen,3,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,6,6,6,72.71739289999823,,,,,,74.59264729999995,1,6,[-0.06833333  0.05916667],2.719143399997847,77.32930820000183,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,6,8,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_A54.png,Flamme,6,resized_A_B32.png,Kamin,10,resized_A_A04.png,Baum,12,resized_B_B49.png,Magnet,5,resized_A_A93.png,Haus,2,resized_B_C01.png,Kaninchen,3,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,7,7,7,77.4683861000085,,,,,,79.3298330999969,1,2,[-0.06083333  0.255     ],3.6702943999989657,83.01670819999708,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,6,9,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_B_A54.png,Flamme,6,resized_A_B32.png,Kamin,10,resized_A_A04.png,Baum,12,resized_B_B49.png,Magnet,5,resized_A_A93.png,Haus,2,resized_B_C01.png,Kaninchen,3,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,8,8,8,83.15504409999994,,,,,,85.01793550000002,1,5,[-0.25916667  0.13666667],5.905526699993061,90.94054999999935,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,6,10,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_A54.png,Flamme,6,resized_A_B32.png,Kamin,10,resized_A_A04.png,Baum,12,resized_B_B49.png,Magnet,5,resized_A_A93.png,Haus,2,resized_B_C01.png,Kaninchen,3,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,9,9,9,91.07728290000523,,,,,,92.94137500000943,1,10,[-0.05166667 -0.08      ],4.4209081000008155,97.37943120001,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
